,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14077,6337,2022-08-11,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11,0.446,0.333,1.000,0.426,0.464,0.37,2022-08-11,0.634,0.333,0.000,0.660,0.610,0.584,2022-08-11,Houston Astros,4.44,3.67,4.00,4.47,5.34,2022-08-11,Texas Rangers,4.49,5.00,8.00,4.20,3.86,2022-08-11,Houston Astros,3.33,4.67,8.00,3.30,4.1,2022-08-11,Texas Rangers,4.48,6.33,4.00,4.80,5.03,-294.0,262.0
9016,3567,2021-08-11,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11,0.412,0.000,0.000,0.500,0.333,0.508,2021-08-11,0.574,1.000,1.000,0.635,0.500,0.591,2021-08-11,San Diego Padres,4.82,5.33,6.00,4.52,5.35,2021-08-11,Miami Marlins,3.94,5.33,5.00,3.94,4.23,2021-08-11,San Diego Padres,3.88,2.67,5.00,3.73,4.24,2021-08-11,Miami Marlins,4.15,9.00,6.00,3.48,4.97,-161.0,148.0
4507,2534,2021-05-25,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-25,0.617,1.000,1.000,0.727,0.520,0.718,2021-05-25,0.553,0.000,0.000,0.625,0.478,0.507,2021-05-25,Houston Astros,5.28,3.67,2.00,5.38,4.67,2021-05-25,Los Angeles Dodgers,5.17,6.33,11.00,5.09,5.77,2021-05-25,Houston Astros,4.02,6.00,3.00,3.83,4.44,2021-05-25,Los Angeles Dodgers,3.64,3.00,5.00,2.91,3.58,105.0,-115.0
7637,3248,2021-07-18,2021,Los Angeles Angels,Seattle Mariners,4,7,0,1,R,2021-07-18,0.527,0.333,0.000,0.592,0.455,0.45,2021-07-18,0.506,0.667,1.000,0.563,0.442,0.433,2021-07-18,Los Angeles Angels,4.93,7.00,9.00,5.56,4.9,2021-07-18,Seattle Mariners,4.10,3.67,4.00,3.86,4.23,2021-07-18,Los Angeles Angels,5.18,3.67,4.00,4.94,5.35,2021-07-18,Seattle Mariners,4.68,7.00,9.00,4.00,5.05,-123.0,113.0
1025,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.442,0.333,1.000,0.421,0.458,0.463,2020-09-10,0.568,0.667,0.000,0.520,0.632,0.519,2020-09-10,Chicago Cubs,4.48,2.67,0.00,3.44,5.02,2020-09-10,Cincinnati Reds,3.81,1.67,3.00,4.74,4.33,2020-09-10,Chicago Cubs,4.18,1.33,3.00,3.68,4.43,2020-09-10,Cincinnati Reds,4.37,2.00,0.00,5.68,4.39,119.0,-130.0
10694,3986,2021-09-10,2021,Los Angeles Dodgers,San Diego Padres,3,0,1,0,R,2021-09-10,0.532,0.667,1.000,0.587,0.469,0.591,2021-09-10,0.624,0.333,0.000,0.667,0.583,0.718,2021-09-10,Los Angeles Dodgers,5.03,4.00,1.00,4.78,5.77,2021-09-10,San Diego Padres,4.61,4.00,8.00,4.35,5.35,2021-09-10,Los Angeles Dodgers,3.45,3.00,2.00,3.35,3.58,2021-09-10,San Diego Padres,4.09,4.00,5.00,3.87,4.24,-152.0,140.0
12287,4926,2022-04-29,2022,Toronto Blue Jays,Houston Astros,7,11,0,1,R,2022-04-29,0.526,1.000,1.000,0.333,0.615,0.584,2022-04-29,0.650,0.667,1.000,0.700,0.600,0.562,2022-04-29,Toronto Blue Jays,4.00,2.67,1.00,4.70,5.22,2022-04-29,Houston Astros,3.58,4.00,3.00,3.83,5.34,2022-04-29,Toronto Blue Jays,3.85,4.00,0.00,4.80,4.09,2022-04-29,Houston Astros,3.89,2.00,2.00,5.00,4.1,-115.0,105.0
14511,6707,2022-09-07,2022,Oakland Athletics,Atlanta Braves,3,7,0,1,R,2022-09-07,0.625,1.000,1.000,0.653,0.594,0.559,2022-09-07,0.368,0.333,0.000,0.333,0.400,0.531,2022-09-07,Oakland Athletics,3.43,5.00,9.00,2.94,4.59,2022-09-07,Atlanta Braves,4.97,6.33,10.00,4.93,4.83,2022-09-07,Oakland Athletics,4.59,6.00,10.00,4.74,4.24,2022-09-07,Atlanta Braves,3.82,3.67,9.00,3.63,4.01,241.0,-270.0
16307,8768,2023-06-21,2023,Houston Astros,New York Mets,10,8,1,0,R,2023-06-21,0.466,0.333,0.000,0.531,0.415,0.618,2023-06-21,0.541,0.333,1.000,0.525,0.559,0.669,2023-06-21,Houston Astros,4.41,4.00,4.00,4.25,4.51,2023-06-21,New York Mets,4.51,6.67,2.00,4.19,4.73,2023-06-21,Houston Astros,3.86,7.33,2.00,4.08,3.17,2023-06-21,New York Mets,4.68,4.33,4.00,4.31,3.77,-151.0,139.0
14393,6629,2022-09-02,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02,0.424,0.333,0.000,0.529,0.313,0.46,2022-09-02,0.395,0.333,0.000,0.422,0.369,0.512,2022-09-02,Cincinnati Reds,4.25,4.00,3.00,4.94,4.85,2022-09-02,Colorado Rockies,4.39,1.67,0.00,5.69,4.59,2022-09-02,Cincinnati Reds,5.15,6.33,5.00,5.28,4.69,2022-09-02,Colorado Rockies,5.40,2.67,3.00,5.68,4.94,-105.0,-105.0
