,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14310,6546,2022-08-26,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-26,0.496,0.667,0.000,0.540,0.450,0.653,2022-08-26,0.504,0.000,0.000,0.556,0.450,0.451,2022-08-26,Minnesota Twins,4.36,2.67,3.00,4.00,4.5,2022-08-26,San Francisco Giants,4.48,4.33,1.00,4.44,4.87,2022-08-26,Minnesota Twins,4.22,5.00,6.00,3.97,5.15,2022-08-26,San Francisco Giants,4.37,5.00,6.00,4.14,3.66,-130.0,120.0
16371,8832,2023-06-26,2023,Atlanta Braves,Minnesota Twins,4,1,1,0,R,2023-06-26,0.506,0.667,1.000,0.548,0.460,0.482,2023-06-26,0.649,0.667,1.000,0.615,0.684,0.615,2023-06-26,Atlanta Braves,5.56,8.00,7.00,5.51,4.83,2023-06-26,Minnesota Twins,4.30,4.00,6.00,4.43,4.3,2023-06-26,Atlanta Braves,4.17,7.67,6.00,4.67,3.81,2023-06-26,Minnesota Twins,3.87,2.33,3.00,4.07,4.22,-196.0,180.0
12804,5293,2022-05-24,2022,San Diego Padres,Milwaukee Brewers,1,4,0,1,R,2022-05-24,0.619,0.333,0.000,0.700,0.546,0.578,2022-05-24,0.667,1.000,1.000,0.611,0.708,0.488,2022-05-24,San Diego Padres,4.48,5.00,3.00,3.39,4.5,2022-05-24,Milwaukee Brewers,4.64,3.00,2.00,5.30,4.48,2022-05-24,San Diego Padres,3.76,1.33,2.00,3.61,4.37,2022-05-24,Milwaukee Brewers,3.90,4.00,3.00,3.05,3.83,119.0,-130.0
13832,6130,2022-07-27,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27,0.423,0.667,1.000,0.449,0.396,0.475,2022-07-27,0.402,0.667,0.000,0.431,0.370,0.457,2022-07-27,Kansas City Royals,3.91,3.67,0.00,3.63,4.23,2022-07-27,Los Angeles Angels,3.93,5.00,6.00,4.24,4.46,2022-07-27,Kansas City Royals,5.02,2.67,6.00,4.92,4.86,2022-07-27,Los Angeles Angels,4.29,2.67,0.00,4.22,4.96,-130.0,120.0
12520,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.655,0.333,0.000,0.714,0.600,0.578,2022-05-09,0.179,0.667,1.000,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,3.57,7.00,7.00,4.64,4.85,2022-05-09,Milwaukee Brewers,4.76,3.33,2.00,6.00,4.48,2022-05-09,Cincinnati Reds,6.39,4.33,3.00,5.82,4.69,2022-05-09,Milwaukee Brewers,3.52,5.00,9.00,3.07,3.83,163.0,-179.0
14952,7062,2022-10-03,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03,0.541,0.333,0.000,0.630,0.449,0.608,2022-10-03,0.472,0.000,0.000,0.513,0.432,0.567,2022-10-03,Boston Red Sox,4.52,1.00,3.00,4.82,5.14,2022-10-03,Tampa Bay Rays,4.15,3.00,1.00,4.15,5.28,2022-10-03,Boston Red Sox,4.91,8.33,6.00,5.19,4.66,2022-10-03,Tampa Bay Rays,3.76,2.67,3.00,3.44,4.08,122.0,-132.0
16119,8592,2023-06-08,2023,Philadelphia Phillies,Detroit Tigers,3,2,1,0,R,2023-06-08,0.441,0.000,0.000,0.519,0.375,0.407,2023-06-08,0.475,1.000,1.000,0.615,0.371,0.548,2023-06-08,Philadelphia Phillies,4.28,6.67,1.00,4.58,4.59,2023-06-08,Detroit Tigers,3.56,1.67,0.00,3.96,3.44,2023-06-08,Philadelphia Phillies,4.77,2.00,0.00,3.77,4.15,2023-06-08,Detroit Tigers,4.75,5.00,1.00,4.93,4.4,-240.0,216.0
14730,6874,2022-09-19,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-09-19,0.473,0.000,0.000,0.520,0.423,0.653,2022-09-19,0.438,0.667,1.000,0.541,0.333,0.46,2022-09-19,Colorado Rockies,4.44,2.67,4.00,5.84,4.59,2022-09-19,San Francisco Giants,4.32,1.67,3.00,4.37,4.87,2022-09-19,Colorado Rockies,5.34,2.00,3.00,5.76,4.94,2022-09-19,San Francisco Giants,4.36,5.33,4.00,4.11,3.66,109.0,-119.0
15641,8162,2023-05-07,2023,Kansas City Royals,Oakland Athletics,5,1,1,0,R,2023-05-07,0.235,0.667,1.000,0.167,0.313,0.37,2023-05-07,0.235,0.000,0.000,0.111,0.375,0.401,2023-05-07,Kansas City Royals,3.85,7.33,4.00,3.72,3.95,2023-05-07,Oakland Athletics,4.00,6.67,5.00,3.11,3.51,2023-05-07,Kansas City Royals,5.91,10.00,5.00,6.78,5.0,2023-05-07,Oakland Athletics,7.53,5.67,4.00,6.83,4.75,-101.0,-109.0
15182,7801,2023-04-11,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11,0.455,0.667,1.000,0.429,0.500,0.669,2023-04-11,0.600,0.333,0.000,0.500,0.667,0.383,2023-04-11,Pittsburgh Pirates,4.40,2.67,2.00,5.25,3.65,2023-04-11,Houston Astros,5.00,6.33,8.00,4.86,4.51,2023-04-11,Pittsburgh Pirates,4.90,6.33,8.00,7.00,5.04,2023-04-11,Houston Astros,4.18,4.00,2.00,4.43,3.17,155.0,-168.0
