,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12072,4743,2022-04-16,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16,0.286,0.333,0.000,0.333,0.000,0.321,2022-04-16,0.750,1.000,1.000,1.000,0.714,0.475,2022-04-16,New York Mets,5.50,7.00,10.00,10.00,3.93,2022-04-16,Arizona Diamondbacks,2.57,2.33,3.00,2.50,4.19,2022-04-16,New York Mets,2.75,3.00,3.00,3.00,4.12,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.00,4.00,5.51,-156.0,144.0
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0
497,703,2020-08-17,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17,0.421,0.667,1.000,0.200,0.667,0.587,2020-08-17,0.565,0.667,1.000,0.778,0.429,0.593,2020-08-17,Atlanta Braves,4.87,2.67,4.00,5.33,5.22,2020-08-17,Washington Nationals,4.47,8.00,6.00,2.50,5.31,2020-08-17,Atlanta Braves,4.22,3.00,0.00,3.22,4.6,2020-08-17,Washington Nationals,4.68,5.00,5.00,4.60,4.39,-145.0,135.0
16154,8627,2023-06-10,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-10,0.484,0.333,0.000,0.531,0.433,0.551,2023-06-10,0.539,1.000,1.000,0.594,0.485,0.451,2023-06-10,Los Angeles Angels,4.82,4.67,5.00,4.91,3.85,2023-06-10,Seattle Mariners,4.34,3.67,4.00,4.31,4.27,2023-06-10,Los Angeles Angels,4.62,2.33,4.00,4.75,4.12,2023-06-10,Seattle Mariners,4.37,5.33,5.00,3.91,3.86,-142.0,131.0
5388,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.547,0.667,0.000,0.750,0.424,0.433,2021-06-09,0.367,0.667,1.000,0.355,0.379,0.417,2021-06-09,Baltimore Orioles,4.17,10.67,10.00,4.65,4.57,2021-06-09,New York Mets,3.68,4.33,3.00,3.70,4.77,2021-06-09,Baltimore Orioles,4.93,6.00,3.00,5.58,4.9,2021-06-09,New York Mets,3.60,4.00,10.00,1.90,5.13,130.0,-141.0
15394,7979,2023-04-24,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24,0.261,0.000,0.000,0.300,0.231,0.42,2023-04-24,0.500,0.333,1.000,0.333,0.615,0.568,2023-04-24,Cleveland Guardians,4.09,3.33,7.00,3.33,4.23,2023-04-24,Colorado Rockies,3.74,3.00,3.00,4.50,4.31,2023-04-24,Cleveland Guardians,4.36,4.33,4.00,4.89,3.88,2023-04-24,Colorado Rockies,6.09,5.67,9.00,7.60,5.39,-196.0,180.0
14060,6320,2022-08-10,2022,New York Mets,Cincinnati Reds,10,2,1,0,R,2022-08-10,0.404,0.333,0.000,0.429,0.377,0.512,2022-08-10,0.649,1.000,1.000,0.673,0.625,0.475,2022-08-10,New York Mets,4.81,5.33,6.00,4.85,3.93,2022-08-10,Cincinnati Reds,4.26,2.33,2.00,5.11,4.85,2022-08-10,New York Mets,3.74,1.67,2.00,3.49,4.12,2022-08-10,Cincinnati Reds,5.17,4.33,6.00,5.21,4.69,-303.0,270.0
5849,2859,2021-06-18,2021,Baltimore Orioles,Toronto Blue Jays,7,1,1,0,R,2021-06-18,0.493,0.000,0.000,0.448,0.526,0.516,2021-06-18,0.324,0.000,0.000,0.344,0.306,0.417,2021-06-18,Baltimore Orioles,4.01,4.00,3.00,4.53,4.57,2021-06-18,Toronto Blue Jays,4.97,3.67,4.00,5.38,4.92,2021-06-18,Baltimore Orioles,5.22,8.33,10.00,5.84,4.9,2021-06-18,Toronto Blue Jays,4.33,5.67,8.00,5.31,5.21,148.0,-161.0
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0
14807,6937,2022-09-24,2022,Oakland Athletics,New York Mets,10,4,1,0,R,2022-09-24,0.632,0.667,1.000,0.658,0.605,0.475,2022-09-24,0.364,0.333,0.000,0.333,0.395,0.531,2022-09-24,Oakland Athletics,3.48,3.00,2.00,3.03,4.59,2022-09-24,New York Mets,4.72,5.33,9.00,4.55,3.93,2022-09-24,Oakland Athletics,4.79,6.33,9.00,4.96,4.24,2022-09-24,New York Mets,3.71,4.33,2.00,3.32,4.12,319.0,-360.0
5443,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.492,0.667,1.000,0.548,0.438,0.45,2021-06-10,0.410,0.333,0.000,0.467,0.355,0.397,2021-06-10,Detroit Tigers,3.74,3.67,6.00,3.67,4.29,2021-06-10,Seattle Mariners,3.94,7.00,9.00,3.71,4.23,2021-06-10,Detroit Tigers,4.70,5.00,9.00,4.30,5.48,2021-06-10,Seattle Mariners,4.78,5.33,6.00,4.13,5.05,-105.0,-105.0
14774,6904,2022-09-21,2022,Oakland Athletics,Seattle Mariners,2,1,1,0,R,2022-09-21,0.551,0.333,0.000,0.549,0.553,0.556,2022-09-21,0.365,0.667,1.000,0.333,0.395,0.531,2022-09-21,Oakland Athletics,3.49,4.67,4.00,3.03,4.59,2022-09-21,Seattle Mariners,4.18,3.67,1.00,3.82,4.3,2022-09-21,Oakland Athletics,4.76,5.67,1.00,4.90,4.24,2022-09-21,Seattle Mariners,3.71,3.33,4.00,3.55,4.62,184.0,-201.0
7055,3142,2021-07-08,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08,0.557,0.000,0.000,0.551,0.564,0.582,2021-07-08,0.621,1.000,1.000,0.636,0.605,0.507,2021-07-08,Houston Astros,5.60,5.67,4.00,5.43,4.67,2021-07-08,Oakland Athletics,4.45,3.00,3.00,4.16,4.6,2021-07-08,Houston Astros,3.98,4.00,3.00,4.27,4.44,2021-07-08,Oakland Athletics,4.17,4.67,4.00,4.35,4.12,-169.0,156.0
16156,8629,2023-06-11,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11,0.569,0.333,1.000,0.563,0.576,0.669,2023-06-11,0.469,0.667,0.000,0.469,0.469,0.568,2023-06-11,Cleveland Guardians,3.83,8.00,4.00,3.38,4.23,2023-06-11,Houston Astros,4.58,5.67,6.00,4.44,4.51,2023-06-11,Cleveland Guardians,4.19,6.00,6.00,4.03,3.88,2023-06-11,Houston Astros,3.66,5.67,4.00,3.75,3.17,-134.0,124.0
1067,1087,2020-09-12,2020,Miami Marlins,Philadelphia Phillies,6,12,0,1,R,2020-09-12,0.524,0.333,0.000,0.583,0.444,0.5,2020-09-12,0.512,0.667,1.000,0.412,0.583,0.352,2020-09-12,Miami Marlins,4.41,4.00,5.00,3.24,3.8,2020-09-12,Philadelphia Phillies,5.40,6.67,3.00,5.33,4.78,2020-09-12,Miami Marlins,5.10,6.67,3.00,4.82,4.99,2020-09-12,Philadelphia Phillies,5.31,4.00,5.00,4.92,4.9,105.0,-115.0
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.000,0.500,0.333,0.5,2023-04-30,0.500,0.667,1.000,0.385,0.600,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0
12312,4951,2022-04-30,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-04-30,0.150,0.000,0.000,0.125,0.167,0.512,2022-04-30,0.550,0.333,1.000,0.636,0.444,0.46,2022-04-30,Colorado Rockies,4.50,4.67,10.00,5.64,4.59,2022-04-30,Cincinnati Reds,3.15,4.67,4.00,3.75,4.85,2022-04-30,Colorado Rockies,5.30,6.00,4.00,4.73,4.94,2022-04-30,Cincinnati Reds,5.90,8.33,10.00,6.38,4.69,-145.0,134.0
13084,5517,2022-06-10,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10,0.411,0.000,0.000,0.355,0.480,0.438,2022-06-10,0.719,0.667,1.000,0.767,0.667,0.564,2022-06-10,New York Yankees,4.89,7.00,10.00,4.83,4.37,2022-06-10,Chicago Cubs,4.43,3.33,3.00,4.68,4.35,2022-06-10,New York Yankees,3.07,6.33,7.00,2.90,4.14,2022-06-10,Chicago Cubs,4.77,7.00,9.00,4.61,5.18,-256.0,227.0
15372,7957,2023-04-22,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22,0.389,0.333,0.000,0.500,0.300,0.407,2023-04-22,0.632,1.000,1.000,0.625,0.636,0.512,2023-04-22,Baltimore Orioles,5.32,2.33,2.00,5.25,4.16,2023-04-22,Detroit Tigers,3.22,1.33,1.00,3.75,3.44,2023-04-22,Baltimore Orioles,4.63,0.33,1.00,5.00,4.25,2023-04-22,Detroit Tigers,5.28,1.67,2.00,5.13,4.4,-175.0,161.0
15659,8180,2023-05-08,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-08,0.486,0.333,1.000,0.526,0.438,0.426,2023-05-08,0.559,0.667,0.000,0.588,0.529,0.457,2023-05-08,Arizona Diamondbacks,5.29,6.33,8.00,5.53,4.33,2023-05-08,Miami Marlins,3.31,2.67,5.00,2.95,3.62,2023-05-08,Arizona Diamondbacks,5.00,5.67,9.00,4.53,4.57,2023-05-08,Miami Marlins,4.91,4.00,4.00,4.47,4.17,-210.0,192.0
12174,4819,2022-04-21,2022,Detroit Tigers,New York Yankees,3,0,1,0,R,2022-04-21,0.583,0.667,1.000,0.571,0.600,0.564,2022-04-21,0.364,0.000,0.000,0.250,0.667,0.475,2022-04-21,Detroit Tigers,3.00,2.00,3.00,3.25,4.3,2022-04-21,New York Yankees,3.25,3.00,5.00,3.43,4.37,2022-04-21,Detroit Tigers,4.45,4.00,5.00,5.38,4.67,2022-04-21,New York Yankees,2.83,3.33,3.00,2.86,4.14,148.0,-161.0
332,580,2020-08-08,2020,Milwaukee Brewers,Cincinnati Reds,1,4,0,1,R,2020-08-08,0.429,0.333,1.000,0.375,0.500,0.463,2020-08-08,0.455,0.667,0.000,0.000,0.625,0.546,2020-08-08,Milwaukee Brewers,3.82,4.00,3.00,3.00,4.74,2020-08-08,Cincinnati Reds,4.29,2.67,8.00,5.25,4.33,2020-08-08,Milwaukee Brewers,4.36,3.67,8.00,5.67,4.72,2020-08-08,Cincinnati Reds,4.79,6.00,3.00,4.88,4.39,-105.0,-105.0
14792,6922,2022-09-23,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23,0.533,0.667,1.000,0.583,0.487,0.578,2022-09-23,0.393,0.333,0.000,0.405,0.382,0.512,2022-09-23,Cincinnati Reds,4.15,3.00,1.00,4.73,4.85,2022-09-23,Milwaukee Brewers,4.55,5.33,5.00,4.65,4.48,2022-09-23,Cincinnati Reds,4.99,3.67,5.00,5.16,4.69,2022-09-23,Milwaukee Brewers,4.35,2.67,1.00,4.08,3.83,152.0,-165.0
16187,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.477,0.667,1.000,0.485,0.469,0.568,2023-06-13,0.477,0.667,0.000,0.419,0.529,0.546,2023-06-13,San Diego Padres,4.22,5.33,4.00,3.58,4.34,2023-06-13,Cleveland Guardians,3.85,6.33,5.00,3.42,4.23,2023-06-13,San Diego Padres,3.92,4.33,5.00,3.45,4.05,2023-06-13,Cleveland Guardians,4.12,5.00,0.00,3.91,3.88,-163.0,150.0
