,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13995,6267,2022-08-06,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06,0.453,0.333,0.000,0.451,0.455,0.414,2022-08-06,0.400,0.333,1.000,0.396,0.404,0.438,2022-08-06,Chicago Cubs,4.14,2.33,2.00,4.21,4.35,2022-08-06,Miami Marlins,3.89,1.67,1.00,3.76,3.85,2022-08-06,Chicago Cubs,4.91,4.00,1.00,4.72,5.18,2022-08-06,Miami Marlins,4.22,1.33,2.00,4.18,4.33,-109.0,-101.0
15632,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.576,0.667,0.000,0.667,0.467,0.675,2023-05-06,0.546,0.667,1.000,0.471,0.625,0.546,2023-05-06,San Diego Padres,4.30,4.33,5.00,3.71,4.34,2023-05-06,Los Angeles Dodgers,5.58,8.33,2.00,6.00,5.17,2023-05-06,San Diego Padres,4.30,1.67,2.00,3.82,4.05,2023-05-06,Los Angeles Dodgers,4.39,4.00,5.00,3.06,3.18,-111.0,101.0
5400,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.567,0.667,1.000,0.606,0.519,0.507,2021-06-09,0.607,0.667,0.000,0.548,0.667,0.4,2021-06-09,Boston Red Sox,4.92,4.00,1.00,5.03,4.87,2021-06-09,Houston Astros,5.33,5.00,7.00,5.24,4.67,2021-06-09,Boston Red Sox,4.13,5.00,7.00,4.32,5.85,2021-06-09,Houston Astros,4.08,3.33,1.00,4.15,4.44,-132.0,122.0
5060,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.607,0.000,0.000,0.643,0.571,0.591,2021-06-02,0.574,0.667,1.000,0.667,0.458,0.548,2021-06-02,Chicago Cubs,4.61,4.00,4.00,5.03,4.29,2021-06-02,San Diego Padres,4.77,3.00,3.00,4.43,5.35,2021-06-02,Chicago Cubs,4.00,3.33,3.00,3.50,3.98,2021-06-02,San Diego Padres,3.34,6.00,4.00,2.86,4.24,-102.0,-108.0
16006,8499,2023-06-01,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01,0.473,1.000,1.000,0.500,0.444,0.383,2023-06-01,0.509,0.000,0.000,0.536,0.482,0.482,2023-06-01,Boston Red Sox,5.18,4.67,4.00,6.00,4.54,2023-06-01,Cincinnati Reds,4.65,7.33,5.00,4.71,4.0,2023-06-01,Boston Red Sox,5.02,6.00,5.00,5.61,4.86,2023-06-01,Cincinnati Reds,5.05,5.67,4.00,5.43,5.03,-157.0,145.0
14728,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.349,0.667,0.000,0.324,0.375,0.401,2022-09-19,0.623,1.000,1.000,0.667,0.578,0.559,2022-09-19,Atlanta Braves,4.94,5.33,5.00,4.95,4.83,2022-09-19,Washington Nationals,3.84,3.67,1.00,3.72,4.47,2022-09-19,Atlanta Braves,3.79,2.33,2.00,3.57,4.01,2022-09-19,Washington Nationals,5.28,3.33,3.00,5.23,5.06,-325.0,287.0
15253,7872,2023-04-16,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16,0.733,1.000,1.000,0.571,0.875,0.615,2023-04-16,0.267,0.333,0.000,0.111,0.500,0.401,2023-04-16,Kansas City Royals,3.33,5.33,3.00,2.56,3.95,2023-04-16,Atlanta Braves,5.47,8.00,9.00,4.43,4.83,2023-04-16,Kansas City Royals,5.13,6.67,9.00,5.33,5.0,2023-04-16,Atlanta Braves,3.93,3.33,3.00,5.57,3.81,146.0,-158.0
8043,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0
1304,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.446,0.667,1.000,0.516,0.360,0.444,2020-09-23,0.618,0.333,0.000,0.677,0.542,0.432,2020-09-23,San Diego Padres,5.49,3.33,2.00,5.29,4.21,2020-09-23,Los Angeles Angels,4.96,4.67,4.00,5.77,4.75,2020-09-23,San Diego Padres,4.00,4.00,4.00,3.52,4.87,2020-09-23,Los Angeles Angels,5.32,4.67,2.00,5.61,5.36,-179.0,165.0
13267,5668,2022-06-21,2022,Cincinnati Reds,Los Angeles Dodgers,2,8,0,1,R,2022-06-21,0.615,0.333,0.000,0.625,0.606,0.644,2022-06-21,0.349,0.000,0.000,0.375,0.324,0.512,2022-06-21,Cincinnati Reds,4.35,3.33,3.00,5.72,4.85,2022-06-21,Los Angeles Dodgers,5.02,3.67,3.00,5.06,5.05,2022-06-21,Cincinnati Reds,5.32,6.00,6.00,5.69,4.69,2022-06-21,Los Angeles Dodgers,3.26,2.67,5.00,3.69,3.45,171.0,-185.0
