,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16138,8611,2023-06-09,2023,Los Angeles Angels,Seattle Mariners,5,4,1,0,R,2023-06-09,0.492,0.333,0.000,0.531,0.448,0.551,2023-06-09,0.531,1.000,1.000,0.581,0.485,0.451,2023-06-09,Los Angeles Angels,4.81,5.33,3.00,4.90,3.85,2023-06-09,Seattle Mariners,4.34,3.33,3.00,4.31,4.27,2023-06-09,Los Angeles Angels,4.63,2.33,1.00,4.77,4.12,2023-06-09,Seattle Mariners,4.36,7.67,10.00,3.91,3.86,-122.0,112.0
14300,6536,2022-08-25,2022,Oakland Athletics,New York Yankees,4,13,0,1,R,2022-08-25,0.613,1.000,1.000,0.692,0.525,0.564,2022-08-25,0.368,0.333,1.000,0.328,0.406,0.531,2022-08-25,Oakland Athletics,3.36,2.00,3.00,2.82,4.59,2022-08-25,New York Yankees,5.01,4.00,4.00,5.00,4.37,2022-08-25,Oakland Athletics,4.51,3.33,2.00,4.66,4.24,2022-08-25,New York Yankees,3.49,2.00,2.00,3.31,4.14,192.0,-208.0
12580,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.250,0.667,1.000,0.357,0.167,0.512,2022-05-13,0.419,0.333,0.000,0.438,0.400,0.377,2022-05-13,Pittsburgh Pirates,3.65,2.00,0.00,3.94,3.76,2022-05-13,Cincinnati Reds,4.13,7.33,4.00,5.64,4.85,2022-05-13,Pittsburgh Pirates,5.35,6.00,4.00,4.81,5.14,2022-05-13,Cincinnati Reds,6.25,5.33,0.00,6.07,4.69,-112.0,103.0
7483,3225,2021-07-17,2021,Cincinnati Reds,Milwaukee Brewers,4,7,0,1,R,2021-07-17,0.581,0.333,1.000,0.563,0.600,0.468,2021-07-17,0.528,0.667,0.000,0.523,0.532,0.5,2021-07-17,Cincinnati Reds,4.85,4.33,6.00,5.55,3.92,2021-07-17,Milwaukee Brewers,4.35,5.00,11.00,4.25,4.02,2021-07-17,Cincinnati Reds,4.81,5.00,11.00,5.32,4.02,2021-07-17,Milwaukee Brewers,3.81,4.33,6.00,4.15,4.37,111.0,-120.0
14196,6444,2022-08-19,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19,0.496,0.667,0.000,0.492,0.500,0.567,2022-08-19,0.517,0.333,0.000,0.600,0.444,0.321,2022-08-19,Baltimore Orioles,4.21,2.33,2.00,4.24,4.07,2022-08-19,Boston Red Sox,4.46,5.00,2.00,4.53,5.14,2022-08-19,Baltimore Orioles,4.17,3.67,3.00,3.78,5.9,2022-08-19,Boston Red Sox,4.72,4.67,8.00,5.08,4.66,-108.0,-102.0
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0
15605,8126,2023-05-05,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05,0.500,0.000,0.000,0.526,0.462,0.426,2023-05-05,0.484,0.000,0.000,0.500,0.467,0.457,2023-05-05,Chicago Cubs,5.03,1.67,3.00,4.94,4.06,2023-05-05,Miami Marlins,3.38,3.00,3.00,2.95,3.62,2023-05-05,Chicago Cubs,3.68,3.33,4.00,4.25,4.51,2023-05-05,Miami Marlins,5.00,8.67,6.00,4.47,4.17,-156.0,144.0
13626,5969,2022-07-12,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-12,0.330,0.333,0.000,0.262,0.391,0.531,2022-07-12,0.476,0.667,1.000,0.488,0.465,0.37,2022-07-12,Texas Rangers,4.55,8.00,10.00,4.44,3.86,2022-07-12,Oakland Athletics,3.19,4.00,8.00,2.48,4.59,2022-07-12,Texas Rangers,4.38,7.00,8.00,4.56,5.03,2022-07-12,Oakland Athletics,4.58,6.00,10.00,4.79,4.24,-164.0,152.0
13917,6209,2022-08-02,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02,0.402,1.000,1.000,0.429,0.370,0.512,2022-08-02,0.456,0.000,0.000,0.449,0.463,0.414,2022-08-02,Miami Marlins,3.95,1.33,1.00,3.84,3.85,2022-08-02,Cincinnati Reds,4.38,4.67,3.00,5.11,4.85,2022-08-02,Miami Marlins,4.30,5.33,3.00,4.31,4.33,2022-08-02,Cincinnati Reds,5.25,1.67,1.00,5.21,4.69,-123.0,113.0
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.440,0.000,0.000,0.250,0.529,0.546,2020-08-23,0.261,0.667,1.000,0.308,0.200,0.426,2020-08-23,Pittsburgh Pirates,4.22,6.33,12.00,4.85,4.68,2020-08-23,Milwaukee Brewers,4.00,2.67,5.00,3.63,4.74,2020-08-23,Pittsburgh Pirates,5.61,3.00,5.00,5.85,5.62,2020-08-23,Milwaukee Brewers,5.00,8.67,12.00,5.50,4.72,154.0,-167.0
