,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16151,8624,2023-06-10,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10,0.563,0.000,0.000,0.563,0.563,0.669,2023-06-10,0.476,1.000,1.000,0.484,0.469,0.568,2023-06-10,Cleveland Guardians,3.83,8.33,10.00,3.35,4.23,2023-06-10,Houston Astros,4.56,4.33,9.00,4.44,4.51,2023-06-10,Cleveland Guardians,4.16,4.67,9.00,3.97,3.88,2023-06-10,Houston Astros,3.66,5.33,10.00,3.75,3.17,-130.0,120.0
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0
13822,6120,2022-07-26,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26,0.680,0.667,1.000,0.755,0.604,0.564,2022-07-26,0.615,0.333,1.000,0.630,0.600,0.475,2022-07-26,New York Mets,4.66,3.33,8.00,4.70,3.93,2022-07-26,New York Yankees,5.36,5.33,6.00,5.27,4.37,2022-07-26,New York Mets,3.80,3.67,5.00,3.52,4.12,2022-07-26,New York Yankees,3.30,4.00,0.00,2.96,4.14,105.0,-115.0
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.000,0.000,0.551,0.500,0.451,2022-07-30,0.555,0.667,1.000,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.00,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.00,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.00,1.00,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.00,10.00,4.18,5.15,-130.0,120.0
4863,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.569,0.333,0.000,0.577,0.560,0.552,2021-05-29,0.392,0.667,1.000,0.423,0.360,0.397,2021-05-29,Detroit Tigers,3.53,2.00,3.00,3.35,4.29,2021-05-29,New York Yankees,3.88,2.33,2.00,3.96,5.39,2021-05-29,Detroit Tigers,4.76,2.33,2.00,4.38,5.48,2021-05-29,New York Yankees,3.51,2.67,3.00,3.35,4.52,123.0,-133.0
14143,6391,2022-08-15,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15,0.556,0.667,1.000,0.579,0.533,0.488,2022-08-15,0.435,0.000,0.000,0.418,0.450,0.414,2022-08-15,Miami Marlins,3.74,1.67,1.00,3.64,3.85,2022-08-15,San Diego Padres,4.48,6.33,6.00,4.07,4.5,2022-08-15,Miami Marlins,4.15,4.67,3.00,4.20,4.33,2022-08-15,San Diego Padres,4.05,3.00,0.00,3.67,4.37,120.0,-130.0
16443,8898,2023-07-01,2023,Baltimore Orioles,Minnesota Twins,0,1,0,1,R,2023-07-01,0.494,0.333,1.000,0.548,0.439,0.482,2023-07-01,0.600,0.000,0.000,0.595,0.605,0.512,2023-07-01,Baltimore Orioles,4.86,3.00,1.00,4.50,4.16,2023-07-01,Minnesota Twins,4.23,3.33,8.00,4.43,4.3,2023-07-01,Baltimore Orioles,4.61,7.33,8.00,4.52,4.25,2023-07-01,Minnesota Twins,3.86,3.33,1.00,4.07,4.22,-133.0,123.0
14749,6879,2022-09-20,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20,0.655,0.667,1.000,0.685,0.627,0.584,2022-09-20,0.558,0.667,0.000,0.653,0.458,0.608,2022-09-20,Tampa Bay Rays,4.21,3.33,0.00,4.16,5.28,2022-09-20,Houston Astros,4.57,6.67,4.00,4.59,5.34,2022-09-20,Tampa Bay Rays,3.74,2.67,4.00,3.31,4.08,2022-09-20,Houston Astros,3.20,3.33,0.00,3.18,4.1,-130.0,120.0
14843,6973,2022-09-27,2022,Toronto Blue Jays,New York Yankees,2,5,0,1,R,2022-09-27,0.614,0.667,0.000,0.718,0.507,0.564,2022-09-27,0.565,1.000,1.000,0.579,0.551,0.562,2022-09-27,Toronto Blue Jays,4.75,4.33,3.00,4.33,5.22,2022-09-27,New York Yankees,5.05,3.67,2.00,5.24,4.37,2022-09-27,Toronto Blue Jays,4.26,1.33,2.00,4.46,4.09,2022-09-27,New York Yankees,3.56,2.67,3.00,3.33,4.14,-105.0,-105.0
2945,2138,2021-04-26,2021,Milwaukee Brewers,Miami Marlins,0,8,0,1,R,2021-04-26,0.429,0.333,0.000,0.364,0.500,0.508,2021-04-26,0.619,0.667,1.000,0.444,0.750,0.468,2021-04-26,Milwaukee Brewers,4.33,4.00,6.00,4.00,4.02,2021-04-26,Miami Marlins,4.05,3.67,3.00,3.45,4.23,2021-04-26,Milwaukee Brewers,3.48,6.00,0.00,3.78,4.37,2021-04-26,Miami Marlins,4.00,3.67,4.00,4.00,4.97,-169.0,155.0
