,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
9424,3656,2021-08-17,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-17,0.529,0.667,0.000,0.597,0.456,0.45,2021-08-17,0.356,0.667,1.000,0.475,0.237,0.367,2021-08-17,Texas Rangers,3.77,6.00,7.00,3.98,3.73,2021-08-17,Seattle Mariners,4.18,5.00,3.00,4.00,4.23,2021-08-17,Texas Rangers,4.97,6.00,4.00,4.46,5.2,2021-08-17,Seattle Mariners,4.58,4.33,8.00,4.15,5.05,132.0,-143.0
12162,4807,2022-04-20,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20,0.273,0.333,0.000,0.500,0.000,0.321,2022-04-20,0.583,0.667,1.000,1.000,0.500,0.531,2022-04-20,Oakland Athletics,5.00,3.33,2.00,3.50,4.59,2022-04-20,Baltimore Orioles,2.09,2.33,1.00,2.83,4.07,2022-04-20,Oakland Athletics,3.75,2.00,1.00,1.00,4.24,2022-04-20,Baltimore Orioles,3.36,2.33,2.00,2.50,5.9,-127.0,117.0
7467,3221,2021-07-17,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-17,0.440,0.667,1.000,0.512,0.375,0.508,2021-07-17,0.500,0.667,0.000,0.595,0.417,0.467,2021-07-17,Philadelphia Phillies,4.52,3.33,0.00,4.45,5.1,2021-07-17,Miami Marlins,3.98,5.33,7.00,4.07,4.23,2021-07-17,Philadelphia Phillies,4.67,4.33,7.00,4.38,5.18,2021-07-17,Miami Marlins,3.75,3.00,0.00,3.51,4.97,-115.0,105.0
15890,8383,2023-05-23,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-23,0.542,0.333,0.000,0.577,0.500,0.482,2023-05-23,0.531,0.667,1.000,0.565,0.500,0.451,2023-05-23,Los Angeles Angels,4.92,2.67,2.00,5.13,3.85,2023-05-23,Boston Red Sox,5.40,1.67,1.00,6.00,4.54,2023-05-23,Los Angeles Angels,4.76,3.00,1.00,5.30,4.12,2023-05-23,Boston Red Sox,5.08,3.67,2.00,5.50,4.86,-102.0,-108.0
16370,8831,2023-06-26,2023,New York Mets,Milwaukee Brewers,1,2,0,1,R,2023-06-26,0.520,0.667,1.000,0.550,0.487,0.531,2023-06-26,0.455,0.333,0.000,0.531,0.400,0.618,2023-06-26,New York Mets,4.52,3.67,6.00,4.19,4.73,2023-06-26,Milwaukee Brewers,4.05,4.67,5.00,4.25,4.48,2023-06-26,New York Mets,4.75,4.67,7.00,4.31,3.77,2023-06-26,Milwaukee Brewers,4.32,3.00,4.00,4.28,4.25,-171.0,157.0
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.000,0.000,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.000,0.462,0.500,0.552,2021-05-02,New York Yankees,4.00,6.33,6.00,4.00,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.00,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.00,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.00,6.00,4.46,5.48,-233.0,212.0
15764,8271,2023-05-15,2023,Colorado Rockies,Cincinnati Reds,9,8,1,0,R,2023-05-15,0.450,0.667,0.000,0.571,0.316,0.383,2023-05-15,0.415,0.333,1.000,0.421,0.409,0.42,2023-05-15,Colorado Rockies,4.32,3.67,4.00,4.84,4.31,2023-05-15,Cincinnati Reds,4.28,4.67,1.00,4.90,4.0,2023-05-15,Colorado Rockies,5.02,4.33,0.00,6.42,5.39,2023-05-15,Cincinnati Reds,5.00,4.00,3.00,5.57,5.03,110.0,-120.0
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.000,1.000,0.615,0.686,0.615,2023-06-23,0.533,1.000,1.000,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.00,5.00,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.00,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.00,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.00,1.00,4.67,3.81,140.0,-152.0
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.000,0.500,0.344,0.321,2022-06-14,0.600,0.667,1.000,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.00,11.00,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.00,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.00,4.10,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.00,4.07,5.9,-200.0,184.0
14020,6286,2022-08-07,2022,Kansas City Royals,Boston Red Sox,13,5,1,0,R,2022-08-07,0.495,0.333,0.000,0.491,0.500,0.567,2022-08-07,0.398,0.667,1.000,0.436,0.359,0.457,2022-08-07,Kansas City Royals,3.84,5.33,5.00,3.65,4.23,2022-08-07,Boston Red Sox,4.48,4.67,4.00,4.60,5.14,2022-08-07,Kansas City Royals,5.05,4.67,4.00,4.89,4.86,2022-08-07,Boston Red Sox,4.68,5.33,5.00,5.19,4.66,121.0,-132.0
14707,6851,2022-09-17,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-09-17,0.559,0.333,0.000,0.549,0.569,0.556,2022-09-17,0.431,0.333,1.000,0.444,0.417,0.475,2022-09-17,Los Angeles Angels,3.84,4.00,8.00,4.10,4.46,2022-09-17,Seattle Mariners,4.21,4.33,7.00,3.82,4.3,2022-09-17,Los Angeles Angels,4.22,5.00,7.00,4.39,4.96,2022-09-17,Seattle Mariners,3.73,3.67,8.00,3.55,4.62,-101.0,-109.0
5400,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.567,0.667,1.000,0.606,0.519,0.507,2021-06-09,0.607,0.667,0.000,0.548,0.667,0.4,2021-06-09,Boston Red Sox,4.92,4.00,1.00,5.03,4.87,2021-06-09,Houston Astros,5.33,5.00,7.00,5.24,4.67,2021-06-09,Boston Red Sox,4.13,5.00,7.00,4.32,5.85,2021-06-09,Houston Astros,4.08,3.33,1.00,4.15,4.44,-132.0,122.0
13750,6054,2022-07-21,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21,0.402,0.000,0.000,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.000,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0
566,754,2020-08-20,2020,San Diego Padres,Texas Rangers,8,7,1,0,R,2020-08-20,0.435,0.000,0.000,0.539,0.300,0.482,2020-08-20,0.539,1.000,1.000,0.636,0.467,0.432,2020-08-20,San Diego Padres,5.12,8.67,6.00,4.91,4.21,2020-08-20,Texas Rangers,3.83,3.67,3.00,3.62,5.0,2020-08-20,San Diego Padres,4.62,3.67,3.00,3.27,4.87,2020-08-20,Texas Rangers,5.13,8.67,6.00,4.46,5.42,-179.0,164.0
16267,8728,2023-06-18,2023,Houston Astros,Cincinnati Reds,7,9,0,1,R,2023-06-18,0.507,1.000,1.000,0.486,0.528,0.383,2023-06-18,0.549,0.000,0.000,0.541,0.559,0.669,2023-06-18,Houston Astros,4.42,1.67,3.00,4.27,4.51,2023-06-18,Cincinnati Reds,4.72,6.33,10.00,4.69,4.0,2023-06-18,Houston Astros,3.72,5.33,10.00,3.81,3.17,2023-06-18,Cincinnati Reds,5.01,2.67,3.00,5.49,5.03,-142.0,131.0
12244,4883,2022-04-26,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26,0.625,0.667,0.000,0.600,0.667,0.46,2022-04-26,0.412,0.333,1.000,0.500,0.286,0.506,2022-04-26,Philadelphia Phillies,4.24,3.67,8.00,4.00,4.53,2022-04-26,Colorado Rockies,4.56,3.67,2.00,5.20,4.59,2022-04-26,Philadelphia Phillies,4.53,2.67,2.00,3.60,4.6,2022-04-26,Colorado Rockies,4.88,4.00,8.00,4.80,4.94,-161.0,148.0
15223,7842,2023-04-14,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14,0.583,0.667,1.000,0.500,0.667,0.451,2023-04-14,0.385,0.000,0.000,0.333,0.429,0.482,2023-04-14,Boston Red Sox,5.46,4.00,3.00,5.83,4.54,2023-04-14,Los Angeles Angels,5.42,3.00,3.00,5.33,3.85,2023-04-14,Boston Red Sox,5.62,8.33,9.00,6.33,4.86,2023-04-14,Los Angeles Angels,4.08,2.67,2.00,4.83,4.12,106.0,-116.0
12324,4963,2022-05-01,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01,0.143,0.000,0.000,0.125,0.154,0.512,2022-05-01,0.571,0.667,1.000,0.667,0.444,0.46,2022-05-01,Colorado Rockies,4.48,5.00,4.00,5.50,4.59,2022-05-01,Cincinnati Reds,3.14,4.00,3.00,3.75,4.85,2022-05-01,Colorado Rockies,5.19,4.67,3.00,4.58,4.94,2022-05-01,Cincinnati Reds,5.81,7.00,4.00,6.38,4.69,-152.0,139.0
