,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16294,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.387,0.000,0.000,0.457,0.325,0.42,2023-06-20,0.521,1.000,1.000,0.500,0.541,0.383,2023-06-20,Cincinnati Reds,4.78,8.00,5.00,4.69,4.0,2023-06-20,Colorado Rockies,4.37,4.00,4.00,5.14,4.31,2023-06-20,Cincinnati Reds,5.03,4.67,4.00,5.44,5.03,2023-06-20,Colorado Rockies,5.69,9.67,5.00,6.31,5.39,-163.0,150.0
3882,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.474,0.333,0.000,0.474,0.474,0.367,2021-05-13,0.541,0.667,1.000,0.550,0.529,0.507,2021-05-13,Houston Astros,5.14,6.00,9.00,5.15,4.67,2021-05-13,Texas Rangers,4.24,4.33,2.00,3.84,3.73,2021-05-13,Houston Astros,3.95,2.33,1.00,3.90,4.44,2021-05-13,Texas Rangers,4.45,3.00,4.00,4.16,5.2,-189.0,175.0
14652,6824,2022-09-16,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16,0.382,0.667,0.000,0.394,0.370,0.377,2022-09-16,0.621,0.333,1.000,0.644,0.597,0.475,2022-09-16,New York Mets,4.68,3.67,7.00,4.52,3.93,2022-09-16,Pittsburgh Pirates,3.58,4.00,1.00,3.75,3.76,2022-09-16,New York Mets,3.74,3.67,1.00,3.36,4.12,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.00,5.30,5.14,-250.0,224.0
15429,8014,2023-04-26,2023,Philadelphia Phillies,Seattle Mariners,6,5,1,0,R,2023-04-26,0.478,0.667,1.000,0.438,0.571,0.551,2023-04-26,0.458,0.667,0.000,0.546,0.385,0.548,2023-04-26,Philadelphia Phillies,4.46,5.33,3.00,4.82,4.59,2023-04-26,Seattle Mariners,4.48,4.33,5.00,4.25,4.27,2023-04-26,Philadelphia Phillies,4.96,3.67,5.00,3.91,4.15,2023-04-26,Seattle Mariners,4.35,4.67,3.00,4.13,3.86,105.0,-115.0
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.000,0.385,0.625,0.546,2023-04-21,0.550,0.333,0.000,0.625,0.500,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.00,5.00,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.00,7.00,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.10,9.33,7.00,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.00,4.38,4.05,-105.0,-105.0
13386,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.625,0.333,0.000,0.625,0.625,0.644,2022-06-28,0.432,0.333,1.000,0.513,0.343,0.46,2022-06-28,Colorado Rockies,4.45,2.33,4.00,5.72,4.59,2022-06-28,Los Angeles Dodgers,5.06,2.67,0.00,5.06,5.05,2022-06-28,Colorado Rockies,5.34,4.00,0.00,5.49,4.94,2022-06-28,Los Angeles Dodgers,3.28,4.00,4.00,3.69,3.45,188.0,-204.0
13282,5683,2022-06-22,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22,0.643,0.333,0.000,0.706,0.583,0.475,2022-06-22,0.627,0.667,1.000,0.633,0.622,0.584,2022-06-22,Houston Astros,4.31,4.00,8.00,4.10,5.34,2022-06-22,New York Mets,5.00,3.33,2.00,5.21,3.93,2022-06-22,Houston Astros,3.43,4.00,2.00,3.33,4.1,2022-06-22,New York Mets,4.06,4.67,8.00,3.47,4.12,-133.0,124.0
2554,2051,2021-04-20,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20,0.438,0.667,1.000,0.429,0.444,0.597,2021-04-20,0.333,0.000,0.000,0.333,0.333,0.552,2021-04-20,New York Yankees,3.67,2.33,2.00,3.56,5.39,2021-04-20,Atlanta Braves,5.06,7.33,13.00,6.00,5.63,2021-04-20,New York Yankees,4.27,6.00,4.00,3.67,4.52,2021-04-20,Atlanta Braves,5.19,6.33,4.00,6.14,4.61,-115.0,105.0
14566,6756,2022-09-11,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11,0.486,0.333,1.000,0.507,0.465,0.567,2022-09-11,0.525,0.333,0.000,0.580,0.471,0.321,2022-09-11,Baltimore Orioles,4.19,2.67,4.00,4.35,4.07,2022-09-11,Boston Red Sox,4.59,6.33,17.00,4.68,5.14,2022-09-11,Baltimore Orioles,4.18,7.67,17.00,4.13,5.9,2022-09-11,Boston Red Sox,4.84,2.67,4.00,5.12,4.66,-123.0,113.0
1138,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.354,0.333,1.000,0.320,0.391,0.519,2020-09-15,0.533,1.000,1.000,0.476,0.583,0.352,2020-09-15,Miami Marlins,4.51,5.33,6.00,3.67,3.8,2020-09-15,Boston Red Sox,4.67,3.67,6.00,5.08,5.56,2020-09-15,Miami Marlins,5.00,1.33,2.00,4.67,4.99,2020-09-15,Boston Red Sox,6.17,6.33,3.00,6.88,5.11,-152.0,139.0
