,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14056,6316,2022-08-09,2022,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2022-08-09,0.404,0.333,0.000,0.453,0.357,0.377,2022-08-09,0.454,0.667,1.000,0.517,0.380,0.321,2022-08-09,Arizona Diamondbacks,4.24,3.67,3.00,4.34,4.19,2022-08-09,Pittsburgh Pirates,3.60,3.67,0.00,3.92,3.76,2022-08-09,Arizona Diamondbacks,4.53,2.33,0.00,4.10,5.51,2022-08-09,Pittsburgh Pirates,4.97,3.33,3.00,5.17,5.14,-154.0,141.0
12811,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.628,0.333,1.000,0.700,0.565,0.578,2022-05-25,0.651,0.667,0.000,0.579,0.708,0.488,2022-05-25,San Diego Padres,4.40,4.67,1.00,3.26,4.5,2022-05-25,Milwaukee Brewers,4.63,2.67,4.00,5.30,4.48,2022-05-25,San Diego Padres,3.77,2.33,4.00,3.63,4.37,2022-05-25,Milwaukee Brewers,3.84,4.00,1.00,3.05,3.83,-125.0,115.0
1070,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.333,0.333,0.000,0.391,0.263,0.426,2020-09-12,0.391,1.000,1.000,0.381,0.400,0.364,2020-09-12,Kansas City Royals,4.02,6.00,4.00,3.71,4.27,2020-09-12,Pittsburgh Pirates,3.88,3.00,3.00,4.35,4.68,2020-09-12,Kansas City Royals,4.78,1.33,3.00,5.24,5.36,2020-09-12,Pittsburgh Pirates,5.29,5.33,4.00,5.43,5.62,-118.0,107.0
14539,6729,2022-09-09,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09,0.486,0.000,0.000,0.507,0.464,0.567,2022-09-09,0.526,0.333,0.000,0.582,0.471,0.321,2022-09-09,Baltimore Orioles,4.20,4.67,1.00,4.37,4.07,2022-09-09,Boston Red Sox,4.52,2.33,0.00,4.68,5.14,2022-09-09,Baltimore Orioles,4.10,6.00,4.00,3.97,5.9,2022-09-09,Boston Red Sox,4.86,4.33,1.00,5.12,4.66,-127.0,117.0
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.500,0.667,0.000,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.000,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.80,1.67,1.00,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.00,1.00,4.60,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.00,4.90,4.86,2022-08-04,Boston Red Sox,4.66,3.00,6.00,5.19,4.66,120.0,-130.0
1138,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.354,0.333,1.000,0.320,0.391,0.519,2020-09-15,0.533,1.000,1.000,0.476,0.583,0.352,2020-09-15,Miami Marlins,4.51,5.33,6.00,3.67,3.8,2020-09-15,Boston Red Sox,4.67,3.67,6.00,5.08,5.56,2020-09-15,Miami Marlins,5.00,1.33,2.00,4.67,4.99,2020-09-15,Boston Red Sox,6.17,6.33,3.00,6.88,5.11,-152.0,139.0
16290,8751,2023-06-20,2023,Miami Marlins,Toronto Blue Jays,0,2,0,1,R,2023-06-20,0.527,0.000,0.000,0.594,0.476,0.561,2023-06-20,0.575,1.000,1.000,0.629,0.526,0.426,2023-06-20,Miami Marlins,4.11,6.67,11.00,4.11,3.62,2023-06-20,Toronto Blue Jays,4.46,3.00,0.00,4.19,4.78,2023-06-20,Miami Marlins,4.29,1.33,0.00,4.09,4.17,2023-06-20,Toronto Blue Jays,4.41,8.67,11.00,3.78,4.23,-113.0,103.0
14171,6419,2022-08-17,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-08-17,0.407,0.333,0.000,0.460,0.346,0.457,2022-08-17,0.522,0.667,1.000,0.569,0.474,0.451,2022-08-17,Minnesota Twins,4.50,5.00,9.00,4.17,4.5,2022-08-17,Kansas City Royals,3.89,2.00,0.00,3.86,4.23,2022-08-17,Minnesota Twins,4.26,2.00,0.00,4.07,5.15,2022-08-17,Kansas City Royals,5.04,4.33,9.00,4.86,4.86,-185.0,170.0
247,528,2020-08-05,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05,0.818,1.000,1.000,0.875,0.667,0.612,2020-08-05,0.182,0.000,0.000,0.333,0.125,0.426,2020-08-05,Pittsburgh Pirates,3.36,2.67,3.00,4.33,4.68,2020-08-05,Minnesota Twins,5.27,5.00,7.00,3.88,5.73,2020-08-05,Pittsburgh Pirates,4.91,4.67,7.00,5.00,5.62,2020-08-05,Minnesota Twins,2.82,2.67,3.00,1.75,4.71,167.0,-182.0
10802,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.423,0.667,1.000,0.528,0.314,0.508,2021-09-12,0.532,0.667,0.000,0.514,0.549,0.597,2021-09-12,Atlanta Braves,4.89,5.67,4.00,5.14,5.63,2021-09-12,Miami Marlins,3.95,3.67,6.00,4.06,4.23,2021-09-12,Atlanta Braves,4.20,4.67,6.00,4.57,4.61,2021-09-12,Miami Marlins,4.22,4.00,4.00,3.75,4.97,-278.0,249.0
