,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13127,5554,2022-06-12,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12,0.576,0.333,0.000,0.618,0.520,0.608,2022-06-12,0.574,0.667,1.000,0.606,0.536,0.451,2022-06-12,Minnesota Twins,4.56,7.33,6.00,4.42,4.5,2022-06-12,Tampa Bay Rays,4.22,3.67,5.00,3.94,5.28,2022-06-12,Minnesota Twins,4.05,6.33,5.00,3.97,5.15,2022-06-12,Tampa Bay Rays,3.95,5.33,6.00,3.50,4.08,114.0,-123.0
14317,6553,2022-08-27,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27,0.552,0.667,0.000,0.646,0.450,0.608,2022-08-27,0.484,0.333,1.000,0.476,0.492,0.567,2022-08-27,Boston Red Sox,4.50,5.33,9.00,4.54,5.14,2022-08-27,Tampa Bay Rays,4.22,6.67,8.00,4.22,5.28,2022-08-27,Boston Red Sox,4.85,5.67,8.00,5.17,4.66,2022-08-27,Tampa Bay Rays,3.82,5.00,9.00,3.48,4.08,116.0,-127.0
4072,2421,2021-05-17,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17,0.600,0.333,1.000,0.778,0.455,0.483,2021-05-17,0.500,0.667,1.000,0.588,0.429,0.5,2021-05-17,Cincinnati Reds,5.39,6.33,7.00,6.88,3.92,2021-05-17,San Francisco Giants,4.33,4.00,4.00,4.39,4.98,2021-05-17,Cincinnati Reds,5.34,6.67,6.00,5.53,4.02,2021-05-17,San Francisco Giants,3.50,4.00,1.00,2.94,4.95,-132.0,122.0
7077,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.523,0.667,1.000,0.535,0.512,0.5,2021-07-08,0.591,0.333,1.000,0.591,0.591,0.468,2021-07-08,Milwaukee Brewers,4.38,3.33,5.00,4.43,4.02,2021-07-08,Cincinnati Reds,4.92,5.67,5.00,5.53,3.92,2021-07-08,Milwaukee Brewers,3.82,2.67,0.00,4.25,4.37,2021-07-08,Cincinnati Reds,4.86,3.67,2.00,5.19,4.02,-106.0,-104.0
4026,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.525,0.333,0.000,0.684,0.381,0.467,2021-05-16,0.553,0.667,1.000,0.615,0.520,0.516,2021-05-16,Toronto Blue Jays,4.79,4.33,4.00,5.85,4.92,2021-05-16,Philadelphia Phillies,4.05,2.00,0.00,4.42,5.1,2021-05-16,Toronto Blue Jays,3.89,3.00,0.00,4.23,5.21,2021-05-16,Philadelphia Phillies,4.18,3.33,4.00,3.68,5.18,-167.0,153.0
15924,8417,2023-05-26,2023,Kansas City Royals,Washington Nationals,10,12,0,1,R,2023-05-26,0.420,0.333,0.000,0.393,0.455,0.34,2023-05-26,0.294,0.333,0.000,0.269,0.320,0.401,2023-05-26,Kansas City Royals,3.88,4.33,4.00,4.31,3.95,2023-05-26,Washington Nationals,4.16,5.00,6.00,3.64,3.72,2023-05-26,Kansas City Royals,5.31,5.00,6.00,5.81,5.0,2023-05-26,Washington Nationals,4.64,6.00,8.00,5.04,5.28,-122.0,112.0
16423,8884,2023-06-30,2023,New York Mets,San Francisco Giants,4,5,0,1,R,2023-06-30,0.556,0.333,0.000,0.548,0.564,0.5,2023-06-30,0.444,0.333,0.000,0.500,0.400,0.618,2023-06-30,New York Mets,4.44,3.67,2.00,4.06,4.73,2023-06-30,San Francisco Giants,4.83,1.67,1.00,4.26,4.42,2023-06-30,New York Mets,4.67,3.33,3.00,4.17,3.77,2023-06-30,San Francisco Giants,4.31,2.67,2.00,4.40,4.3,110.0,-120.0
330,578,2020-08-08,2020,Kansas City Royals,Minnesota Twins,9,6,1,0,R,2020-08-08,0.714,0.333,0.000,0.875,0.500,0.612,2020-08-08,0.333,0.667,1.000,0.333,0.333,0.364,2020-08-08,Kansas City Royals,4.07,5.67,3.00,4.33,4.27,2020-08-08,Minnesota Twins,5.00,4.00,2.00,3.88,5.73,2020-08-08,Kansas City Royals,4.73,3.33,2.00,5.50,5.36,2020-08-08,Minnesota Twins,3.00,3.67,3.00,1.75,4.71,148.0,-161.0
12635,5170,2022-05-16,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16,0.457,0.667,1.000,0.563,0.368,0.556,2022-05-16,0.514,0.333,0.000,0.625,0.421,0.562,2022-05-16,Toronto Blue Jays,3.71,2.33,0.00,4.00,5.22,2022-05-16,Seattle Mariners,3.97,4.67,8.00,4.81,4.3,2022-05-16,Toronto Blue Jays,4.14,3.00,3.00,4.69,4.09,2022-05-16,Seattle Mariners,4.20,4.33,7.00,4.31,4.62,-152.0,140.0
15433,8018,2023-04-26,2023,Los Angeles Angels,Oakland Athletics,11,3,1,0,R,2023-04-26,0.208,0.333,0.000,0.167,0.250,0.37,2023-04-26,0.500,0.667,1.000,0.546,0.462,0.451,2023-04-26,Los Angeles Angels,5.00,6.33,5.00,5.55,3.85,2023-04-26,Oakland Athletics,3.71,5.33,3.00,3.00,3.51,2023-04-26,Los Angeles Angels,4.63,5.67,3.00,5.18,4.12,2023-04-26,Oakland Athletics,8.04,6.67,5.00,7.58,4.75,-215.0,196.0
996,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.488,0.667,0.000,0.429,0.550,0.438,2020-09-08,0.605,0.667,1.000,0.684,0.542,0.432,2020-09-08,San Diego Padres,5.56,3.33,1.00,5.32,4.21,2020-09-08,Colorado Rockies,4.88,4.00,0.00,5.71,5.15,2020-09-08,San Diego Padres,4.30,3.67,0.00,3.89,4.87,2020-09-08,Colorado Rockies,5.76,3.00,1.00,7.71,5.91,-227.0,206.0
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.540,0.333,0.000,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.000,0.714,0.600,0.475,2022-06-15,New York Mets,5.08,4.67,4.00,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.00,4.44,4.48,2022-06-15,New York Mets,3.97,4.00,0.00,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.00,3.81,3.83,107.0,-118.0
16243,8710,2023-06-17,2023,Washington Nationals,Miami Marlins,2,5,0,1,R,2023-06-17,0.557,0.667,1.000,0.618,0.500,0.426,2023-06-17,0.397,0.333,0.000,0.353,0.441,0.34,2023-06-17,Washington Nationals,4.21,4.33,5.00,3.74,3.72,2023-06-17,Miami Marlins,4.00,4.33,6.00,3.91,3.62,2023-06-17,Washington Nationals,4.93,4.00,6.00,5.44,5.28,2023-06-17,Miami Marlins,4.41,5.00,5.00,4.21,4.17,138.0,-149.0
12385,5006,2022-05-04,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04,0.130,0.000,0.000,0.125,0.133,0.512,2022-05-04,0.667,0.667,1.000,0.667,0.667,0.578,2022-05-04,Milwaukee Brewers,4.17,5.00,6.00,4.67,4.48,2022-05-04,Cincinnati Reds,3.04,2.33,3.00,3.75,4.85,2022-05-04,Milwaukee Brewers,3.25,2.00,3.00,2.83,3.83,2022-05-04,Cincinnati Reds,6.00,6.67,6.00,6.38,4.69,-263.0,237.0
14942,7052,2022-10-02,2022,Los Angeles Dodgers,Colorado Rockies,1,4,0,1,R,2022-10-02,0.411,0.000,0.000,0.506,0.312,0.46,2022-10-02,0.696,1.000,1.000,0.727,0.667,0.644,2022-10-02,Los Angeles Dodgers,5.30,7.00,6.00,5.35,5.05,2022-10-02,Colorado Rockies,4.34,3.00,4.00,5.63,4.59,2022-10-02,Los Angeles Dodgers,3.17,2.33,4.00,3.45,3.45,2022-10-02,Colorado Rockies,5.46,7.33,6.00,5.88,4.94,-285.0,253.0
13390,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.467,0.667,1.000,0.514,0.425,0.321,2022-06-28,0.453,0.333,0.000,0.441,0.463,0.556,2022-06-28,Seattle Mariners,3.93,2.67,2.00,3.94,4.3,2022-06-28,Baltimore Orioles,4.15,6.00,9.00,4.09,4.07,2022-06-28,Seattle Mariners,4.04,4.67,9.00,3.94,4.62,2022-06-28,Baltimore Orioles,4.39,2.67,2.00,3.80,5.9,-169.0,155.0
7241,3178,2021-07-10,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10,0.517,0.667,1.000,0.511,0.524,0.552,2021-07-10,0.607,0.333,0.000,0.609,0.605,0.507,2021-07-10,Houston Astros,5.48,1.67,0.00,5.22,4.67,2021-07-10,New York Yankees,4.16,3.00,4.00,4.22,5.39,2021-07-10,Houston Astros,3.96,3.00,4.00,4.22,4.44,2021-07-10,New York Yankees,4.15,2.67,0.00,4.16,4.52,-104.0,-106.0
15587,8108,2023-05-03,2023,Washington Nationals,Chicago Cubs,2,1,1,0,R,2023-05-03,0.517,0.333,0.000,0.500,0.539,0.457,2023-05-03,0.379,0.667,1.000,0.250,0.539,0.34,2023-05-03,Washington Nationals,3.76,4.00,4.00,2.94,3.72,2023-05-03,Chicago Cubs,5.24,3.00,1.00,4.94,4.06,2023-05-03,Washington Nationals,4.69,2.67,1.00,5.56,5.28,2023-05-03,Chicago Cubs,3.72,3.00,4.00,4.25,4.51,169.0,-184.0
15961,8454,2023-05-28,2023,Atlanta Braves,Philadelphia Phillies,11,4,1,0,R,2023-05-28,0.481,0.667,1.000,0.583,0.393,0.548,2023-05-28,0.596,0.333,0.000,0.500,0.708,0.615,2023-05-28,Atlanta Braves,5.08,4.33,1.00,4.54,4.83,2023-05-28,Philadelphia Phillies,4.29,4.33,2.00,4.58,4.59,2023-05-28,Atlanta Braves,4.02,4.33,2.00,4.82,3.81,2023-05-28,Philadelphia Phillies,4.88,4.33,1.00,3.96,4.15,-249.0,223.0
12879,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.409,0.333,0.000,0.440,0.368,0.377,2022-05-28,0.644,0.333,1.000,0.571,0.708,0.488,2022-05-28,San Diego Padres,4.31,2.00,4.00,3.19,4.5,2022-05-28,Pittsburgh Pirates,3.39,4.67,3.00,3.72,3.76,2022-05-28,San Diego Padres,3.71,3.00,3.00,3.52,4.37,2022-05-28,Pittsburgh Pirates,5.30,3.67,4.00,4.88,5.14,-227.0,205.0
6753,3074,2021-07-03,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03,0.425,0.333,0.000,0.500,0.364,0.508,2021-07-03,0.494,1.000,1.000,0.523,0.460,0.597,2021-07-03,Atlanta Braves,4.69,8.33,1.00,5.36,5.63,2021-07-03,Miami Marlins,3.94,4.67,0.00,4.08,4.23,2021-07-03,Atlanta Braves,4.49,1.67,0.00,4.68,4.61,2021-07-03,Miami Marlins,3.69,3.67,1.00,3.33,4.97,-125.0,115.0
