,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14036,6302,2022-08-08,2022,San Diego Padres,San Francisco Giants,0,1,0,1,R,2022-08-08,0.491,0.667,1.000,0.518,0.462,0.653,2022-08-08,0.550,0.000,0.000,0.574,0.526,0.488,2022-08-08,San Diego Padres,4.37,1.33,0.00,3.93,4.5,2022-08-08,San Francisco Giants,4.57,5.33,6.00,4.55,4.87,2022-08-08,San Diego Padres,4.08,6.67,4.00,3.65,4.37,2022-08-08,San Francisco Giants,4.37,4.00,4.00,4.30,3.66,-182.0,166.0
13652,5989,2022-07-13,2022,Colorado Rockies,San Diego Padres,10,6,1,0,R,2022-07-13,0.562,0.333,0.000,0.535,0.587,0.488,2022-07-13,0.443,0.667,1.000,0.522,0.357,0.46,2022-07-13,Colorado Rockies,4.44,4.33,5.00,5.74,4.59,2022-07-13,San Diego Padres,4.35,3.00,3.00,3.56,4.5,2022-07-13,Colorado Rockies,5.32,3.67,3.00,5.57,4.94,2022-07-13,San Diego Padres,3.93,7.33,5.00,3.77,4.37,155.0,-169.0
14713,6857,2022-09-18,2022,Toronto Blue Jays,Baltimore Orioles,4,5,0,1,R,2022-09-18,0.521,0.333,0.000,0.571,0.473,0.321,2022-09-18,0.569,0.667,1.000,0.581,0.556,0.562,2022-09-18,Toronto Blue Jays,4.67,4.00,6.00,4.35,5.22,2022-09-18,Baltimore Orioles,4.16,4.00,3.00,4.29,4.07,2022-09-18,Toronto Blue Jays,4.19,5.67,3.00,4.49,4.09,2022-09-18,Baltimore Orioles,4.16,4.67,6.00,4.09,5.9,-191.0,175.0
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.500,0.333,0.000,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.000,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.00,4.21,5.19,2020-09-10,Houston Astros,5.11,3.00,2.00,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.00,2.00,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.00,3.55,3.96,-137.0,127.0
16222,8689,2023-06-15,2023,Houston Astros,Washington Nationals,1,4,0,1,R,2023-06-15,0.394,0.333,0.000,0.364,0.424,0.34,2023-06-15,0.574,0.667,1.000,0.588,0.559,0.669,2023-06-15,Houston Astros,4.54,3.67,5.00,4.50,4.51,2023-06-15,Washington Nationals,4.20,3.67,4.00,3.70,3.72,2023-06-15,Houston Astros,3.65,3.33,4.00,3.68,3.17,2023-06-15,Washington Nationals,4.97,4.33,5.00,5.42,5.28,-203.0,186.0
13717,6040,2022-07-17,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17,0.337,0.333,0.000,0.262,0.400,0.531,2022-07-17,0.656,0.667,1.000,0.683,0.633,0.584,2022-07-17,Houston Astros,4.44,3.00,5.00,4.44,5.34,2022-07-17,Oakland Athletics,3.28,2.33,0.00,2.48,4.59,2022-07-17,Houston Astros,3.34,2.33,0.00,3.29,4.1,2022-07-17,Oakland Athletics,4.58,3.67,5.00,4.79,4.24,-263.0,237.0
14209,6457,2022-08-19,2022,Los Angeles Dodgers,Miami Marlins,2,1,1,0,R,2022-08-19,0.441,0.667,0.000,0.431,0.450,0.414,2022-08-19,0.692,0.333,0.000,0.727,0.661,0.644,2022-08-19,Los Angeles Dodgers,5.32,3.00,3.00,5.25,5.05,2022-08-19,Miami Marlins,3.73,3.33,3.00,3.62,3.85,2022-08-19,Los Angeles Dodgers,3.20,3.67,5.00,3.40,3.45,2022-08-19,Miami Marlins,4.15,4.33,10.00,4.21,4.33,-256.0,228.0
9506,3679,2021-08-19,2021,Detroit Tigers,Los Angeles Angels,10,13,0,1,R,2021-08-19,0.500,0.667,1.000,0.516,0.483,0.433,2021-08-19,0.475,0.000,0.000,0.532,0.417,0.397,2021-08-19,Detroit Tigers,4.35,1.00,1.00,4.08,4.29,2021-08-19,Los Angeles Angels,4.51,4.00,3.00,4.94,4.9,2021-08-19,Detroit Tigers,4.84,7.33,3.00,4.19,5.48,2021-08-19,Los Angeles Angels,4.88,1.67,1.00,4.98,5.35,105.0,-115.0
2517,2047,2021-04-20,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20,0.765,0.333,0.000,1.000,0.636,0.718,2021-04-20,0.647,0.667,1.000,0.600,0.714,0.45,2021-04-20,Seattle Mariners,4.35,3.67,4.00,4.40,4.23,2021-04-20,Los Angeles Dodgers,5.47,2.33,3.00,5.17,5.77,2021-04-20,Seattle Mariners,4.47,2.00,3.00,4.40,5.05,2021-04-20,Los Angeles Dodgers,3.29,3.00,4.00,2.00,3.58,168.0,-182.0
15139,7758,2023-04-08,2023,Philadelphia Phillies,Cincinnati Reds,3,2,1,0,R,2023-04-08,0.500,0.333,0.000,0.600,0.000,0.383,2023-04-08,0.286,0.667,1.000,1.000,0.167,0.548,2023-04-08,Philadelphia Phillies,3.29,3.67,5.00,5.00,4.59,2023-04-08,Cincinnati Reds,4.50,4.67,2.00,5.00,4.0,2023-04-08,Philadelphia Phillies,6.29,2.33,2.00,2.00,4.15,2023-04-08,Cincinnati Reds,5.17,7.67,5.00,5.20,5.03,-131.0,121.0
16255,8722,2023-06-18,2023,Chicago Cubs,Baltimore Orioles,3,6,0,1,R,2023-06-18,0.614,0.333,0.000,0.629,0.600,0.512,2023-06-18,0.471,1.000,1.000,0.556,0.382,0.457,2023-06-18,Chicago Cubs,4.50,6.67,3.00,4.86,4.06,2023-06-18,Baltimore Orioles,4.91,3.00,2.00,4.57,4.16,2023-06-18,Chicago Cubs,4.33,2.33,2.00,4.14,4.51,2023-06-18,Baltimore Orioles,4.41,5.00,3.00,4.17,4.25,103.0,-113.0
1044,1070,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11,0.525,0.333,0.000,0.583,0.438,0.5,2020-09-11,0.513,0.667,1.000,0.400,0.583,0.352,2020-09-11,Miami Marlins,4.51,8.00,7.00,3.33,3.8,2020-09-11,Philadelphia Phillies,5.33,4.67,6.00,5.33,4.78,2020-09-11,Miami Marlins,5.00,11.67,6.00,4.53,4.99,2020-09-11,Philadelphia Phillies,5.45,5.67,7.00,4.92,4.9,142.0,-154.0
14235,6477,2022-08-21,2022,New York Yankees,Toronto Blue Jays,4,2,1,0,R,2022-08-21,0.546,1.000,1.000,0.590,0.500,0.562,2022-08-21,0.603,0.000,0.000,0.677,0.525,0.564,2022-08-21,New York Yankees,5.03,1.33,2.00,5.05,4.37,2022-08-21,Toronto Blue Jays,4.72,6.00,5.00,4.51,5.22,2022-08-21,New York Yankees,3.53,6.00,5.00,3.37,4.14,2022-08-21,Toronto Blue Jays,4.21,1.33,2.00,4.43,4.09,-118.0,107.0
14142,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.553,0.333,0.000,0.552,0.554,0.506,2022-08-15,0.398,0.333,1.000,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,4.23,4.00,8.00,5.10,4.85,2022-08-15,Philadelphia Phillies,4.61,0.67,0.00,4.78,4.53,2022-08-15,Cincinnati Reds,5.21,5.33,5.00,5.24,4.69,2022-08-15,Philadelphia Phillies,4.03,2.67,6.00,3.95,4.6,161.0,-175.0
16085,8572,2023-06-07,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07,0.500,0.333,1.000,0.531,0.464,0.551,2023-06-07,0.459,0.333,0.000,0.400,0.516,0.546,2023-06-07,San Diego Padres,4.07,2.33,1.00,3.37,4.34,2023-06-07,Seattle Mariners,4.37,4.33,4.00,4.31,4.27,2023-06-07,San Diego Padres,3.92,3.67,4.00,3.47,4.05,2023-06-07,Seattle Mariners,4.27,9.67,1.00,3.91,3.86,-112.0,102.0
14417,6653,2022-09-03,2022,Atlanta Braves,Miami Marlins,2,1,1,0,R,2022-09-03,0.420,0.000,0.000,0.406,0.433,0.414,2022-09-03,0.617,1.000,1.000,0.643,0.587,0.559,2022-09-03,Atlanta Braves,4.94,4.67,8.00,4.94,4.83,2022-09-03,Miami Marlins,3.58,1.33,1.00,3.50,3.85,2022-09-03,Atlanta Braves,3.83,1.00,1.00,3.70,4.01,2022-09-03,Miami Marlins,4.23,5.67,8.00,4.30,4.33,-179.0,165.0
