,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8518,2023-06-03,Boston Red Sox,Tampa Bay Rays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.1968844288910282,0.8031155711089702,-0.33582585148280353,0.3129194926775978,False,True,1,0,0,0,125.0,0,2630.0,130.0,1.0,0.0
1,5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.0132358135685328,0.9867641864314658,-0.33159177263836376,0.31143951110679047,False,True,1,0,0,0,125.0,0,2690.096153846154,60.09615384615385,2.0,0.0
2,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5950915390812423,0.4049084609187543,0.0015956041218927464,-0.020623453974862704,False,False,0,0,0,0,0.0,0,2690.096153846154,0.0,2.0,0.0
3,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.0284140255896275,0.9715859744103728,-0.3935269026804147,0.37481178086198563,False,True,0,1,0,0,125.0,0,2565.096153846154,0.0,2.0,1.0
4,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.3968478293375336,0.6031521706624673,-0.16836956196681419,0.14860671611701282,False,True,0,1,0,0,125.0,0,2440.096153846154,0.0,2.0,2.0
5,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.2682805861106211,0.7317194138893788,-0.29693680519372667,0.2771739593439243,False,True,0,1,0,0,122.0048076923077,0,2318.091346153846,0.0,2.0,3.0
6,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0928079048576616,0.9071920951423416,-0.44847649881206314,0.4264228643731108,False,True,1,0,0,0,122.0048076923077,0,2449.8565384615385,131.76519230769233,3.0,3.0
7,7014,2022-09-30,Detroit Tigers,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.2908251575041756,0.7091748424958232,-0.14395745119147652,0.12411260183192274,False,True,1,0,0,0,122.0048076923077,0,2536.3847708674307,86.52823240589198,4.0,3.0
8,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9835453897134414,0.0164546102865582,0.32138322755127924,-0.3419683287815421,True,False,1,0,0,0,122.0048076923077,0,2598.6321217308528,62.24735086342229,5.0,3.0
9,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7603579014809397,0.2396420985190602,0.1540586888825145,-0.17188053522579577,True,False,1,0,0,0,122.0048076923077,0,2677.856022829754,79.2239010989011,6.0,3.0
10,8839,2023-06-27,Boston Red Sox,Miami Marlins,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.3613061909981828,0.6386938090018186,-0.1757308460388543,0.1532569157979351,False,True,1,0,0,0,133.8928011414877,0,2819.782392039731,141.92636920997697,7.0,3.0
11,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.1965489755211225,0.803451024478877,-0.3034510244788775,0.2796415006693531,False,True,0,1,0,0,133.8928011414877,0,2685.889590898243,0.0,7.0,4.0
12,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9992933687659236,0.0007066312340772,0.295151356931604,-0.3157490649684544,True,False,1,0,0,0,133.8928011414877,0,2742.1470703694563,56.257479471213315,8.0,4.0
13,5117,2022-05-12,Pittsburgh Pirates,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.7450412421126972,0.2549587578873047,0.17422579146892037,-0.1914698135412667,True,False,0,1,0,0,133.8928011414877,0,2608.2542692279685,0.0,8.0,5.0
14,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.114784618644493,0.8852153813555073,-0.33976083590096146,0.3199979900511595,False,True,1,0,0,0,133.8928011414877,0,2711.2487316444976,102.994462416529,9.0,5.0
15,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.9776910603363757,0.0223089396636242,0.36379144643676176,-0.3825493599315175,True,False,1,0,0,0,135.56243658222488,0,2796.5081257213687,85.25939407687099,10.0,5.0
16,467,2020-08-01,New York Yankees,Boston Red Sox,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.9968966806950416,0.0031033193049563,0.364543739518571,-0.38299706679542983,True,False,1,0,0,0,135.56243658222488,0,2875.3234958273133,78.8153701059447,11.0,5.0
17,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4778998835977957,0.5221001164022043,-0.06338452007192902,0.041330885632973546,False,True,1,0,0,0,135.56243658222488,0,3021.730927336116,146.4074315088029,12.0,5.0
18,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0978686174181922,0.9021313825818086,-0.505305985756411,0.4837213407408045,False,True,0,1,0,0,135.56243658222488,0,2886.168490753891,0.0,12.0,6.0
19,6470,2022-08-20,Colorado Rockies,San Francisco Giants,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.0587167343435156,0.9412832656564856,-0.3334401284015824,0.3130304775523963,False,True,0,1,0,0,135.56243658222488,0,2750.606054171666,0.0,12.0,7.0
20,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.0417214420010542,0.958278557998947,-0.33281039320493827,0.31288848707696115,False,True,0,1,0,0,137.53030270858332,0,2613.0757514630827,0.0,12.0,8.0
