,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5554,2022-06-12,Minnesota Twins,Tampa Bay Rays,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.282263620978756,0.7177363790212443,-0.1850260986474122,0.16616687229478688,False,True,1,0,0,0,125.0,0,2601.6260162601625,101.6260162601626,1.0,0.0
1,6553,2022-08-27,Boston Red Sox,Tampa Bay Rays,1,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.1848570762509462,0.8151429237490524,-0.27810588671201675,0.25567155811028586,False,True,0,1,0,0,125.0,0,2476.6260162601625,0.0,1.0,1.0
2,2421,2021-05-17,Cincinnati Reds,San Francisco Giants,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.3027674936197527,0.6972325063802461,-0.26619802362162664,0.24678205592979574,False,True,1,0,0,0,125.0,0,2629.1260162601625,152.5,2.0,1.0
3,3148,2021-07-08,Milwaukee Brewers,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4394550555193483,0.5605449444806514,-0.07510805127676817,0.05074102291202398,False,True,0,1,0,0,125.0,0,2504.1260162601625,0.0,2.0,2.0
4,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.7674833643131148,0.2325166356868843,0.14201519951910735,-0.16274028130916313,True,False,1,0,0,0,125.0,0,2578.97631566136,74.8502994011976,3.0,2.0
5,8417,2023-05-26,Kansas City Royals,Washington Nationals,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4395686057509823,0.5604313942490171,-0.10998094379856732,0.08873328104146994,False,True,1,0,0,0,128.948815783068,0,2723.398989338396,144.4226736770362,4.0,2.0
6,8884,2023-06-30,New York Mets,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3451316098887835,0.6548683901112162,-0.1310588663016926,0.10941384465667081,False,True,1,0,0,0,128.948815783068,0,2830.856335824286,107.45734648589,5.0,2.0
7,578,2020-08-08,Kansas City Royals,Minnesota Twins,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.0316660360989965,0.9683339639010068,-0.3715597703526164,0.3514757263531141,False,True,0,1,0,0,128.948815783068,0,2701.907520041218,0.0,5.0,3.0
8,5170,2022-05-16,Toronto Blue Jays,Seattle Mariners,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5772212762074289,0.4227787237925708,-0.02595332696717423,0.0061120571259041245,False,False,0,0,0,0,0.0,0,2701.907520041218,0.0,5.0,3.0
9,8018,2023-04-26,Los Angeles Angels,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.9998397168302312,0.0001602831697676,0.31730003429054865,-0.33767755466807015,True,False,1,0,0,0,128.948815783068,0,2761.8837134286914,59.97619338747349,6.0,3.0
10,1040,2020-09-08,San Diego Padres,Colorado Rockies,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.9843840942241652,0.0156159057758344,0.290194491777682,-0.3111814798450806,True,False,1,0,0,0,138.0941856714346,0,2822.718156455755,60.83444302706369,7.0,3.0
11,5598,2022-06-15,New York Mets,Milwaukee Brewers,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5195158019271594,0.4804841980728393,0.0364240144875459,-0.060800205596885426,True,False,0,1,0,0,138.0941856714346,0,2684.6239707843206,0.0,7.0,4.0
12,8710,2023-06-17,Washington Nationals,Miami Marlins,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.0470833295968407,0.9529166704031578,-0.37308473763005,0.354523096105969,False,True,1,0,0,0,138.0941856714346,0,2777.3046323087733,92.68066152445274,8.0,4.0
13,5006,2022-05-04,Milwaukee Brewers,Cincinnati Reds,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.999874226270618,0.0001257737293835,0.2753563199345298,-0.2966101313151268,True,False,1,0,0,0,138.0941856714346,0,2829.8119272408776,52.5072949321044,9.0,4.0
14,7052,2022-10-02,Los Angeles Dodgers,Colorado Rockies,0,-285.0,253.0,0.7402597402597403,0.28328611898017,0.9987256965024692,0.0012743034975274,0.25846595624272894,-0.2820118154826426,True,False,0,1,0,0,138.0941856714346,0,2691.717741569443,0.0,9.0,5.0
15,5777,2022-06-28,Seattle Mariners,Baltimore Orioles,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.4942760261086435,0.5057239738913549,-0.13397676199544573,0.11356711114625695,False,True,0,1,0,0,134.58588707847215,0,2557.131854490971,0.0,9.0,6.0
16,3178,2021-07-10,Houston Astros,New York Yankees,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4079285880742257,0.5920714119257737,-0.1018753334944017,0.07750830512965723,False,True,1,0,0,0,134.58588707847215,0,2684.0996724895294,126.96781799855864,10.0,6.0
17,8108,2023-05-03,Washington Nationals,Chicago Cubs,1,169.0,-184.0,0.3717472118959107,0.647887323943662,0.0367156216636266,0.9632843783363748,-0.3350315902322841,0.3153970543927128,False,True,0,1,0,0,134.58588707847215,0,2549.513785411057,0.0,10.0,7.0
18,8454,2023-05-28,Atlanta Braves,Philadelphia Phillies,1,-249.0,223.0,0.7134670487106017,0.3095975232198142,0.8995028178084944,0.1004971821915045,0.18603576909789266,-0.2091003410283097,True,False,1,0,0,0,134.58588707847215,0,2603.5643424706846,54.05055705962737,11.0,7.0
19,5348,2022-05-28,San Diego Padres,Pittsburgh Pirates,0,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.9745694941460324,0.0254305058539679,0.28037989169954924,-0.3024383466050484,True,False,0,1,0,0,134.58588707847215,0,2468.9784553922123,0.0,11.0,8.0
20,3074,2021-07-03,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.8408057705273729,0.159194229472626,0.28525021497181735,-0.3059220495971414,True,False,0,1,0,0,123.44892276961062,0,2345.5295326226014,0.0,11.0,9.0
21,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.0135040900305716,0.9864959099694296,-0.32663196439119707,0.30598472786080344,False,True,1,0,0,0,123.44892276961062,0,2403.486773359508,57.95724073690639,12.0,9.0
22,2556,2021-05-27,Miami Marlins,Philadelphia Phillies,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.6346525080350168,0.3653474919649826,0.06568699079363749,-0.08510295848546778,True,False,0,1,0,0,123.44892276961062,0,2280.037850589897,0.0,12.0,10.0
23,6505,2022-08-23,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.946632583370507,0.0533674166294923,0.3142796421940365,-0.3357376417362664,True,False,1,0,0,0,123.44892276961062,0,2351.8104801071127,71.77262951721548,13.0,10.0
24,6468,2022-08-20,Oakland Athletics,Seattle Mariners,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.0111963249257198,0.9888036750742806,-0.36759155386215897,0.347226614142381,False,True,0,1,0,0,123.44892276961062,0,2228.361557337502,0.0,13.0,11.0
25,8509,2023-06-02,Kansas City Royals,Colorado Rockies,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5723028900062087,0.4276971099937901,0.03526585296917162,-0.057739783210093376,True,False,0,1,0,0,111.4180778668751,0,2116.9434794706267,0.0,13.0,12.0
26,5952,2022-07-11,Tampa Bay Rays,Boston Red Sox,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.2644861850629139,0.7355138149370845,-0.2233186929858666,0.20063009400685194,False,True,0,1,0,0,111.4180778668751,0,2005.5254016037516,0.0,13.0,13.0
27,8604,2023-06-09,Toronto Blue Jays,Minnesota Twins,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.7427010151162239,0.2572989848837778,0.19315146556667429,-0.2143991283237694,True,False,0,1,0,0,111.4180778668751,0,1894.1073237368764,0.0,13.0,14.0
28,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.9594595124086024,0.0405404875913973,0.38140044067864454,-0.39998814676983613,True,False,1,0,0,0,111.4180778668751,0,1975.4343878732816,81.32706413640518,14.0,14.0
29,7956,2023-04-22,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.9735617753580684,0.0264382246419298,0.37516820106087967,-0.3937298425849609,True,False,1,0,0,0,111.4180778668751,0,2050.211621340983,74.77723346770141,15.0,14.0
30,6951,2022-09-25,Philadelphia Phillies,Atlanta Braves,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.1457546295750772,0.8542453704249221,-0.3327142699464539,0.3108663749911321,False,True,1,0,0,0,102.51058106704916,0,2136.3549667754783,86.14334543449509,16.0,14.0
31,2064,2021-04-21,Miami Marlins,Baltimore Orioles,1,-156.0,144.0,0.609375,0.4098360655737705,0.8064437030014576,0.1935562969985435,0.19706870300145762,-0.21627976857522702,True,False,1,0,0,0,102.51058106704916,0,2202.0668777158944,65.71191094041613,17.0,14.0
32,8662,2023-06-13,Arizona Diamondbacks,Philadelphia Phillies,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.6580335992493911,0.3419664007506102,0.2034881447039366,-0.2232509905537376,True,False,0,1,0,0,102.51058106704916,0,2099.556296648845,0.0,17.0,15.0
33,6245,2022-08-04,Cleveland Guardians,Houston Astros,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.0573821912757396,0.9426178087242592,-0.3157521370824694,0.2972277378022733,False,True,1,0,0,0,102.51058106704916,0,2155.8807917406302,56.32449509178526,18.0,15.0
34,2791,2021-06-13,Cincinnati Reds,Colorado Rockies,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.976163897311734,0.0238361026882624,0.3777703230145453,-0.3945739391527417,True,False,1,0,0,0,102.51058106704916,0,2224.6798394366365,68.79904769600616,19.0,15.0
35,8371,2023-05-23,Pittsburgh Pirates,Texas Rangers,0,144.0,-156.0,0.4098360655737705,0.609375,0.1340719616927176,0.8659280383072812,-0.2757641038810529,0.25655303830728116,False,True,1,0,0,0,111.23399197183183,0,2295.983680444221,71.30384100758451,20.0,15.0
36,5076,2022-05-09,Los Angeles Angels,Tampa Bay Rays,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.3855313753252952,0.6144686246747054,-0.1640181742242544,0.14277051146715825,False,True,0,1,0,0,111.23399197183183,0,2184.749688472389,0.0,20.0,16.0
37,6227,2022-08-03,Minnesota Twins,Detroit Tigers,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.8094192044506859,0.1905807955493147,0.1383665728717386,-0.1566414266729075,True,False,1,0,0,0,111.23399197183183,0,2239.276155125248,54.52646665285874,21.0,16.0
38,6113,2022-07-26,Chicago Cubs,Pittsburgh Pirates,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.8393518933669027,0.1606481066330957,0.2029882570032664,-0.2224936558190116,True,False,1,0,0,0,111.23399197183183,0,2302.838436252009,63.56228112676104,22.0,16.0
39,5935,2022-07-10,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9951960065813156,0.0048039934186858,0.31987133125664025,-0.3376617600059717,True,False,1,0,0,0,111.23399197183183,0,2356.3163170076978,53.47788075568838,23.0,16.0
40,8751,2023-06-20,Miami Marlins,Toronto Blue Jays,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.7959479220028214,0.2040520779971789,0.26543149007793876,-0.2885587594412447,True,False,0,1,0,0,117.8158158503849,0,2238.500501157313,0.0,23.0,17.0
41,6737,2022-09-09,Colorado Rockies,Arizona Diamondbacks,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5342940149048381,0.4657059850951607,0.01973090810872158,-0.044097936473466715,True,False,1,0,0,0,117.8158158503849,0,2349.6474972425817,111.14699608526877,24.0,17.0
42,3476,2021-08-04,Miami Marlins,New York Mets,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3690849495991042,0.6309150504008973,-0.05644696529451282,0.039078315707019806,False,True,1,0,0,0,117.8158158503849,0,2430.8997840359507,81.2522867933689,25.0,17.0
43,8543,2023-06-04,Texas Rangers,Seattle Mariners,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.966733389075563,0.0332666109244386,0.36995919552717593,-0.3886743173456036,True,False,1,0,0,0,117.8158158503849,0,2510.5050650159405,79.60528097998979,26.0,17.0
44,5073,2022-05-09,Cincinnati Reds,Milwaukee Brewers,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.0284830608142162,0.9715169391857814,-0.351745076067913,0.3299398782538818,False,True,0,1,0,0,117.8158158503849,0,2392.689249165556,0.0,26.0,18.0
45,3322,2021-07-24,Baltimore Orioles,Washington Nationals,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.0909324910713582,0.909067508928642,-0.2674904479967421,0.2469053467664798,False,True,0,1,0,0,119.6344624582778,0,2273.054786707278,0.0,26.0,19.0
46,5736,2022-06-25,Arizona Diamondbacks,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.4942282758474549,0.5057717241525439,-0.09424909040768914,0.072871291252111,False,True,1,0,0,0,119.6344624582778,0,2429.7759325276215,156.7211458203439,27.0,19.0
47,8424,2023-05-26,Seattle Mariners,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.8719895555733856,0.1280104444266129,0.2688149523987825,-0.2886562222400538,True,False,0,1,0,0,119.6344624582778,0,2310.1414700693435,0.0,27.0,20.0
48,5925,2022-07-09,Kansas City Royals,Cleveland Guardians,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2588453696749382,0.7411546303250611,-0.20627090939482917,0.18559907476950555,False,True,1,0,0,0,119.6344624582778,0,2405.8490400359656,95.70756996662224,28.0,20.0
49,5837,2022-07-03,New York Mets,Texas Rangers,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6834857227546883,0.3165142772453118,0.09842348209078788,-0.11826833145034032,True,False,1,0,0,0,119.6344624582778,0,2490.696176531198,84.84713649523248,29.0,20.0
50,5215,2022-05-19,Cleveland Guardians,Cincinnati Reds,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.8911025212972304,0.1088974787027704,0.32969901252530065,-0.3498181176275048,True,False,0,1,0,0,124.53480882655991,0,2366.161367704638,0.0,29.0,21.0
51,7790,2023-04-10,Philadelphia Phillies,Miami Marlins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.6377967526473792,0.3622032473526211,0.14760067421600676,-0.17050703302121062,True,False,1,0,0,0,124.53480882655991,0,2495.6775688842604,129.5162011796223,30.0,21.0
52,6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.585830448284335,0.414169551715665,0.01686493104295561,-0.036280898734785405,True,False,1,0,0,0,124.53480882655991,0,2590.0221210255936,94.34455214133327,31.0,21.0
53,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9964975007106124,0.0035024992893865,0.3473746936930685,-0.3668678710809838,True,False,0,1,0,0,124.53480882655991,0,2465.4873121990336,0.0,31.0,22.0
54,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.7787436619783115,0.2212563380216882,0.23745925830858672,-0.2618354494179253,True,False,1,0,0,0,124.53480882655991,0,2571.025285780864,105.53797358183043,32.0,22.0
55,5620,2022-06-17,Detroit Tigers,Texas Rangers,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.2883438421183552,0.711656157881644,-0.25711070333619024,0.23546568169116794,False,True,1,0,0,0,128.55126428904322,0,2712.4316764988116,141.40639071794754,33.0,22.0
56,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.7935369515737386,0.2064630484262629,0.1766787140258459,-0.1951433772765483,True,False,0,1,0,0,128.55126428904322,0,2583.8804122097686,0.0,33.0,23.0
57,5436,2022-06-03,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.8499265391850366,0.1500734608149629,0.24362732658661135,-0.26314967968090486,True,False,1,0,0,0,128.55126428904322,0,2667.355259150706,83.47484694093716,34.0,23.0
