,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3762,2021-08-25,Philadelphia Phillies,Tampa Bay Rays,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.4676302382133539,0.5323697617866461,-0.10683784689302911,0.08792531734220166,False,True,1,0,0,0,125.0,0,2656.25,156.25,1.0,0.0
1,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4384817225629781,0.5615182774370219,0.001800499855554527,-0.02007168072197396,False,False,0,0,0,0,0.0,0,2656.25,0.0,1.0,0.0
2,6999,2022-09-29,Detroit Tigers,Kansas City Royals,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6108376452416637,0.3891623547583363,0.04002219459788692,-0.05926813851520629,True,False,1,0,0,0,125.0,0,2750.2349624060153,93.98496240601503,2.0,0.0
3,2017,2021-04-17,Miami Marlins,San Francisco Giants,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5223581398732154,0.4776418601267845,-0.029211366853241993,0.008158292051667126,False,False,0,0,0,0,0.0,0,2750.2349624060153,0.0,2.0,0.0
4,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4372631848689325,0.5627368151310674,-0.017282269676521966,-0.0024805761732803466,False,False,0,0,0,0,0.0,0,2750.2349624060153,0.0,2.0,0.0
5,7039,2022-10-01,Los Angeles Angels,Texas Rangers,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.6288737995756737,0.3711262004243262,0.03870986514944419,-0.058058348931896986,True,False,1,0,0,0,137.51174812030078,0,2845.7292319340017,95.49426952798665,3.0,0.0
6,7999,2023-04-25,Chicago Cubs,San Diego Padres,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5851807899572405,0.4148192100427595,0.03766947774004592,-0.05911443924633997,True,False,1,0,0,0,137.51174812030078,0,2959.3753047606965,113.64607282669486,4.0,0.0
7,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5484731840923704,0.4515268159076295,-0.007082371463185133,-0.013589463162137883,False,False,0,0,0,0,0.0,0,2959.3753047606965,0.0,4.0,0.0
8,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.4364209912114122,0.5635790087885878,0.02489835746655622,-0.04426412846631411,True,False,0,1,0,0,137.51174812030078,0,2821.863556640396,0.0,4.0,1.0
9,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5887928922181421,0.4112071077818579,0.014324807111759097,-0.03323733666258655,True,False,1,0,0,0,137.51174812030078,0,2923.724110803582,101.86055416318575,5.0,1.0
10,8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6356976719856575,0.3643023280143425,-0.0006659643779788338,-0.018839434437764813,False,False,0,0,0,0,0.0,0,2923.724110803582,0.0,5.0,1.0
11,6505,2022-08-23,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6377086521066175,0.3622913478933825,0.005355710930146973,-0.026813710472376184,False,False,0,0,0,0,0.0,0,2923.724110803582,0.0,5.0,1.0
12,8331,2023-05-20,Texas Rangers,Colorado Rockies,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.6397337089457376,0.3602662910542624,-0.006909400594898529,-0.012868037303946589,False,False,0,0,0,0,0.0,0,2923.724110803582,0.0,5.0,1.0
13,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6374359880724505,0.3625640119275494,0.10255226714221799,-0.1252408661212311,True,False,0,1,0,0,146.1862055401791,0,2777.537905263403,0.0,5.0,2.0
14,6828,2022-09-16,Atlanta Braves,Philadelphia Phillies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6170205388816214,0.3829794611183786,-0.02455652205027814,0.005620970552340898,False,False,0,0,0,0,0.0,0,2777.537905263403,0.0,5.0,2.0
