,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6366368582852788,0.3633631417147211,0.01977862073738612,-0.03986266473689176,True,False,1,0,0,0,125.0,0,2577.639751552795,77.63975155279502,1.0,0.0
1,2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6202322450119426,0.3797677549880573,-0.04192991715021954,0.021344815919957016,False,True,0,1,0,0,125.0,0,2452.639751552795,0.0,1.0,1.0
2,4931,2022-04-29,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.4187770530571305,0.5812229469428696,0.06666437700079247,-0.08544371972379705,True,False,0,1,0,0,125.0,0,2327.639751552795,0.0,1.0,2.0
3,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.530273802578901,0.4697261974210989,-0.00460991835133151,-0.018078680627681587,False,False,0,0,0,0,0.0,0,2327.639751552795,0.0,1.0,2.0
4,5571,2022-06-13,Seattle Mariners,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5433368330932541,0.4566631669067459,-4.216234053588952e-05,-0.02180573261478519,False,False,0,0,0,0,0.0,0,2327.639751552795,0.0,1.0,2.0
5,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.553353687724208,0.446646312275792,0.029544163914684174,-0.05335368772420801,True,False,1,0,0,0,116.38198757763976,0,2433.4415584415588,105.80180688876342,2.0,2.0
6,5369,2022-05-30,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4386340423245677,0.5613659576754324,-0.06385351986448706,0.03983485719696356,False,True,1,0,0,0,116.38198757763976,0,2540.2140241091183,106.77246566755942,3.0,2.0
7,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.604553658617286,0.3954463413827139,-0.04942558013703924,0.02914597508234762,False,True,0,1,0,0,116.38198757763976,0,2423.8320365314785,0.0,3.0,3.0
8,6665,2022-09-04,New York Mets,Washington Nationals,0,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.6367200316091388,0.3632799683908612,-0.10947286179187643,0.08395035945231377,False,True,1,0,0,0,116.38198757763976,0,2724.097564481789,300.26552795031057,4.0,3.0
9,6709,2022-09-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.6346354166263092,0.3653645833736908,-0.07466690895508621,0.04990717012447954,False,True,0,1,0,0,116.38198757763976,0,2607.715576904149,0.0,4.0,4.0
