,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.418523009073628,0.581476990926372,0.007000375328772013,-0.02482222167205328,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5090274596076114,0.4909725403923885,-0.012503640870857424,-0.011515021796666247,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6309626557451778,0.3690373442548221,0.060147205101401036,-0.07939314901872052,True,False,1,0,0,0,125.0,0,2593.9849624060153,93.98496240601503,1.0,0.0
3,5007,2022-05-04,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.6172383883923711,0.3827616116076288,0.039179316662413255,-0.05583487962044131,True,False,1,0,0,0,125.0,0,2685.225838318424,91.24087591240875,2.0,0.0
4,5843,2022-07-03,Colorado Rockies,Arizona Diamondbacks,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5140133480926916,0.4859866519073083,0.02857645488880811,-0.051050385129728815,True,False,1,0,0,0,125.0,0,2817.725838318424,132.5,3.0,0.0
5,8527,2023-06-03,Cincinnati Reds,Milwaukee Brewers,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4301581953159068,0.5698418046840932,-0.06735424249503846,0.04377545397319271,False,True,1,0,0,0,140.8862919159212,0,2944.6504256300645,126.92458731164072,4.0,0.0
6,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.4179458665167146,0.5820541334832854,0.0846125331833813,-0.10248845326750322,True,False,0,1,0,0,140.8862919159212,0,2803.7641337141436,0.0,4.0,1.0
7,918,2020-08-31,New York Yankees,Tampa Bay Rays,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5389012718411548,0.4610987281588452,-0.05293546285272277,0.031914178802621984,False,True,1,0,0,0,140.8862919159212,0,2991.142901962319,187.3787682481752,5.0,1.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6330114549006605,0.3669885450993395,-0.033655211766006166,0.01611135211688336,False,True,1,0,0,0,140.8862919159212,0,3251.782542006773,260.6396400444542,6.0,1.0
9,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.629459257501513,0.3705407424984869,-0.04159337407743435,0.020890392848137318,False,True,0,1,0,0,140.8862919159212,0,3110.896250090852,0.0,6.0,2.0
10,2533,2021-05-25,Milwaukee Brewers,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4630204125801344,0.5369795874198655,-0.06968986779369735,0.04678350898849304,False,True,1,0,0,0,155.54481250454262,0,3272.662855095576,161.76660500472434,7.0,2.0
11,4045,2021-09-15,Toronto Blue Jays,Tampa Bay Rays,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.576701317075383,0.423298682924617,-0.04451080413673825,0.026473286099220172,False,True,0,1,0,0,155.54481250454262,0,3117.1180425910334,0.0,7.0,3.0
12,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5877796675484366,0.4122203324515633,0.042325122093891165,-0.06171331683753617,True,False,1,0,0,0,155.54481250454262,0,3246.7387196781524,129.62067708711885,8.0,3.0
13,3810,2021-08-28,Los Angeles Angels,San Diego Padres,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4228670632530137,0.5771329367469863,-0.04883104995453347,0.027583387197436693,False,True,0,1,0,0,155.54481250454262,0,3091.1939071736097,0.0,8.0,4.0
14,574,2020-08-08,Oakland Athletics,Houston Astros,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6179094078261103,0.3820905921738897,0.03631944966711442,-0.05459063053353391,True,False,1,0,0,0,155.54481250454262,0,3203.096649982633,111.90274280902347,9.0,4.0
15,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4558252333065544,0.5441747666934456,-0.034370845124818084,0.011464486319613831,False,True,0,1,0,0,160.15483249913166,0,3042.9418174835014,0.0,9.0,5.0
16,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4201033092272684,0.5798966907727316,0.030998250861509702,-0.05245625040373891,True,False,1,0,0,0,160.15483249913166,0,3294.384904507138,251.4430870236367,10.0,5.0
17,5733,2022-06-25,Minnesota Twins,Colorado Rockies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6184652612339693,0.3815347387660307,-0.017898375129667077,-0.0016070236860765696,False,False,0,0,0,0,0.0,0,3294.384904507138,0.0,10.0,5.0
18,6970,2022-09-27,Pittsburgh Pirates,Cincinnati Reds,1,-110.0,100.0,0.5238095238095238,0.5,0.5563482325334677,0.4436517674665323,0.03253870872394382,-0.05634823253346771,True,False,1,0,0,0,160.15483249913166,0,3439.9802067790756,145.59530227193787,11.0,5.0
19,4831,2022-04-22,Tampa Bay Rays,Boston Red Sox,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6174546075576142,0.3825453924423859,0.042986522451231135,-0.06189905200205853,True,False,0,1,0,0,160.15483249913166,0,3279.825374279944,0.0,11.0,6.0
20,2101,2021-04-23,Los Angeles Dodgers,San Diego Padres,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6231970351740279,0.376802964825972,0.03813479451012747,-0.05797964386968013,True,False,0,1,0,0,163.99126871399721,0,3115.8341055659466,0.0,11.0,7.0
21,8708,2023-06-17,Chicago Cubs,Baltimore Orioles,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5791510122142584,0.4208489877857416,0.03163969999706373,-0.05308466150335789,True,False,1,0,0,0,163.99126871399721,0,3251.364079709746,135.52997414379936,12.0,7.0
22,5059,2022-05-08,Atlanta Braves,Milwaukee Brewers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4715399303466412,0.5284600696533588,-0.0633437905835913,0.04065519160457831,False,True,0,1,0,0,163.99126871399721,0,3087.3728109957488,0.0,12.0,8.0
23,3988,2021-09-11,Chicago Cubs,San Francisco Giants,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.418923387002304,0.5810766129976961,0.06681071094596602,-0.08559005366897054,True,False,0,1,0,0,163.99126871399721,0,2923.3815422817515,0.0,12.0,9.0
24,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5088310308185274,0.4911689691814725,-0.04672452473702815,0.026052690111705135,False,True,0,1,0,0,163.99126871399721,0,2759.3902735677543,0.0,12.0,10.0
25,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.4268775104883319,0.5731224895116681,0.02687751048833187,-0.048089631700453106,True,False,0,1,0,0,137.96951367838773,0,2621.4207598893668,0.0,12.0,11.0
