,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5370,2022-05-30,Oakland Athletics,Houston Astros,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.430953696746237,0.5690463032537629,0.04184863838047831,-0.05920648485032631,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4544456317101659,0.5455543682898341,-0.05050486333933907,0.026323599059064784,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4004,2021-09-12,Detroit Tigers,Tampa Bay Rays,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.432102691665048,0.567897308334952,0.004752264314620724,-0.023939426358925542,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,8492,2023-05-31,Houston Astros,Minnesota Twins,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6343089821280476,0.3656910178719523,0.001956040951577087,-0.02190588135285393,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.6416656164753336,0.3583343835246664,0.0053019801116972465,-0.02628100109071818,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,3522,2021-08-07,Atlanta Braves,Washington Nationals,0,-217.0,199.0,0.6845425867507886,0.334448160535117,0.6410726064678984,0.3589273935321016,-0.043469980282890175,0.024479232996984623,False,True,1,0,0,0,112.5,0,2473.875,223.875,1.0,2.0
6,8244,2023-05-13,Los Angeles Dodgers,San Diego Padres,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6331582130129887,0.3668417869870112,0.046381353508856416,-0.0660586459134217,True,False,1,0,0,0,112.5,0,2553.100352112676,79.22535211267605,2.0,2.0
7,2183,2021-04-29,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.625303164169159,0.374696835830841,0.022128560994555846,-0.0437132060101631,True,False,1,0,0,0,112.5,0,2627.1135100074125,74.01315789473685,3.0,2.0
8,1234,2020-09-22,Cincinnati Reds,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6041474770766233,0.3958525229233766,0.000972873902020166,-0.022557518917627528,False,False,0,0,0,0,0.0,0,2627.1135100074125,0.0,3.0,2.0
9,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.567928947622274,0.432071052377726,0.008457581983507434,-0.028758440709831634,False,False,0,0,0,0,0.0,0,2627.1135100074125,0.0,3.0,2.0
10,7841,2023-04-14,Toronto Blue Jays,Tampa Bay Rays,1,126.0,-136.0,0.4424778761061947,0.576271186440678,0.4316936013601264,0.5683063986398735,-0.0107842747460683,-0.007964787800804451,False,False,0,0,0,0,0.0,0,2627.1135100074125,0.0,3.0,2.0
11,471,2020-08-01,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4313580759702287,0.5686419240297713,0.0003235932116080753,-0.0198354422253727,False,False,0,0,0,0,0.0,0,2627.1135100074125,0.0,3.0,2.0
12,4806,2022-04-20,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6430430219641029,0.3569569780358971,-0.006079785053440978,-0.013413392334473195,False,False,0,0,0,0,0.0,0,2627.1135100074125,0.0,3.0,2.0
13,6335,2022-08-11,Philadelphia Phillies,Miami Marlins,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6338231262734302,0.3661768737265697,0.012611005061308966,-0.032229500775422304,True,False,0,1,0,0,131.35567550037064,0,2495.757834507042,0.0,3.0,3.0
