,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8418,2023-05-26,Minnesota Twins,Toronto Blue Jays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4360862552524112,0.5639137447475888,0.019419588585744496,-0.03926085842701432,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6622,2022-09-01,Washington Nationals,Oakland Athletics,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5381623536946969,0.4618376463053031,0.0032786327644643842,-0.02596723174347737,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5390,2022-05-31,Oakland Athletics,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4173639421437857,0.5826360578562143,-0.04775233692598169,0.027080502300658726,False,True,1,0,0,0,125.0,0,2475.0,100.0,1.0,1.0
3,3650,2021-08-17,Washington Nationals,Toronto Blue Jays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4161146666713321,0.5838853333286679,0.057691727603231824,-0.0782768288334943,True,False,1,0,0,0,125.0,0,2698.75,223.75,2.0,1.0
4,6641,2022-09-02,Los Angeles Dodgers,San Diego Padres,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6139315073152798,0.3860684926847201,-0.0029267302326129174,-0.01715731376689278,False,False,0,0,0,0,0.0,0,2698.75,0.0,2.0,1.0
5,8851,2023-06-28,Atlanta Braves,Minnesota Twins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6264243086880559,0.3735756913119441,0.01552936705381458,-0.03458757399417828,True,False,1,0,0,0,134.9375,0,2784.6974522292994,85.94745222929936,3.0,1.0
6,3429,2021-07-31,San Diego Padres,Colorado Rockies,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.620674711666463,0.3793252883335369,-0.033304527087862246,0.015688924697173312,False,True,1,0,0,0,134.9375,0,3020.8380772292994,236.140625,4.0,1.0
7,4934,2022-04-29,Colorado Rockies,Cincinnati Reds,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.6291142195191295,0.3708857804808705,0.0920771824820924,-0.114551112723013,True,False,1,0,0,0,134.9375,0,3137.163508263782,116.32543103448275,5.0,1.0
8,4740,2022-04-15,San Diego Padres,Atlanta Braves,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4973417704357092,0.5026582295642907,-0.03536850993812252,0.012462151132918264,False,True,1,0,0,0,134.9375,0,3277.4985082637822,140.335,6.0,1.0
9,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4167271616904908,0.5832728383095092,-0.04838911737927659,0.027717282753953576,False,True,1,0,0,0,134.9375,0,3385.448508263782,107.95,7.0,1.0
10,3422,2021-07-31,Texas Rangers,Seattle Mariners,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4186463465348687,0.5813536534651312,0.02648948378977073,-0.04689913463895801,True,False,1,0,0,0,169.27242541318913,0,3647.820767654225,262.37225939044316,8.0,1.0
11,4977,2022-05-03,New York Mets,Atlanta Braves,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5410503792382703,0.4589496207617297,0.02181961000750099,-0.04600087428777527,True,False,1,0,0,0,169.27242541318913,0,3804.5544948886595,156.73372723443438,9.0,1.0
