,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.6264629724883359,0.373537027511664,0.0066911093704652425,-0.026462972488336012,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2371,2021-05-13,Houston Astros,Texas Rangers,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6256204108989194,0.3743795891010806,-0.028358827855405888,0.01074322546471701,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6302478299532095,0.3697521700467905,-0.08403788433250481,0.061110194738148604,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4597343076432608,0.5402656923567392,-0.02807057040551969,0.005381971426506649,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,7944,2023-04-21,Arizona Diamondbacks,San Diego Padres,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4709789531487133,0.5290210468512867,-0.041216168802506226,0.01682592490006718,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,5773,2022-06-28,Colorado Rockies,Los Angeles Dodgers,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.4227521602176026,0.5772478397823974,0.07552993799538038,-0.09380479179654999,True,False,1,0,0,0,106.25,0,2324.75,199.75,1.0,3.0
6,5683,2022-06-22,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6029804164414001,0.3970195835585999,0.03216496579762329,-0.0494089878699715,True,False,1,0,0,0,106.25,0,2404.6372180451126,79.88721804511277,2.0,3.0
7,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4842466268497005,0.5157533731502995,-0.05063709408053202,0.027948495101518978,False,True,0,1,0,0,106.25,0,2298.3872180451126,0.0,2.0,4.0
8,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4475285239217776,0.5524714760782223,-0.10404098280467983,0.08298790800310496,False,True,1,0,0,0,106.25,0,2418.4497180451126,120.06249999999999,3.0,4.0
9,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6224560639208809,0.377543936079119,0.01928146074627779,-0.040866105761885096,True,False,0,1,0,0,106.25,0,2312.1997180451126,0.0,3.0,5.0
10,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5497428504739421,0.4502571495260579,-0.009728515164824425,-0.01057234356149972,False,False,0,0,0,0,0.0,0,2312.1997180451126,0.0,3.0,5.0
11,2073,2021-04-21,New York Yankees,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.590577471403404,0.4094225285965959,0.03502191584784842,-0.05569375047317149,True,False,0,1,0,0,115.60998590225563,0,2196.589732142857,0.0,3.0,6.0
12,4985,2022-05-03,Houston Astros,Seattle Mariners,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5827202808110812,0.4172797191889188,-0.0023419598528192642,-0.017502889506733288,False,False,0,0,0,0,0.0,0,2196.589732142857,0.0,3.0,6.0
