,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3740,2021-08-23,Oakland Athletics,Seattle Mariners,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5812042241526145,0.4187957758473855,0.029634717426157087,-0.048493943778782744,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3099,2021-07-05,Miami Marlins,Los Angeles Dodgers,1,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3939393939393939,0.606060606060606,-0.020998365396705687,-0.00023860653781926366,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5464,2022-06-05,Colorado Rockies,Atlanta Braves,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4372534487292897,0.5627465512707104,0.013524635169967658,-0.03239514913414787,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,8011,2023-04-26,Arizona Diamondbacks,Kansas City Royals,1,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.6794871794871795,0.3205128205128205,-0.038822679667750104,0.015634771732332686,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,6522,2022-08-24,Tampa Bay Rays,Los Angeles Angels,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.671875,0.328125,-0.0472261235955056,0.027824699699699695,False,True,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
5,5902,2022-07-07,Los Angeles Dodgers,Chicago Cubs,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.671875,0.328125,-0.05264290633608815,0.031389094955489694,False,True,0,1,0,0,100.0,0,1900.0,0.0,0.0,5.0
6,8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4372534487292897,0.5627465512707104,0.035647023026478486,-0.05557405941631255,True,False,0,1,0,0,100.0,0,1800.0,0.0,0.0,6.0
7,8138,2023-05-05,San Diego Padres,Los Angeles Dodgers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4038398424680013,0.5961601575319987,-0.08396503558077917,0.06127643660176618,False,True,0,1,0,0,100.0,0,1700.0,0.0,0.0,7.0
8,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6167916103396011,0.3832083896603989,-0.05853306498507427,0.03838080345350231,False,True,0,1,0,0,100.0,0,1600.0,0.0,0.0,8.0
9,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.5812042241526145,0.4187957758473855,-0.0763300224227279,0.05647693526767539,False,True,1,0,0,0,100.0,0,1776.0,176.0,1.0,8.0
