,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4335087570381688,0.5664912429618312,-0.02103669750728565,0.0012738516574833936,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6063,2022-07-22,Kansas City Royals,Tampa Bay Rays,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.3968100982464867,0.6031899017535133,-0.08165880127504438,0.0598109063197233,False,True,1,0,0,0,125.0,0,2605.0420168067226,105.04201680672269,1.0,0.0
2,8171,2023-05-08,Cleveland Guardians,Detroit Tigers,0,-183.0,168.0,0.6466431095406361,0.373134328358209,0.5938601579581456,0.4061398420418544,-0.05278295158249047,0.033005513683645404,False,True,1,0,0,0,125.0,0,2815.0420168067226,210.0,2.0,0.0
3,5035,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4386595244316696,0.5613404755683304,-0.0375309517588065,0.01588593011378503,False,True,1,0,0,0,125.0,0,2919.208683473389,104.16666666666667,3.0,0.0
4,7829,2023-04-13,Baltimore Orioles,Oakland Athletics,1,-226.0,205.0,0.6932515337423313,0.3278688524590163,0.739516129032258,0.2604838709677419,0.04626459528992677,-0.06738498149127442,True,False,1,0,0,0,125.0,0,2974.5184179866633,55.309734513274336,4.0,0.0
5,2477,2021-05-21,Atlanta Braves,Pittsburgh Pirates,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5938601579581456,0.4061398420418544,-0.042503478405490736,0.024460452728877258,False,True,0,1,0,0,148.72592089933318,0,2825.79249708733,0.0,4.0,1.0
6,6519,2022-08-24,Seattle Mariners,Washington Nationals,0,-286.0,253.0,0.7409326424870466,0.28328611898017,0.6913317714903586,0.3086682285096413,-0.049600870996687974,0.02538210952947134,False,True,1,0,0,0,148.72592089933318,0,3202.069076962643,376.2765798753129,5.0,1.0
7,3982,2021-09-10,Minnesota Twins,Kansas City Royals,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5518687637409099,0.4481312362590901,-0.003686791814645707,-0.016985042810677253,False,False,0,0,0,0,0.0,0,3202.069076962643,0.0,5.0,1.0
8,8249,2023-05-14,Washington Nationals,New York Mets,1,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.3968100982464867,0.6031899017535133,0.02780640820958641,-0.04715974859613703,True,False,1,0,0,0,148.72592089933318,0,3456.390401700503,254.32132473785973,6.0,1.0
9,8278,2023-05-16,Miami Marlins,Washington Nationals,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5518687637409099,0.4481312362590901,-0.04490542980747725,0.026190307989047923,False,True,0,1,0,0,148.72592089933318,0,3307.6644808011697,0.0,6.0,2.0
