,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8466,2023-05-30,Detroit Tigers,Texas Rangers,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.3960526315789474,0.6039473684210526,-0.06691033138401553,0.04642524452724728,False,True,1,0,0,0,125.0,0,2599.2063492063494,99.2063492063492,1.0,0.0
1,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5035714285714286,0.4964285714285714,-0.015659340659340715,-0.00852192362093357,False,False,0,0,0,0,0.0,0,2599.2063492063494,0.0,1.0,0.0
2,6447,2022-08-19,New York Yankees,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5133928571428571,0.4866071428571429,0.0011977351916375722,-0.02558797909407662,False,False,0,0,0,0,0.0,0,2599.2063492063494,0.0,1.0,0.0
3,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.517330586080586,0.482669413919414,-0.05713749902579701,0.03822496947496956,False,True,0,1,0,0,125.0,0,2474.2063492063494,0.0,1.0,1.0
4,6932,2022-09-23,Oakland Athletics,New York Mets,0,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.3960526315789474,0.6039473684210526,0.0604821617802897,-0.08158722277391595,True,False,0,1,0,0,125.0,0,2349.2063492063494,0.0,1.0,2.0
5,8184,2023-05-09,Baltimore Orioles,Tampa Bay Rays,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4551282051282052,0.5448717948717948,-0.014355362946912198,-0.0066977118546626135,False,False,0,0,0,0,0.0,0,2349.2063492063494,0.0,1.0,2.0
6,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4551282051282052,0.5448717948717948,-0.047359357060849594,0.023340694393325978,False,True,0,1,0,0,117.46031746031747,0,2231.746031746032,0.0,1.0,3.0
7,5171,2022-05-16,Boston Red Sox,Houston Astros,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.4825091575091575,0.5174908424908424,-0.04579272928329531,0.02244133754034744,False,True,0,1,0,0,117.46031746031747,0,2114.285714285714,0.0,1.0,4.0
8,5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3543859649122807,0.6456140350877193,-0.06228070175438599,0.042439431913116166,False,True,1,0,0,0,117.46031746031747,0,2191.56223893066,77.27652464494571,2.0,4.0
9,6957,2022-09-25,Minnesota Twins,Los Angeles Angels,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5509620979137229,0.4490379020862771,0.038766975962503336,-0.06315721986494244,True,False,0,1,0,0,117.46031746031747,0,2074.1019214703424,0.0,2.0,5.0
10,6391,2022-08-15,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4234335839598997,0.5765664160401003,-0.031111870585554757,0.0113490247357525,False,True,0,1,0,0,103.70509607351713,0,1970.3968253968253,0.0,2.0,6.0
11,8233,2023-05-13,New York Yankees,Tampa Bay Rays,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.5035714285714286,0.4964285714285714,0.05108274078862318,-0.07067099567099572,True,False,1,0,0,0,103.70509607351713,0,2095.879991645781,125.48316624895571,3.0,6.0
12,5277,2022-05-23,Seattle Mariners,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5985276291281081,0.4014723708718919,-0.018330608419784622,-0.0017534355797209633,False,False,0,0,0,0,0.0,0,2095.879991645781,0.0,3.0,6.0
13,3022,2021-06-29,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5692765543701057,0.4307234456298943,-0.02586514603475254,0.006994632070572271,False,False,0,0,0,0,0.0,0,2095.879991645781,0.0,3.0,6.0
