,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5208893834213527,0.4791106165786473,-0.0245651620331927,0.0029201403881711774,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3253451293019638,0.6746548706980362,-0.14413843877315358,0.12308536397157877,False,True,1,0,0,0,125.0,0,2601.6260162601625,101.6260162601626,1.0,0.0
2,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6818181818181819,0.3181818181818182,0.07864357864357874,-0.10022822365918593,True,False,1,0,0,0,125.0,0,2683.862858365426,82.23684210526316,2.0,0.0
3,839,2020-08-26,New York Mets,Miami Marlins,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.5208893834213527,0.4791106165786473,-0.1933963308643616,0.17046864127000538,False,True,0,1,0,0,125.0,0,2558.862858365426,0.0,2.0,1.0
4,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.5199349130811624,0.4800650869188376,0.09976684585427165,-0.11832848737835117,True,False,0,1,0,0,125.0,0,2433.862858365426,0.0,2.0,2.0
5,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.3253451293019638,0.6746548706980362,0.004832308789143314,-0.025044829001663493,False,False,0,0,0,0,0.0,0,2433.862858365426,0.0,2.0,2.0
6,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4857397504456328,0.5142602495543672,-0.019210744603872176,-0.004970519676402052,False,False,0,0,0,0,0.0,0,2433.862858365426,0.0,2.0,2.0
7,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4461781999095432,0.5538218000904568,0.01882777255911594,-0.03801493460342076,True,False,0,1,0,0,121.69314291827129,0,2312.1697154471544,0.0,2.0,3.0
8,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5199349130811624,0.4800650869188376,-0.02551963237338306,0.003874610728361483,False,False,0,0,0,0,0.0,0,2312.1697154471544,0.0,2.0,3.0
9,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4046604974228833,0.5953395025771167,-0.04988495712257118,0.03012211127276887,False,True,1,0,0,0,121.69314291827129,0,2405.779825384286,93.61010993713177,3.0,3.0
10,6096,2022-07-24,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.5199349130811624,0.4800650869188376,0.06331390851495233,-0.08515230438551019,True,False,0,1,0,0,120.2889912692143,0,2285.4908341150717,0.0,3.0,4.0
11,6786,2022-09-13,Miami Marlins,Philadelphia Phillies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5199349130811624,0.4800650869188376,-0.03562064247439323,0.014948807849070211,False,True,1,0,0,0,120.2889912692143,0,2423.8231740746683,138.33233995959645,4.0,4.0
12,1283,2020-09-25,Kansas City Royals,Detroit Tigers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6032457826179799,0.3967542173820201,0.008104082213121644,-0.026974596177301913,False,False,0,0,0,0,0.0,0,2423.8231740746683,0.0,4.0,4.0
13,8115,2023-05-03,Oakland Athletics,Seattle Mariners,0,155.0,-168.0,0.392156862745098,0.6268656716417911,0.3253451293019638,0.6746548706980362,-0.06681173344313418,0.047789199056245124,False,True,1,0,0,0,120.2889912692143,0,2495.4237641158675,71.600590041199,5.0,4.0
14,6804,2022-09-14,Washington Nationals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4494949494949495,0.5505050505050505,0.022144522144522227,-0.041331684188827045,True,False,0,1,0,0,120.2889912692143,0,2375.134772846653,0.0,5.0,5.0
15,1100,2020-09-13,New York Yankees,Baltimore Orioles,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6692009540846751,0.330799045915325,0.02007814706713118,-0.0395713244550453,True,False,1,0,0,0,118.75673864233266,0,2439.327604545211,64.1928316985582,6.0,5.0
16,1244,2020-09-22,Los Angeles Dodgers,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5888039403072851,0.4111960596927149,-0.028054297240607595,0.00797025324110201,False,False,0,0,0,0,0.0,0,2439.327604545211,0.0,6.0,5.0
17,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4857397504456328,0.5142602495543672,-0.026455371505586744,0.0020651276031476984,False,False,0,0,0,0,0.0,0,2439.327604545211,0.0,6.0,5.0
18,8448,2023-05-28,Chicago Cubs,Cincinnati Reds,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5208893834213527,0.4791106165786473,-0.08228521975325043,0.0624439499119806,False,True,1,0,0,0,118.75673864233266,0,2605.5870386444767,166.25943409926572,7.0,5.0
19,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.427601124810729,0.572398875189271,-0.0375151542590384,0.016843319633715437,False,True,1,0,0,0,118.75673864233266,0,2700.5924295583427,95.00539091386614,8.0,5.0
20,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6032457826179799,0.3967542173820201,0.00485220832079114,-0.023413849844870604,False,False,0,0,0,0,0.0,0,2700.5924295583427,0.0,8.0,5.0
21,5820,2022-07-02,Minnesota Twins,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.5888039403072851,0.4111960596927149,-0.0957386464435035,0.07786272635938157,False,True,0,1,0,0,135.02962147791715,0,2565.5628080804254,0.0,8.0,6.0
22,6718,2022-09-07,San Diego Padres,Arizona Diamondbacks,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.5888039403072851,0.4111960596927149,-0.07786272635938152,0.05658613061470069,False,True,0,1,0,0,135.02962147791715,0,2430.533186602508,0.0,8.0,7.0
23,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4857397504456328,0.5142602495543672,0.11536938007526248,-0.13486255746317666,True,False,1,0,0,0,135.02962147791715,0,2660.083543114967,229.55035651245913,9.0,7.0
24,5745,2022-06-26,Milwaukee Brewers,Toronto Blue Jays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.5199349130811624,0.4800650869188376,0.10841227933630637,-0.12623412567958764,True,False,1,0,0,0,135.02962147791715,0,2853.1759018283888,193.0923587134215,10.0,7.0
25,2842,2021-06-16,Atlanta Braves,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.557504327461562,0.442495672538438,-0.045670275713041164,0.024085630697433913,False,True,1,0,0,0,142.65879509141945,0,3051.471627005462,198.29572517707302,11.0,7.0
26,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4056754596322941,0.5943245403677059,0.03530508926192383,-0.054798266649838,True,False,1,0,0,0,142.65879509141945,0,3293.991578660875,242.51995165541305,12.0,7.0
27,2902,2021-06-20,San Diego Padres,Cincinnati Reds,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6231793374352557,0.3768206625647444,0.02803763703039741,-0.04512026570529781,True,False,1,0,0,0,142.65879509141945,0,3391.038378042793,97.04679938191799,13.0,7.0
28,5326,2022-05-27,Los Angeles Angels,Toronto Blue Jays,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.5199349130811624,0.4800650869188376,0.024885408130667364,-0.04823679987361523,True,False,0,1,0,0,142.65879509141945,0,3248.3795829513733,0.0,13.0,8.0
