,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6833,2022-09-16,Arizona Diamondbacks,San Diego Padres,0,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.2439295071398622,0.7560704928601378,-0.13774988217311493,0.11970685649650148,False,True,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
1,6635,2022-09-02,Tampa Bay Rays,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4189041909062567,0.5810958090937433,-0.12655035454828872,0.10490533290326715,False,True,0,1,0,0,125.0,0,2446.4285714285716,0.0,1.0,1.0
2,4111,2021-09-19,New York Mets,Philadelphia Phillies,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5274406753781051,0.4725593246218948,-0.013843728291619617,-0.008209906147335966,False,False,0,0,0,0,0.0,0,2446.4285714285716,0.0,1.0,1.0
3,2618,2021-05-31,Baltimore Orioles,Minnesota Twins,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3122564895294348,0.6877435104705653,-0.07990037321566318,0.05949072236647601,False,True,1,0,0,0,125.0,0,2520.3930684699917,73.96449704142012,2.0,1.0
4,3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5040607978947353,0.4959392021052646,-0.0174703025837335,-0.006548360083790172,False,False,0,0,0,0,0.0,0,2520.3930684699917,0.0,2.0,1.0
5,7862,2023-04-15,Miami Marlins,Arizona Diamondbacks,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.4824672253956883,0.5175327746043116,-0.08085155189688809,0.060911770038101554,False,True,0,1,0,0,126.01965342349959,0,2394.373415046492,0.0,2.0,2.0
6,4920,2022-04-28,Los Angeles Angels,Cleveland Guardians,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.7062195953389032,0.2937804046610968,0.11438286064502567,-0.1335700226893305,True,False,1,0,0,0,126.01965342349959,0,2481.283520855802,86.91010580931007,3.0,2.0
7,8506,2023-06-02,New York Mets,Toronto Blue Jays,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5368496688931986,0.4631503311068013,-0.03211584834818071,0.012699880656350915,False,False,0,0,0,0,0.0,0,2481.283520855802,0.0,3.0,2.0
8,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3148132069045216,0.6851867930954784,-0.11996940179113053,0.10012455243157792,False,True,1,0,0,0,126.01965342349959,0,2570.6591615816883,89.37564072588624,4.0,2.0
9,5458,2022-06-05,Cincinnati Reds,Washington Nationals,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.7859417207090521,0.2140582792909479,0.15358877953258154,-0.17353861993385833,True,False,0,1,0,0,126.01965342349959,0,2444.6395081581886,0.0,4.0,3.0
10,8150,2023-05-06,Atlanta Braves,Baltimore Orioles,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7515543497616451,0.2484456502383545,0.057364747315161946,-0.07942320222066182,True,False,1,0,0,0,122.23197540790943,0,2498.486193359911,53.84668520172222,5.0,3.0
11,5719,2022-06-24,Los Angeles Angels,Seattle Mariners,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6720747407898257,0.3279252592101744,0.06890013761522251,-0.08874140745649228,True,False,0,1,0,0,122.23197540790943,0,2376.2542179520015,0.0,5.0,4.0
12,6370,2022-08-13,Colorado Rockies,Arizona Diamondbacks,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.3221075855720063,0.6778924144279936,-0.11079284732842659,0.08941504817284962,False,True,1,0,0,0,122.23197540790943,0,2461.7311238316584,85.47690587965694,6.0,4.0
13,8671,2023-06-14,Boston Red Sox,Colorado Rockies,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.8596191948089443,0.1403808051910557,0.16731150250125204,-0.1885665632299969,True,False,1,0,0,0,122.23197540790943,0,2516.0564462351736,54.3253224035153,7.0,4.0
14,2129,2021-04-25,Chicago Cubs,Milwaukee Brewers,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3120046916041175,0.6879953083958826,-0.1531115874656499,0.13243975284032705,False,True,1,0,0,0,122.23197540790943,0,2613.842026561501,97.78558032632755,8.0,4.0
15,4806,2022-04-20,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9410708509828516,0.058929149017149,0.2919480439653077,-0.3114412213532213,True,False,1,0,0,0,130.69210132807504,0,2684.4864056577576,70.64437909625678,9.0,4.0
16,8416,2023-05-26,Atlanta Braves,Philadelphia Phillies,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.7397838983215864,0.2602161016784136,0.14139032402439766,-0.15995196554847713,True,False,0,1,0,0,130.69210132807504,0,2553.7943043296827,0.0,9.0,5.0
17,4801,2022-04-20,Milwaukee Brewers,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.8289773983138142,0.1710226016861857,0.13478779586733103,-0.1579247667348669,True,False,1,0,0,0,130.69210132807504,0,2611.3679172495395,57.57361291985684,10.0,5.0
18,8641,2023-06-11,Los Angeles Angels,Seattle Mariners,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5129008011099008,0.4870991988900991,-0.021982919820331737,-0.0007056791586813604,False,False,0,0,0,0,0.0,0,2611.3679172495395,0.0,10.0,5.0
19,2490,2021-05-22,Kansas City Royals,Detroit Tigers,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.7113150866321292,0.2886849133678708,0.11947835193825163,-0.1386655139825565,True,False,1,0,0,0,130.69210132807504,0,2701.500400924074,90.13248367453451,11.0,5.0
20,1924,2021-04-11,Minnesota Twins,Seattle Mariners,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.8475482861529982,0.1524517138470017,0.2151953449765276,-0.236653344518757,True,False,0,1,0,0,135.0750200462037,0,2566.4253808778703,0.0,11.0,6.0
21,765,2020-08-21,Kansas City Royals,Minnesota Twins,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.1929806227972853,0.8070193772027148,-0.2325512920963317,0.21518264250883723,False,True,0,1,0,0,135.0750200462037,0,2431.350360831667,0.0,11.0,7.0
22,6096,2022-07-24,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.3480690976849246,0.6519309023150753,-0.10855190688128541,0.08671351101072755,False,True,1,0,0,0,135.0750200462037,0,2535.2542224056697,103.90386157400285,12.0,7.0
23,4976,2022-05-03,New York Mets,Atlanta Braves,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5835343352822807,0.4164656647177193,0.06430356605151144,-0.08848483033178567,True,False,1,0,0,0,135.0750200462037,0,2660.323685411414,125.06946300574415,13.0,7.0
24,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5404636031041634,0.4595363968958365,0.005579882173930906,-0.028268481152944003,False,False,0,0,0,0,0.0,0,2660.323685411414,0.0,13.0,7.0
25,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.1521774866099045,0.8478225133900952,-0.222354348596088,0.20243244246810932,False,True,0,1,0,0,133.0161842705707,0,2527.307501140843,0.0,13.0,8.0
26,4942,2022-04-30,Oakland Athletics,Cleveland Guardians,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3891054453367569,0.6108945546632432,-0.031062621890133812,0.012500980366054404,False,False,0,0,0,0,0.0,0,2527.307501140843,0.0,13.0,8.0
27,8356,2023-05-21,Los Angeles Angels,Minnesota Twins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5173070695749181,0.4826929304250817,-0.06775517108898232,0.047910321729429606,False,False,0,0,0,0,0.0,0,2527.307501140843,0.0,13.0,8.0
28,1183,2020-09-18,Milwaukee Brewers,Kansas City Royals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6791211759243766,0.3208788240756232,0.08728444123049905,-0.1064716032748041,True,False,1,0,0,0,133.0161842705707,0,2619.0428006377883,91.73529949694532,14.0,8.0
29,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.7699008083065926,0.2300991916934073,0.17150723400940382,-0.1900688755334834,True,False,1,0,0,0,133.0161842705707,0,2708.315407530789,89.27260689300047,15.0,8.0
30,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.3140325470142132,0.6859674529857868,-0.10790838125582902,0.08919325943739964,False,True,0,1,0,0,135.41577037653946,0,2572.8996371542494,0.0,15.0,9.0
