,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.1450300358121297,0.8549699641878702,-0.2381117266399776,0.21860632782423384,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8162,2023-05-07,Kansas City Royals,Oakland Athletics,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.8130598584425066,0.1869401415574942,0.31057229625345184,-0.3345909589209747,True,False,1,0,0,0,125.0,0,2498.762376237624,123.76237623762376,1.0,1.0
2,8531,2023-06-03,San Diego Padres,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.6860967565930134,0.3139032434069868,0.0663248934751427,-0.08609675659301325,True,False,1,0,0,0,125.0,0,2575.449492802041,76.68711656441718,2.0,1.0
3,6231,2022-08-03,Washington Nationals,New York Mets,0,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.0809420421275231,0.9190579578724772,-0.24060136623260553,0.21935825817277754,False,True,1,0,0,0,125.0,0,2629.097561471569,53.6480686695279,3.0,1.0
4,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6360137149894878,0.3639862850105124,0.029714502391062547,-0.04923685548535539,False,False,0,0,0,0,0.0,0,2629.097561471569,0.0,3.0,1.0
5,2025,2021-04-18,New York Yankees,Tampa Bay Rays,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.8266520419165792,0.1733479580834209,0.13246243947009595,-0.15132736659190377,True,False,0,1,0,0,131.45487807357844,0,2497.6426833979904,0.0,3.0,2.0
6,5301,2022-05-25,Cincinnati Reds,Chicago Cubs,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4116851976908489,0.588314802309151,-0.13786435185870072,0.11661668910160383,False,True,0,1,0,0,131.45487807357844,0,2366.187805324412,0.0,3.0,3.0
7,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6776071542968066,0.3223928457031933,0.07443255112220348,-0.09601719613781079,True,False,0,1,0,0,131.45487807357844,0,2234.732927250833,0.0,3.0,4.0
8,3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2898366467543593,0.7101633532456406,-0.1752796323154081,0.15460779769008504,False,True,0,1,0,0,131.45487807357844,0,2103.2780491772546,0.0,3.0,5.0
9,3339,2021-07-25,Boston Red Sox,New York Yankees,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5923536069317038,0.4076463930682962,0.01788552182532077,-0.034831483037898514,False,False,0,0,0,0,0.0,0,2103.2780491772546,0.0,3.0,5.0
10,7865,2023-04-15,Seattle Mariners,Colorado Rockies,1,-244.0,219.0,0.7093023255813954,0.3134796238244514,0.8991652823997025,0.1008347176002975,0.18986295681830712,-0.21264490622415388,True,False,1,0,0,0,105.16390245886274,0,2146.3780092013785,43.09996002412407,4.0,5.0
11,5017,2022-05-05,San Diego Padres,Miami Marlins,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.511910902802151,0.4880890971978492,-0.014155447908749452,-0.009423340613096076,False,False,0,0,0,0,0.0,0,2146.3780092013785,0.0,4.0,5.0
12,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.306128140501343,0.6938718594986569,-0.16335542757377436,0.1423023527721995,False,True,0,1,0,0,105.16390245886274,0,2041.2141067425157,0.0,4.0,6.0
13,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.7516199321787604,0.2483800678212395,0.11926699100228988,-0.1407249905445192,True,False,1,0,0,0,105.16390245886274,0,2102.3559104976684,61.14180375515276,5.0,6.0
14,4948,2022-04-30,New York Mets,Philadelphia Phillies,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5586811297406379,0.4413188702593621,0.023797408810405374,-0.04648600778941836,False,False,0,0,0,0,0.0,0,2102.3559104976684,0.0,5.0,6.0
15,2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5291857173246957,0.4708142826753043,-0.016268828129849755,-0.005376193515171823,False,False,0,0,0,0,0.0,0,2102.3559104976684,0.0,5.0,6.0
16,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.1454775953834765,0.8545224046165233,-0.2376641670686308,0.21815876825288694,False,True,0,1,0,0,105.11779552488343,0,1997.238114972785,0.0,5.0,7.0
17,3065,2021-07-02,Seattle Mariners,Texas Rangers,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5152722924334895,0.4847277075665106,0.003077170482269964,-0.0274674143847089,False,False,0,0,0,0,0.0,0,1997.238114972785,0.0,5.0,7.0
18,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.3691525308414302,0.6308474691585696,-0.07727604058714121,0.060032018514792784,False,True,0,1,0,0,105.11779552488343,0,1892.1203194479017,0.0,5.0,8.0
19,3630,2021-08-15,Minnesota Twins,Tampa Bay Rays,1,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.1545967344549089,0.845403265545091,-0.2345083239108498,0.2171504774410018,False,True,0,1,0,0,105.11779552488343,0,1787.0025239230183,0.0,5.0,9.0
20,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.3645515893968184,0.6354484106031817,-0.08793709838598696,0.06648289336180235,False,True,0,1,0,0,89.35012619615092,0,1697.6523977268673,0.0,5.0,10.0
21,3074,2021-07-03,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5739146305706784,0.4260853694293216,0.018359075015122794,-0.039030909640445755,False,False,0,0,0,0,0.0,0,1697.6523977268673,0.0,5.0,10.0
22,6156,2022-07-29,New York Yankees,Kansas City Royals,1,-345.0,305.0,0.7752808988764045,0.2469135802469135,0.9503032426696884,0.0496967573303115,0.17502234379328385,-0.197216822916602,True,False,1,0,0,0,89.35012619615092,0,1723.5509850300996,25.89858730323215,6.0,10.0
23,3424,2021-07-31,New York Mets,Cincinnati Reds,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5236557949113273,0.4763442050886726,-0.021798750543218115,0.002410555799573111,False,False,0,0,0,0,0.0,0,1723.5509850300996,0.0,6.0,10.0
24,2592,2021-05-29,Chicago Cubs,Cincinnati Reds,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5964699391255722,0.4035300608744278,0.061586218195339715,-0.0842748171743527,True,False,1,0,0,0,89.35012619615092,0,1801.2467469397961,77.69576190969646,7.0,10.0
25,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6568320884486735,0.3431679115513265,0.10526258172221603,-0.1263156565237909,True,False,0,1,0,0,90.0623373469898,0,1711.1844095928063,0.0,7.0,11.0
26,6463,2022-08-20,Baltimore Orioles,Boston Red Sox,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.421927275180718,0.578072724819282,-0.058841955588512795,0.03678832114955721,False,False,0,0,0,0,0.0,0,1711.1844095928063,0.0,7.0,11.0
27,2056,2021-04-20,Boston Red Sox,Toronto Blue Jays,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5894169904941403,0.4105830095058597,0.06111510370168749,-0.0844664954446353,True,False,1,0,0,0,90.0623373469898,0,1791.5972107954758,80.41280120266947,8.0,11.0
28,2561,2021-05-27,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7389858977201678,0.2610141022798322,0.11777377650804655,-0.13581129454556462,True,False,1,0,0,0,90.0623373469898,0,1846.5132701533964,54.91605935792061,9.0,11.0
29,2926,2021-06-22,Seattle Mariners,Colorado Rockies,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.714080148641173,0.2859198513588271,0.09722191109328027,-0.1173059550927858,True,False,1,0,0,0,90.0623373469898,0,1902.4526101204708,55.93933996707441,10.0,11.0
30,4764,2022-04-17,Miami Marlins,Philadelphia Phillies,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.3131586605187254,0.6868413394812746,-0.11602588883749781,0.09500460478739703,False,True,0,1,0,0,95.12263050602354,0,1807.3299796144472,0.0,10.0,12.0
31,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.3356413892354676,0.6643586107645323,-0.1992423316947649,0.1765537327157518,False,True,1,0,0,0,95.12263050602354,0,1907.2087416457719,99.87876203132473,11.0,12.0
32,6061,2022-07-22,Boston Red Sox,Toronto Blue Jays,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.3690208310666318,0.6309791689333681,-0.1140709563729817,0.0896947652636434,False,True,1,0,0,0,95.12263050602354,0,1987.8211403796902,80.61239873391825,12.0,12.0
33,5861,2022-07-04,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.916636117147671,0.0833638828523287,0.18118638169793555,-0.20649118961143942,True,False,1,0,0,0,95.12263050602354,0,2022.0379139430079,34.216773563317815,13.0,12.0
34,596,2020-08-09,Oakland Athletics,Houston Astros,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.7002534634586218,0.2997465365413782,0.10511176305376357,-0.12219439172866403,True,False,1,0,0,0,95.12263050602354,0,2086.747186396085,64.70927245307723,14.0,12.0
35,2052,2021-04-20,Cincinnati Reds,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.7686299264694464,0.2313700735305537,0.19781447582566958,-0.21706041974298892,True,False,0,1,0,0,104.33735931980425,0,1982.4098270762806,0.0,14.0,13.0
36,5510,2022-06-09,Miami Marlins,Washington Nationals,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.7576008375285632,0.2423991624714367,0.18863532028718388,-0.2080512879790137,True,False,1,0,0,0,104.33735931980425,0,2061.4532811064355,79.04345403015473,15.0,13.0
37,505,2020-08-03,San Diego Padres,Los Angeles Dodgers,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.2625144695491453,0.7374855304508544,-0.18391410187942608,0.1666700798070776,False,True,0,1,0,0,104.33735931980425,0,1957.1159217866311,0.0,15.0,14.0
38,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.2177359554664397,0.7822640445335604,-0.2227926788947937,0.2042049728036025,False,True,1,0,0,0,104.33735931980425,0,2033.2745782244444,76.15865643781332,16.0,14.0
39,5188,2022-05-17,Miami Marlins,Washington Nationals,1,-164.0,150.0,0.6212121212121212,0.4,0.8257121025968349,0.174287897403165,0.2044999813847137,-0.22571210259683502,True,False,1,0,0,0,104.33735931980425,0,2096.8949192731056,63.620341048661125,17.0,14.0
40,5113,2022-05-12,Detroit Tigers,Oakland Athletics,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5103998387146599,0.48960016128534,-0.008830930516109392,-0.015350333764164947,False,False,0,0,0,0,0.0,0,2096.8949192731056,0.0,17.0,14.0
41,6959,2022-09-25,Texas Rangers,Cleveland Guardians,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.2860557835498397,0.7139442164501605,-0.16237470972370294,0.14312876580638367,False,True,1,0,0,0,104.84474596365528,0,2175.725555336004,78.8306360628987,18.0,14.0
42,8160,2023-05-07,Cleveland Guardians,Minnesota Twins,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.2696045000829302,0.7303954999170699,-0.1849409544625243,0.16517810861272209,False,True,0,1,0,0,104.84474596365528,0,2070.8808093723487,0.0,18.0,15.0
43,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.1619766916094987,0.8380233083905011,-0.24124911484211417,0.2211650708426084,False,True,1,0,0,0,104.84474596365528,0,2136.0017695982215,65.12096022587285,19.0,15.0
44,1141,2020-09-16,Tampa Bay Rays,Washington Nationals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7978630738598511,0.2021369261401489,0.1810048363119584,-0.201088880311464,True,False,0,1,0,0,104.84474596365528,0,2031.1570236345663,0.0,19.0,16.0
45,1196,2020-09-19,Milwaukee Brewers,Kansas City Royals,1,-200.0,183.0,0.6666666666666666,0.3533568904593639,0.7863598700744369,0.2136401299255631,0.11969320340777023,-0.1397167605338008,True,False,1,0,0,0,101.55785118172832,0,2081.9359492254302,50.77892559086416,20.0,16.0
46,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6556409627498027,0.3443590372501973,0.07057872208590221,-0.09042357144545482,True,False,1,0,0,0,101.55785118172832,0,2153.9627940351666,72.0268448097364,21.0,16.0
47,8474,2023-05-30,Houston Astros,Minnesota Twins,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3659303120607926,0.6340696879392074,-0.0991859670089748,0.07851413238365179,False,True,0,1,0,0,101.55785118172832,0,2052.404942853438,0.0,21.0,17.0
48,8796,2023-06-23,Colorado Rockies,Los Angeles Angels,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.1769253289505808,0.8230746710494192,-0.23629781154528698,0.216775458450994,False,True,0,1,0,0,101.55785118172832,0,1950.8470916717097,0.0,21.0,18.0
49,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.9080448286197038,0.0919551713802961,0.18894370502419822,-0.2083451289200042,True,False,1,0,0,0,101.55785118172832,0,1990.5181272895722,39.67103561786263,22.0,18.0
50,1195,2020-09-19,Houston Astros,Arizona Diamondbacks,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.7559700252695148,0.2440299747304851,0.14207041136990095,-0.1608283248646566,True,False,1,0,0,0,99.52590636447862,0,2053.1130369527664,62.594909663194095,23.0,18.0
51,6316,2022-08-09,Arizona Diamondbacks,Pittsburgh Pirates,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.7421313835279006,0.2578686164720993,0.13583217092947542,-0.1570691428640003,True,False,1,0,0,0,99.52590636447862,0,2117.7402488777525,64.62721192498611,24.0,18.0
52,5022,2022-05-06,Minnesota Twins,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7889618012221395,0.2110381987778605,0.15660886004566898,-0.1750621873225256,True,False,1,0,0,0,99.52590636447862,0,2175.604147926868,57.863899049115474,25.0,18.0
53,8783,2023-06-22,Tampa Bay Rays,Kansas City Royals,0,-360.0,319.0,0.782608695652174,0.2386634844868735,0.9732666244067928,0.0267333755932078,0.19065792875461884,-0.2119301088936657,True,False,0,1,0,0,99.52590636447862,0,2076.0782415623894,0.0,25.0,19.0
54,3246,2021-07-18,Colorado Rockies,Los Angeles Dodgers,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.1514625213839811,0.8485374786160187,-0.2453628754414157,0.22732535740389748,False,True,0,1,0,0,99.52590636447862,0,1976.5523351979107,0.0,25.0,20.0
55,8455,2023-05-29,Baltimore Orioles,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.7110775892946388,0.2889224107053612,0.11924085460076128,-0.1384280166450661,True,False,0,1,0,0,98.82761675989553,0,1877.724718438015,0.0,25.0,21.0
56,5786,2022-06-29,Philadelphia Phillies,Atlanta Braves,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.3040656937480227,0.6959343062519773,-0.14638475670242768,0.12696878901059794,False,True,1,0,0,0,98.82761675989553,0,1952.5941250742997,74.8694066362845,26.0,21.0
57,8724,2023-06-18,Washington Nationals,Miami Marlins,0,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.2373187984821284,0.7626812015178717,-0.17761896085397122,0.15793811851391915,False,True,1,0,0,0,98.82761675989553,0,2017.1873386428588,64.59321356855918,27.0,21.0
58,6935,2022-09-24,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.7533655926092471,0.246634407390753,0.13215347139712585,-0.151771967111239,True,False,1,0,0,0,98.82761675989553,0,2077.4480805696244,60.26074192676557,28.0,21.0
59,8273,2023-05-15,San Diego Padres,Kansas City Royals,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.890271179703465,0.109728820296535,0.21814003216248146,-0.23749340192568721,True,False,1,0,0,0,98.82761675989553,0,2125.656674111037,48.208593541412455,29.0,21.0
