,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5120,2022-05-12,Los Angeles Dodgers,Philadelphia Phillies,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6031836921667431,0.396816307833257,0.0047901178695543,-0.045661568272937714,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.4264705882352941,0.5735294117647058,0.09313725490196079,-0.12617028793499385,True,False,1,0,0,0,125.0,0,2553.6480686695277,53.6480686695279,1.0,0.0
2,3682,2021-08-19,Kansas City Royals,Houston Astros,0,152.0,-179.0,0.3968253968253968,0.6415770609318996,0.4641690009337068,0.5358309990662932,0.06734360410830997,-0.10574606186560642,True,False,1,0,0,0,125.0,0,2623.4804709041646,69.83240223463687,2.0,0.0
3,2703,2021-06-06,Pittsburgh Pirates,Miami Marlins,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.4841772151898734,0.5158227848101266,0.02121425222691048,-0.058645300296256475,True,False,1,0,0,0,125.0,0,2716.073063496757,92.59259259259258,3.0,0.0
4,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.5168362703731282,0.4831637296268718,0.0360670396038974,-0.07823977914505797,True,False,0,1,0,0,125.0,0,2591.073063496757,0.0,3.0,1.0
5,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.3611111111111111,0.638888888888889,-0.057298930729893005,0.017676767676767735,False,True,1,0,0,0,129.55365317483788,0,2771.1526414097816,180.07957791302462,4.0,1.0
6,3910,2021-09-05,Toronto Blue Jays,Oakland Athletics,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.5951549541684855,0.4048450458315145,-0.08016972115618981,0.04770218868865739,False,True,1,0,0,0,129.55365317483788,0,2833.438051589992,62.28541018021052,5.0,1.0
7,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.5951549541684855,0.4048450458315145,0.024339503524708705,-0.06463852224360289,True,False,1,0,0,0,129.55365317483788,0,2979.833679677559,146.3956280875668,6.0,1.0
8,2337,2021-05-11,Detroit Tigers,Kansas City Royals,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4641690009337068,0.5358309990662932,-0.0009472781360606031,-0.03863708604008986,False,False,0,0,0,0,0.0,0,2979.833679677559,0.0,6.0,1.0
9,3077,2021-07-03,Oakland Athletics,Boston Red Sox,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5166666666666666,0.4833333333333333,-0.048550724637681175,0.007142857142857173,False,False,0,0,0,0,0.0,0,2979.833679677559,0.0,6.0,1.0
