,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5626,2022-06-17,Los Angeles Dodgers,Cleveland Guardians,0,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6449262640449438,0.3550737359550562,-0.0693594502407705,0.02720488349603989,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5014418947110074,0.4985581052889926,-0.05411366084454816,0.010753227240212104,False,True,1,0,0,0,125.0,0,2475.0,100.0,1.0,1.0
2,5305,2022-05-25,Houston Astros,Cleveland Guardians,1,-189.0,156.0,0.6539792387543253,0.390625,0.6017199017199018,0.3982800982800983,-0.052259337034423536,0.007655098280098305,False,False,0,0,0,0,0.0,0,2475.0,0.0,1.0,1.0
3,4017,2021-09-12,Seattle Mariners,Arizona Diamondbacks,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6449262640449438,0.3550737359550562,0.016673475940854554,-0.05986402338104341,True,False,1,0,0,0,125.0,0,2651.25,176.25,2.0,1.0
4,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,117.0,-137.0,0.4608294930875576,0.5780590717299579,0.575501455839534,0.4244985441604659,0.11467196275197644,-0.15356052756949196,True,False,1,0,0,0,125.0,0,2742.4908759124087,91.24087591240875,3.0,1.0
5,5307,2022-05-25,Los Angeles Angels,Texas Rangers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5417473847345989,0.458252615265401,-0.08650540336949031,0.0433148559293014,False,True,0,1,0,0,137.12454379562044,0,2605.3663321167883,0.0,3.0,2.0
6,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.579494084832163,0.420505915167837,0.014276693527815243,-0.055684561022639134,True,False,0,1,0,0,137.12454379562044,0,2468.241788321168,0.0,3.0,3.0
7,4184,2021-09-25,Philadelphia Phillies,Pittsburgh Pirates,1,-263.0,215.0,0.7245179063360881,0.3174603174603174,0.7256554307116105,0.2743445692883895,0.0011375243755223918,-0.04311574817192787,False,False,0,0,0,0,0.0,0,2468.241788321168,0.0,3.0,3.0
8,3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-116.0,-104.0,0.5370370370370371,0.5098039215686274,0.5014418947110074,0.4985581052889926,-0.03559514232602967,-0.011245816279634835,False,False,0,0,0,0,0.0,0,2468.241788321168,0.0,3.0,3.0
9,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6014479585481326,0.3985520414518674,0.0030543842509438424,-0.04392583465432731,False,False,0,0,0,0,0.0,0,2468.241788321168,0.0,3.0,3.0
