,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.4738744782349432,0.5261255217650568,0.10350410786457293,-0.14919915355961855,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5107,2022-05-11,Atlanta Braves,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5589693748016502,0.4410306251983497,-0.006248016502697573,-0.0397386055708811,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2675,2021-06-04,Toronto Blue Jays,Houston Astros,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5484880083420229,0.451511991657977,-0.007067547213532643,-0.03629288639080347,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.6994214586255258,0.3005785413744741,0.06706851744905529,-0.1042797582206676,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,5583,2022-06-14,Colorado Rockies,Cleveland Guardians,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.5079660303200448,0.4920339696799551,0.08955598847904073,-0.1291781515321661,True,False,1,0,0,0,125.0,0,2326.2195121951218,76.21951219512195,1.0,2.0
5,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.1714285714285714,0.8285714285714286,-0.12707889125799568,0.08763878608438203,False,True,0,1,0,0,116.3109756097561,0,2209.9085365853657,0.0,1.0,3.0
6,2902,2021-06-20,San Diego Padres,Cincinnati Reds,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5589693748016502,0.4410306251983497,-0.04732983779677502,0.015498710304732655,False,True,1,0,0,0,116.3109756097561,0,2285.4351441241683,75.52660753880266,2.0,3.0
7,5395,2022-06-01,New York Mets,Washington Nationals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.8055555555555556,0.1944444444444444,0.10141354372123601,-0.14453860640301322,True,False,0,1,0,0,116.3109756097561,0,2169.1241685144123,0.0,2.0,4.0
8,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6252279102384292,0.3747720897615708,-0.06896169220805404,0.02389489677911466,False,True,1,0,0,0,116.3109756097561,0,2220.362483761001,51.238315246588584,3.0,4.0
9,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5589693748016502,0.4410306251983497,-0.006248016502697573,-0.03515985099212643,False,False,0,0,0,0,0.0,0,2220.362483761001,0.0,3.0,4.0
10,4232,2021-09-28,Los Angeles Dodgers,San Diego Padres,1,-189.0,155.0,0.6539792387543253,0.392156862745098,0.6252279102384292,0.3747720897615708,-0.028751328515896124,-0.017384772983527197,False,False,0,0,0,0,0.0,0,2220.362483761001,0.0,3.0,4.0
11,3477,2021-08-04,Texas Rangers,Los Angeles Angels,0,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4738744782349432,0.5261255217650568,0.06065133773907544,-0.09508659944706443,True,False,1,0,0,0,111.01812418805005,0,2288.056461924446,67.69397816344515,4.0,4.0
12,5502,2022-06-08,San Diego Padres,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4738744782349432,0.5261255217650568,-0.06100924269528929,0.013930399813837258,False,True,1,0,0,0,111.01812418805005,0,2384.5939612184025,96.53749929395657,5.0,4.0
13,5705,2022-06-23,New York Yankees,Houston Astros,1,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.6147465437788018,0.3852534562211981,0.04578102653742244,-0.090937019969278,True,False,0,1,0,0,111.01812418805005,0,2273.5758370303524,0.0,5.0,5.0
14,5700,2022-06-23,Cincinnati Reds,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.3939393939393939,0.6060606060606061,0.05495634309193631,-0.09808140577371349,True,False,1,0,0,0,111.01812418805005,0,2320.2221076976,46.64627066724792,6.0,5.0
15,5652,2022-06-19,Chicago Cubs,Atlanta Braves,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4738744782349432,0.5261255217650568,0.05893671889884361,-0.10212726633903246,True,False,1,0,0,0,116.01110538488001,0,2388.867732185695,68.64562448809468,7.0,5.0
16,3523,2021-08-07,Colorado Rockies,Miami Marlins,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5589693748016502,0.4410306251983497,-0.0578888627462425,0.024363958531682994,False,True,1,0,0,0,116.01110538488001,0,2460.9243193812727,72.05658719557763,8.0,5.0
17,2802,2021-06-13,Los Angeles Dodgers,Texas Rangers,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.9163407802974756,0.0836592197025243,0.212198768463156,-0.24420963275649202,True,False,0,1,0,0,116.01110538488001,0,2344.9132139963926,0.0,8.0,6.0
18,5286,2022-05-24,Minnesota Twins,Detroit Tigers,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.8055555555555556,0.1944444444444444,0.09126984126984128,-0.13342440801457192,True,False,0,1,0,0,116.01110538488001,0,2228.9021086115126,0.0,8.0,7.0
19,3083,2021-07-04,Philadelphia Phillies,San Diego Padres,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4738744782349432,0.5261255217650568,0.00875819916517584,-0.04834256334132625,False,False,0,0,0,0,0.0,0,2228.9021086115126,0.0,8.0,7.0
20,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6147465437788018,0.3852534562211981,0.00844733118037655,-0.049529152474454,False,False,0,0,0,0,0.0,0,2228.9021086115126,0.0,8.0,7.0
21,2892,2021-06-20,Kansas City Royals,Boston Red Sox,1,122.0,-143.0,0.4504504504504504,0.588477366255144,0.4738744782349432,0.5261255217650568,0.023424027784492818,-0.06235184449008724,True,False,0,1,0,0,111.44510543057564,0,2117.457003180937,0.0,8.0,8.0
22,3997,2021-09-11,Minnesota Twins,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5589693748016502,0.4410306251983497,-0.015498710304732821,-0.028452942876767695,False,False,0,0,0,0,0.0,0,2117.457003180937,0.0,8.0,8.0
23,1107,2020-09-13,Milwaukee Brewers,Chicago Cubs,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.4738744782349432,0.5261255217650568,-0.10059360687143981,0.06316255880209387,False,True,0,1,0,0,111.44510543057564,0,2006.0118977503614,0.0,8.0,9.0
24,5515,2022-06-09,Los Angeles Angels,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5484880083420229,0.451511991657977,-0.016729382962324846,-0.029257239111253774,False,False,0,0,0,0,0.0,0,2006.0118977503614,0.0,8.0,9.0
25,5268,2022-05-23,Pittsburgh Pirates,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4738744782349432,0.5261255217650568,-0.08168107732061236,0.038320643716276304,False,True,1,0,0,0,100.30059488751807,0,2086.2523736603757,80.24047591001447,9.0,9.0
26,977,2020-09-04,Los Angeles Angels,Houston Astros,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.4738744782349432,0.5261255217650568,-0.031076016814561735,-0.015158881904667965,False,False,0,0,0,0,0.0,0,2086.2523736603757,0.0,9.0,9.0
27,3954,2021-09-08,Pittsburgh Pirates,Detroit Tigers,0,-120.0,100.0,0.5454545454545454,0.5,0.5589693748016502,0.4410306251983497,0.013514829347104795,-0.05896937480165032,True,False,1,0,0,0,100.30059488751807,0,2186.5529685478937,100.30059488751807,10.0,9.0
28,5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5761956521739131,0.4238043478260869,0.0413119312436806,-0.08839077412513263,True,False,0,1,0,0,100.30059488751807,0,2086.2523736603757,0.0,10.0,10.0
29,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-263.0,220.0,0.7245179063360881,0.3125,0.7128623188405797,0.2871376811594203,-0.011655587495508435,-0.025362318840579712,False,False,0,0,0,0,0.0,0,2086.2523736603757,0.0,10.0,10.0
30,5254,2022-05-22,Baltimore Orioles,Tampa Bay Rays,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4118589743589743,0.5881410256410258,-0.003078784977125326,-0.04011176246306347,False,False,0,0,0,0,0.0,0,2086.2523736603757,0.0,10.0,10.0
31,2672,2021-06-04,Philadelphia Phillies,Washington Nationals,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5589693748016502,0.4410306251983497,0.030667488009197386,-0.07353248159776682,True,False,1,0,0,0,104.3126186830188,0,2184.660504493412,98.40813083303661,11.0,10.0
32,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6031383297817039,0.3968616702182961,-0.07218634554297143,0.03971881307543901,False,True,1,0,0,0,104.3126186830188,0,2234.810801937171,50.15029744375904,12.0,10.0
33,5825,2022-07-02,Houston Astros,Los Angeles Angels,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6252279102384292,0.3747720897615708,0.04016566957452872,-0.08605740332598683,True,False,0,1,0,0,104.3126186830188,0,2130.4981832541525,0.0,12.0,11.0
34,5238,2022-05-21,Toronto Blue Jays,Cincinnati Reds,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.8070838091090178,0.1929161908909822,0.08256590277292963,-0.12966445427030812,True,False,0,1,0,0,104.3126186830188,0,2026.1855645711337,0.0,12.0,12.0
35,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-120.0,100.0,0.5454545454545454,0.5,0.5488721804511278,0.4511278195488722,0.0034176349965824304,-0.04887218045112779,False,False,0,0,0,0,0.0,0,2026.1855645711337,0.0,12.0,12.0
36,5132,2022-05-13,Colorado Rockies,Kansas City Royals,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6252279102384292,0.3747720897615708,0.04016566957452872,-0.08605740332598683,True,False,1,0,0,0,101.30927822855669,0,2144.717420098545,118.53185552741132,13.0,12.0
