,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2490,2021-05-22,Kansas City Royals,Detroit Tigers,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6373873873873873,0.3626126126126127,0.04224568698252906,-0.07598387861545741,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3934,2021-09-06,Los Angeles Angels,Texas Rangers,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.6373873873873873,0.3626126126126127,0.06291930228100429,-0.10035035035035023,True,False,1,0,0,0,125.0,0,2520.0,145.0,1.0,1.0
2,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.4492112551641727,0.5507887448358273,-0.08349902520965902,0.036225638039710795,False,True,1,0,0,0,125.0,0,2629.6491228070176,109.64912280701753,2.0,1.0
3,5104,2022-05-11,Washington Nationals,New York Mets,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4470919324577861,0.5529080675422139,0.043866126006173234,-0.0886689933896857,True,False,0,1,0,0,125.0,0,2504.6491228070176,0.0,2.0,2.0
4,2335,2021-05-11,Pittsburgh Pirates,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.4850239504085658,0.5149760495914342,-0.05626045326115897,0.010025554541929216,False,True,1,0,0,0,125.0,0,2610.5813261968483,105.9322033898305,3.0,2.0
5,2425,2021-05-17,Texas Rangers,New York Yankees,1,230.0,-278.0,0.303030303030303,0.7354497354497355,0.4476836484341174,0.5523163515658825,0.14465334540381442,-0.18313338388385292,True,False,0,1,0,0,130.52906630984242,0,2480.0522598870057,0.0,3.0,3.0
6,2916,2021-06-22,New York Yankees,Kansas City Royals,0,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6948275862068966,0.3051724137931034,-0.03490214352283316,-0.0025198938992043174,False,False,0,0,0,0,0.0,0,2480.0522598870057,0.0,3.0,3.0
7,5159,2022-05-15,Minnesota Twins,Cleveland Guardians,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5932234432234433,0.4067765567765567,0.0013867085295657944,-0.04367389367389368,False,False,0,0,0,0,0.0,0,2480.0522598870057,0.0,3.0,3.0
8,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6923076923076923,0.3076923076923077,0.07109557109557108,-0.1107177341486964,True,False,0,1,0,0,130.52906630984242,0,2349.523193577163,0.0,3.0,4.0
9,5404,2022-06-01,Boston Red Sox,Cincinnati Reds,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6923076923076923,0.3076923076923077,0.02564102564102566,-0.06966618287373,True,False,0,1,0,0,130.52906630984242,0,2218.9941272673204,0.0,3.0,5.0
10,5177,2022-05-16,Oakland Athletics,Minnesota Twins,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4850239504085658,0.5149760495914342,0.004254719639334992,-0.05024134171291361,False,False,0,0,0,0,0.0,0,2218.9941272673204,0.0,3.0,5.0
11,3328,2021-07-24,Minnesota Twins,Los Angeles Angels,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.4850239504085658,0.5149760495914342,-0.07444741523020076,0.02953915638755067,False,True,0,1,0,0,110.94970636336603,0,2108.0444209039542,0.0,3.0,6.0
12,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4470919324577861,0.5529080675422139,0.03386879196191833,-0.06830405366990733,True,False,0,1,0,0,110.94970636336603,0,1997.0947145405883,0.0,3.0,7.0
13,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4850239504085658,0.5149760495914342,-0.0705316051469898,0.027171171542653694,False,True,0,1,0,0,110.94970636336603,0,1886.1450081772223,0.0,3.0,8.0
14,5283,2022-05-24,Washington Nationals,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.4470919324577861,0.5529080675422139,0.1081088816103285,-0.15123394429210568,True,False,1,0,0,0,110.94970636336603,0,1932.7625318593089,46.61752368208657,4.0,8.0
15,1062,2020-09-10,Miami Marlins,Philadelphia Phillies,1,102.0,-122.0,0.495049504950495,0.5495495495495496,0.4476836484341174,0.5523163515658825,-0.04736585651637759,0.0027668020163329476,False,False,0,0,0,0,0.0,0,1932.7625318593089,0.0,4.0,8.0
16,5221,2022-05-20,Chicago Cubs,Arizona Diamondbacks,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5932234432234433,0.4067765567765567,0.018755358117060306,-0.06270701129856066,True,False,1,0,0,0,96.63812659296545,0,2041.9636149093599,109.20108305005094,5.0,8.0
17,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.4476836484341174,0.5523163515658825,0.14917618574755032,-0.18861629092116405,True,False,1,0,0,0,96.63812659296545,0,2075.753169662145,33.78955475278512,6.0,8.0
18,5698,2022-06-23,Miami Marlins,Colorado Rockies,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5190476190476191,0.4809523809523809,-0.07278911564625845,0.030501930501930508,False,True,1,0,0,0,96.63812659296545,0,2142.4001535193624,66.64698385721755,7.0,8.0
