,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4186,2021-09-25,Boston Red Sox,New York Yankees,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.5413469735720375,0.4586530264279624,0.008636693198205814,-0.05591008036815409,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2822,2021-06-15,Kansas City Royals,Detroit Tigers,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.597752808988764,0.402247191011236,0.0059160742948864975,-0.042197253433208404,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5069,2022-05-08,Chicago Cubs,Los Angeles Dodgers,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.125,0.875,-0.2523584905660377,0.20833333333333337,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,2631,2021-05-31,Arizona Diamondbacks,New York Mets,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4836062158896804,0.5163937841103194,0.09144935314458241,-0.12518327682158015,True,False,1,0,0,0,125.0,0,2444.832402234637,69.83240223463687,1.0,1.0
4,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.5696078431372549,0.4303921568627451,0.010136477498488339,-0.05504473634113838,True,False,0,1,0,0,125.0,0,2319.832402234637,0.0,1.0,2.0
5,1242,2020-09-22,Seattle Mariners,Houston Astros,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4836062158896804,0.5163937841103194,0.09144935314458241,-0.12518327682158015,True,False,1,0,0,0,115.99162011173185,0,2384.632190006554,64.79978777191722,2.0,2.0
6,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6802139037433155,0.3197860962566844,0.05196111563922623,-0.0951516630794152,True,False,0,1,0,0,115.99162011173185,0,2268.6405698948224,0.0,2.0,3.0
7,3326,2021-07-24,Houston Astros,Texas Rangers,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.7677865612648221,0.2322134387351778,0.0967339296858748,-0.1314229249011858,True,False,0,1,0,0,115.99162011173185,0,2152.6489497830908,0.0,2.0,4.0
8,4101,2021-09-19,Cincinnati Reds,Los Angeles Dodgers,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4836062158896804,0.5163937841103194,0.10624772532364268,-0.1502728825563472,True,False,1,0,0,0,115.99162011173185,0,2210.644759838957,57.995810055865924,3.0,4.0
9,2336,2021-05-11,Washington Nationals,Philadelphia Phillies,0,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5413469735720375,0.4586530264279624,-0.023870417732310245,-0.0175374497625137,False,False,0,0,0,0,0.0,0,2210.644759838957,0.0,3.0,4.0
