,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1200,2020-09-19,Chicago Cubs,Minnesota Twins,0,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.4856060606060606,0.5143939393939394,0.016122492530943222,-0.05642151124983741,True,False,1,0,0,0,125.0,0,2593.9849624060153,93.98496240601503,1.0,0.0
1,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.2109375,0.7890625,-0.13389008620689657,0.0893628003003003,False,True,1,0,0,0,125.0,0,2831.4849624060153,237.5,2.0,0.0
2,5192,2022-05-17,Boston Red Sox,Houston Astros,0,-114.0,-108.0,0.5327102803738317,0.5192307692307693,0.4632102272727272,0.5367897727272728,-0.06950005310110452,0.017559003496503522,False,True,0,1,0,0,125.0,0,2706.4849624060153,0.0,2.0,1.0
3,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,147.0,-172.0,0.4048582995951417,0.6323529411764706,0.4632102272727272,0.5367897727272728,0.05835192767758551,-0.09556316844919777,True,False,0,1,0,0,125.0,0,2581.4849624060153,0.0,2.0,2.0
4,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.4632102272727272,0.5367897727272728,0.018765782828282784,-0.055046961966604746,True,False,0,1,0,0,125.0,0,2456.4849624060153,0.0,2.0,3.0
5,3925,2021-09-06,New York Yankees,Toronto Blue Jays,0,-127.0,107.0,0.5594713656387665,0.4830917874396135,0.5522727272727272,0.4477272727272727,-0.007198638366039289,-0.03536451471234081,False,False,0,0,0,0,0.0,0,2456.4849624060153,0.0,2.0,3.0
6,5868,2022-07-05,Detroit Tigers,Cleveland Guardians,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.4632102272727272,0.5367897727272728,0.028427618577075098,-0.06950943987115243,True,False,0,1,0,0,122.82424812030077,0,2333.6607142857147,0.0,2.0,4.0
7,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-179.0,153.0,0.6415770609318996,0.3952569169960474,0.7391304347826086,0.2608695652173913,0.09755337385070906,-0.13438735177865613,True,False,1,0,0,0,122.82424812030077,0,2521.5818139097746,187.92109962406016,3.0,4.0
8,5677,2022-06-21,Houston Astros,New York Mets,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5522727272727272,0.4477272727272727,-0.012944664031620534,-0.033041958041958086,False,False,0,0,0,0,0.0,0,2521.5818139097746,0.0,3.0,4.0
9,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6636363636363636,0.3363636363636363,-0.016874818472262576,-0.014513556618819812,False,False,0,0,0,0,0.0,0,2521.5818139097746,0.0,3.0,4.0
10,953,2020-09-03,Pittsburgh Pirates,Chicago Cubs,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4632102272727272,0.5367897727272728,0.04654356060606052,-0.08006846482061991,True,False,0,1,0,0,126.07909069548873,0,2395.5027232142857,0.0,3.0,5.0
