,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3977,2021-09-10,Detroit Tigers,Tampa Bay Rays,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.466640502354788,0.533359497645212,0.05680443678101749,-0.1030041387184244,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2619,2021-05-31,New York Yankees,Tampa Bay Rays,0,-106.0,-114.0,0.5145631067961165,0.5327102803738317,0.466640502354788,0.533359497645212,-0.04792260444132851,0.0006492172713802313,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5265,2022-05-22,Colorado Rockies,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.466640502354788,0.533359497645212,-0.021164375693992488,-0.022196057910343625,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,4104,2021-09-19,Houston Astros,Arizona Diamondbacks,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.7951251646903821,0.2048748353096179,0.09098315285606251,-0.13410821553783972,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5405860805860807,0.4594139194139193,-0.014969474969474872,-0.028390958634861185,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,1198,2020-09-19,Baltimore Orioles,Tampa Bay Rays,0,157.0,-182.0,0.3891050583657587,0.6453900709219859,0.466640502354788,0.533359497645212,0.07753544398902928,-0.1120305732767739,True,False,1,0,0,0,112.5,0,2311.813186813187,61.81318681318682,1.0,2.0
6,3352,2021-07-26,Chicago Cubs,Cincinnati Reds,1,-127.0,107.0,0.5594713656387665,0.4830917874396135,0.4722527472527472,0.5277472527472528,-0.08721861838601935,0.04465546530763925,False,True,1,0,0,0,112.5,0,2400.395863978541,88.58267716535434,2.0,2.0
7,5420,2022-06-02,Colorado Rockies,Atlanta Braves,0,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.5405860805860807,0.4594139194139193,0.09415750915750931,-0.13572778099093896,True,False,1,0,0,0,112.5,0,2476.926476223439,76.53061224489795,3.0,2.0
8,5653,2022-06-19,Colorado Rockies,San Diego Padres,1,120.0,-143.0,0.4545454545454545,0.588477366255144,0.466640502354788,0.533359497645212,0.012095047809333515,-0.055117868609932064,True,False,0,1,0,0,112.5,0,2364.426476223439,0.0,3.0,3.0
9,5902,2022-07-07,Los Angeles Dodgers,Chicago Cubs,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.8405797101449275,0.1594202898550724,0.10512997469519203,-0.14827201783723531,True,False,0,1,0,0,112.5,0,2251.926476223439,0.0,3.0,4.0
10,5521,2022-06-10,Atlanta Braves,Pittsburgh Pirates,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6212177602967716,0.3787822397032284,-0.06822323349204829,0.02163938256037129,False,True,1,0,0,0,112.59632381117194,0,2302.645541003246,50.719064779807184,4.0,4.0
11,2483,2021-05-21,Los Angeles Angels,Oakland Athletics,0,100.0,-120.0,0.5,0.5454545454545454,0.4730753576596573,0.5269246423403426,-0.026924642340342697,-0.018529903114202773,False,False,0,0,0,0,0.0,0,2302.645541003246,0.0,4.0,4.0
12,1230,2020-09-22,Washington Nationals,Philadelphia Phillies,1,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.466640502354788,0.533359497645212,0.0962701319844177,-0.13330716902145467,True,False,0,1,0,0,112.59632381117194,0,2190.049217192074,0.0,4.0,5.0
13,2548,2021-05-26,Boston Red Sox,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5667146282973623,0.4332853717026377,0.01115907274180672,-0.054519506346142776,True,False,0,1,0,0,112.59632381117194,0,2077.4528933809024,0.0,4.0,6.0
14,3985,2021-09-10,Oakland Athletics,Texas Rangers,1,-179.0,145.0,0.6415770609318996,0.4081632653061224,0.6491601884153084,0.3508398115846916,0.007583127483408836,-0.05732345372143083,False,False,0,0,0,0,0.0,0,2077.4528933809024,0.0,4.0,6.0
