,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,215.0,-263.0,0.3174603174603174,0.7245179063360881,0.2567136499938088,0.7432863500061911,-0.060746667466508586,0.018768443670102997,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2363,2021-05-13,Atlanta Braves,Toronto Blue Jays,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5166793990323402,0.4833206009676598,-0.08649520414226297,0.05228611820903917,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1312,2020-09-27,Toronto Blue Jays,Baltimore Orioles,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.6427529892096822,0.3572470107903179,0.08134948043775236,-0.12352221997891288,True,False,1,0,0,0,125.0,0,2385.0,135.0,1.0,2.0
3,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.3371707161846052,0.6628292838153949,0.06690044591433492,-0.11245161506100965,True,False,1,0,0,0,125.0,0,2421.231884057971,36.231884057971016,2.0,2.0
4,1123,2020-09-14,Baltimore Orioles,Atlanta Braves,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4354395604395604,0.5645604395604396,0.02221641994369261,-0.05665168165168166,True,False,0,1,0,0,125.0,0,2296.231884057971,0.0,2.0,3.0
5,4017,2021-09-12,Seattle Mariners,Arizona Diamondbacks,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.7182515647082577,0.2817484352917423,0.08999877660416844,-0.1331893240443573,True,False,1,0,0,0,114.81159420289856,0,2458.116231884058,161.88434782608695,3.0,3.0
6,4104,2021-09-19,Houston Astros,Arizona Diamondbacks,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.7214566929133859,0.2785433070866142,0.017314681079066307,-0.060439743760843434,True,False,0,1,0,0,114.81159420289856,0,2343.3046376811594,0.0,3.0,4.0
7,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.3402014652014652,0.6597985347985348,-0.0782085766395389,0.03858641358641357,False,True,1,0,0,0,114.81159420289856,0,2502.8927536231886,159.588115942029,4.0,4.0
8,4157,2021-09-23,Colorado Rockies,Los Angeles Dodgers,0,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.3392857142857143,0.6607142857142857,0.016705069124423988,-0.06380362062180245,True,False,1,0,0,0,114.81159420289856,0,2546.547352179424,43.65459855623519,5.0,4.0
9,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.7214566929133859,0.2785433070866142,0.017314681079066307,-0.049325545372402135,True,False,0,1,0,0,114.81159420289856,0,2431.7357579765253,0.0,5.0,5.0
