,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5288518299881937,0.4711481700118063,-0.02670372556736189,-0.016656708036974166,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5541,2022-06-11,Atlanta Braves,Pittsburgh Pirates,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.6843971631205674,0.3156028368794326,-0.024905162460827968,-0.017730496453900735,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6796352583586627,0.3203647416413374,-0.014554344087820525,-0.03051245134111874,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3039,2021-07-01,Toronto Blue Jays,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.5688943894389439,0.4311056105610561,-0.0802284175786,0.04649022594567154,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,5660,2022-06-20,Pittsburgh Pirates,Chicago Cubs,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5292938384747565,0.4707061615252434,0.005484314665232692,-0.05310336228428042,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,5083,2022-05-10,Pittsburgh Pirates,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.3095238095238095,0.6904761904761905,-0.029459241323648133,-0.013665821358129104,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.5801565008025682,0.4198434991974317,-0.03670173674532451,-0.0075069281529955845,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.3206364509463313,0.6793635490536687,0.022128988259764226,-0.06156909343337791,True,False,1,0,0,0,118.75,0,2416.520979020979,41.52097902097902,1.0,1.0
8,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4951216712580348,0.5048783287419651,-0.03976204967219771,-0.00731679320925438,False,False,0,0,0,0,0.0,0,2416.520979020979,0.0,1.0,1.0
9,5886,2022-07-06,Boston Red Sox,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5805985092891311,0.4194014907108688,0.006130424182748118,-0.05008207736424858,False,False,0,0,0,0,0.0,0,2416.520979020979,0.0,1.0,1.0
10,4105,2021-09-19,Kansas City Royals,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4951216712580348,0.5048783287419651,0.025638103182917427,-0.06958975636441789,True,False,1,0,0,0,120.82604895104896,0,2506.021756021756,89.500777000777,2.0,1.0
11,5068,2022-05-08,San Diego Padres,Miami Marlins,1,-164.0,137.0,0.6212121212121212,0.4219409282700422,0.6319422150882825,0.3680577849117175,0.010730093876161306,-0.053883143358324725,True,False,0,1,0,0,120.82604895104896,0,2385.195707070707,0.0,2.0,2.0
12,5461,2022-06-05,Kansas City Royals,Houston Astros,0,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.375,0.625,0.030172413793103425,-0.0746996996996997,True,False,1,0,0,0,120.82604895104896,0,2437.052380440256,51.856673369548915,3.0,2.0
13,5066,2022-05-08,Arizona Diamondbacks,Colorado Rockies,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.4951216712580348,0.5048783287419651,-0.10327190303915396,0.06240045263577043,False,True,1,0,0,0,120.82604895104896,0,2518.1436884610944,81.09130802083823,4.0,2.0
14,2867,2021-06-18,Los Angeles Angels,Detroit Tigers,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6347378643172867,0.3652621356827132,-0.03192880234937989,-0.005108234687657087,False,False,0,0,0,0,0.0,0,2518.1436884610944,0.0,4.0,2.0
15,2846,2021-06-16,Los Angeles Dodgers,Philadelphia Phillies,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.584620786516854,0.415379213483146,-0.01377278778033475,-0.019403395212506114,False,False,0,0,0,0,0.0,0,2518.1436884610944,0.0,4.0,2.0
16,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4951216712580348,0.5048783287419651,0.10296480851293682,-0.13669873218993445,True,False,0,1,0,0,125.90718442305473,0,2392.2365040380396,0.0,4.0,3.0
17,3920,2021-09-05,San Diego Padres,Houston Astros,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5464263420724095,0.4535736579275904,0.034231220121189954,-0.0813100630026421,True,False,0,1,0,0,125.90718442305473,0,2266.329319614985,0.0,4.0,4.0
18,3813,2021-08-29,Baltimore Orioles,Tampa Bay Rays,0,205.0,-238.0,0.3278688524590163,0.7041420118343196,0.3095238095238095,0.6904761904761905,-0.018345042935206834,-0.013665821358129104,False,False,0,0,0,0,0.0,0,2266.329319614985,0.0,4.0,4.0
19,5816,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5449010654490107,0.4550989345509893,-0.029567019657372295,-0.014384633524128054,False,False,0,0,0,0,0.0,0,2266.329319614985,0.0,4.0,4.0
20,3985,2021-09-10,Oakland Athletics,Texas Rangers,1,-179.0,145.0,0.6415770609318996,0.4081632653061224,0.6796352583586627,0.3203647416413374,0.038058197426763085,-0.08779852366478502,True,False,0,1,0,0,113.31646598074924,0,2153.0128536342354,0.0,4.0,5.0
21,2539,2021-05-26,Minnesota Twins,Baltimore Orioles,1,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.6475980931426475,0.3524019068573524,-0.0063811456116777965,-0.02495658370868531,False,False,0,0,0,0,0.0,0,2153.0128536342354,0.0,4.0,5.0
22,3656,2021-08-17,Texas Rangers,Seattle Mariners,0,135.0,-154.0,0.425531914893617,0.6062992125984252,0.472563752276867,0.5274362477231329,0.04703183738324995,-0.07886296487529232,True,False,1,0,0,0,113.31646598074924,0,2226.594974400956,73.58212076672028,5.0,5.0
23,2705,2021-06-06,Atlanta Braves,Los Angeles Dodgers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4951216712580348,0.5048783287419651,0.040576216712580326,-0.0801839119219353,True,False,0,1,0,0,113.31646598074924,0,2113.2785084202064,0.0,5.0,6.0
24,3682,2021-08-19,Kansas City Royals,Houston Astros,0,152.0,-179.0,0.3968253968253968,0.6415770609318996,0.4518886087403705,0.5481113912596295,0.05506321191497371,-0.0934656696722701,True,False,1,0,0,0,113.31646598074924,0,2176.5837966776085,63.305288257401806,6.0,6.0
25,2912,2021-06-22,Minnesota Twins,Cincinnati Reds,0,-120.0,100.0,0.5454545454545454,0.5,0.5464263420724095,0.4535736579275904,0.0009717966178640625,-0.04642634207240959,False,False,0,0,0,0,0.0,0,2176.5837966776085,0.0,6.0,6.0
26,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5288518299881937,0.4711481700118063,0.016656708036974166,-0.0637355509184262,True,False,0,1,0,0,108.82918983388043,0,2067.754606843728,0.0,6.0,7.0
27,4253,2021-09-30,Toronto Blue Jays,New York Yankees,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5483732876712328,0.4516267123287671,-0.033216670487763,-0.01348956674100027,False,False,0,0,0,0,0.0,0,2067.754606843728,0.0,6.0,7.0
28,5680,2022-06-21,Los Angeles Angels,Kansas City Royals,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6319422150882825,0.3680577849117175,-0.004421421275353832,-0.041778280662053024,False,False,0,0,0,0,0.0,0,2067.754606843728,0.0,6.0,7.0
29,5225,2022-05-20,Philadelphia Phillies,Los Angeles Dodgers,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.4838152483864298,0.5161847516135701,0.0490326396907777,-0.0901144609848551,True,False,1,0,0,0,108.82918983388043,0,2138.4229119306638,70.66830508693535,7.0,7.0
30,2653,2021-06-02,Houston Astros,Boston Red Sox,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5801565008025682,0.4198434991974317,-0.011680233891309344,-0.02460094524701273,False,False,0,0,0,0,0.0,0,2138.4229119306638,0.0,7.0,7.0
31,5272,2022-05-23,Atlanta Braves,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4951216712580348,0.5048783287419651,0.007316793209254324,-0.05067722681359044,False,False,0,0,0,0,0.0,0,2138.4229119306638,0.0,7.0,7.0
32,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.4513888888888889,0.548611111111111,0.004960317460317498,-0.046530589293747204,False,False,0,0,0,0,0.0,0,2138.4229119306638,0.0,7.0,7.0
33,5764,2022-06-28,Washington Nationals,Pittsburgh Pirates,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5292938384747565,0.4707061615252434,-0.005589882455475981,-0.04148896042597611,False,False,0,0,0,0,0.0,0,2138.4229119306638,0.0,7.0,7.0
34,5795,2022-06-30,Houston Astros,New York Yankees,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4742883379247015,0.5257116620752984,-0.01351654012407899,-0.029843893480257178,False,False,0,0,0,0,0.0,0,2138.4229119306638,0.0,7.0,7.0
35,3707,2021-08-21,Toronto Blue Jays,Detroit Tigers,1,-263.0,220.0,0.7245179063360881,0.3125,0.6796352583586627,0.3203647416413374,-0.04488264797742547,0.00786474164133738,False,False,0,0,0,0,0.0,0,2138.4229119306638,0.0,7.0,7.0
36,3085,2021-07-04,Toronto Blue Jays,Tampa Bay Rays,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5288518299881937,0.4711481700118063,-0.07432277318640945,0.040113687253185704,False,True,0,1,0,0,106.9211455965332,0,2031.5017663341305,0.0,7.0,8.0
37,3095,2021-07-04,Oakland Athletics,Boston Red Sox,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5443510104435101,0.4556489895564899,0.016049123651057262,-0.058914117239626584,True,False,1,0,0,0,106.9211455965332,0,2132.370771613879,100.8690052797483,8.0,8.0
