,bankroll_totals
1,131.12496999488417
2,38.33532297858803
3,545.2348690064863
4,614.0503317909371
5,325.39564491293504
6,234.06426794619125
7,44.292641890960354
8,1775.695657753702
9,1224.6362549341964
10,13560.878675577467
11,380.48794458898743
12,615.536195782564
13,891.2159604977562
14,394.1279052166158
15,118.27437958110953
16,450.4949780735136
17,653.8604576067004
18,173.04432137938548
19,1928.2165083545378
20,909.3407127133329
21,1513.046741407862
22,1634.432671139915
23,767.4796520151731
24,338.5169391981433
25,3271.0439960668596
26,289.4059679591564
27,609.0642482212396
28,1803.3014034066964
29,317.50590598007017
30,717.2998828328007
31,444.5252663936552
32,5079.458431741603
33,981.0346995715084
34,637.0555357076537
35,39.91578895102884
36,255.37611820403723
37,768.2573530302426
38,405.3398564221125
39,122.38472507970704
40,836.8524918047341
41,475.7993502578889
42,617.159576963272
43,355.9089228399313
44,217.83325478828257
45,1779.3780068548601
46,178.42652154626484
47,554.9828548653736
48,262.53121637549896
49,5160.657265183149
50,57.26039600273182
51,572.599447347165
52,840.0270153830953
53,655.3476709171719
54,2878.6239269742246
55,404.31877701677513
56,958.514515357748
57,426.48241511548025
58,2583.14052351282
59,399.0077177201398
60,1770.958359253115
61,99.23424986844411
62,745.5107437150825
63,944.942321232614
64,873.4423325219304
65,2363.827456811406
66,228.1968623441242
67,833.1002268297174
68,38.41857503860111
69,421.54361190706607
70,1689.4084605875214
71,185.29717841560185
72,294.6342342891247
73,483.9402307246571
74,558.3487417243172
75,1226.6017013759938
76,1013.9725523196624
77,71.39012028355567
78,163.89421154724218
79,3762.7378065794583
80,946.2414723905941
81,986.4638351711595
82,1540.3389381475208
83,1103.6534628126367
84,231.39481183181803
85,191.59046500824496
86,953.5685367593663
87,1307.4651792870145
88,624.4219184821977
89,1072.0628873141034
90,244.60956510672327
91,460.98599678072105
92,103.28233230640039
93,1088.626800633502
94,60.500081026446686
95,383.2669113706437
96,140.4993785039612
97,317.61705564528546
98,125.64811037565748
99,1004.331891277276
