,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6302,2022-08-08,San Diego Padres,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.4978898091751415,0.5021101908248583,-0.14750026174684439,0.12617034120079823,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5989,2022-07-13,Colorado Rockies,San Diego Padres,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.0740608024239344,0.925939197576066,-0.31809606032116355,0.2976864094719768,False,True,1,0,0,0,125.0,0,2568.75,193.75,1.0,1.0
2,6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.956608800680684,0.0433911993193157,0.3002514123645328,-0.3202451643170479,True,False,1,0,0,0,125.0,0,2787.5,218.75,2.0,1.0
3,1057,2020-09-10,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.7458115318930738,0.2541884681069262,0.16775246016311596,-0.18634016625430722,True,False,0,1,0,0,125.0,0,2662.5,0.0,2.0,2.0
4,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.995740392200016,0.0042596077999841,0.325773395500346,-0.3453907418503655,True,False,1,0,0,0,125.0,0,2895.0,232.5,3.0,2.0
5,6040,2022-07-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.9985453028751536,0.0014546971248462,0.2740273965390655,-0.2952812079196641,True,False,1,0,0,0,144.75,0,3238.0575,343.0575,4.0,2.0
6,6457,2022-08-19,Los Angeles Dodgers,Miami Marlins,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.9954379197248238,0.0045620802751761,0.27633679612931816,-0.3003159685053117,True,False,0,1,0,0,144.75,0,3093.3075,0.0,4.0,3.0
7,3679,2021-08-19,Detroit Tigers,Los Angeles Angels,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.1962285411555577,0.8037714588444429,-0.29157633689322277,0.2688877379142104,False,True,0,1,0,0,144.75,0,2948.5575,0.0,4.0,4.0
8,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.023879207091839,0.9761207929081608,-0.34925512126637,0.3307307219861749,False,True,0,1,0,0,144.75,0,2803.8075,0.0,4.0,5.0
9,7758,2023-04-08,Philadelphia Phillies,Cincinnati Reds,1,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.7858744412475256,0.2141255587524741,0.2187748741479585,-0.23836312903033127,True,False,0,1,0,0,144.75,0,2659.0575,0.0,4.0,6.0
10,8722,2023-06-18,Chicago Cubs,Baltimore Orioles,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.3192271574572177,0.6807728425427831,-0.1733836799812059,0.15025641061790052,False,True,0,1,0,0,132.952875,0,2526.104625,0.0,4.0,7.0
11,1070,2020-09-11,Miami Marlins,Philadelphia Phillies,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.1336982902240979,0.8663017097759017,-0.2795248502717699,0.2600024971774765,False,True,1,0,0,0,132.952875,0,2714.8977075,188.7930825,5.0,7.0
12,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4239168395829446,0.5760831604170554,-0.11736756408678012,0.09299137297744192,False,True,1,0,0,0,132.952875,0,2827.5696354661013,112.67192796610169,6.0,7.0
13,6390,2022-08-15,Cincinnati Reds,Philadelphia Phillies,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0539258321698129,0.9460741678301868,-0.3292159302822944,0.3097105314665505,False,True,0,1,0,0,132.952875,0,2694.6167604661014,0.0,6.0,8.0
14,8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.4753271180739772,0.5246728819260231,-0.05297476871847562,0.029623376975528137,False,True,1,0,0,0,132.952875,0,2813.324684573244,118.70792410714287,7.0,8.0
15,6653,2022-09-03,Atlanta Braves,Miami Marlins,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.9914639139796432,0.0085360860203564,0.3498868530477436,-0.3688224045456813,True,False,0,1,0,0,140.6662342286622,0,2672.658450344582,0.0,7.0,9.0
16,8578,2023-06-07,Cincinnati Reds,Los Angeles Dodgers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0182230823757856,0.9817769176242144,-0.3866352172193561,0.3678773037246005,False,True,1,0,0,0,140.6662342286622,0,2879.4378146607155,206.77936431613344,8.0,9.0
17,3816,2021-08-29,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.8049274904912336,0.1950725095087663,0.17667470238714433,-0.1955524904912337,True,False,0,1,0,0,140.6662342286622,0,2738.7715804320533,0.0,8.0,10.0
18,5885,2022-07-06,Pittsburgh Pirates,New York Yankees,0,203.0,-222.0,0.33003300330033,0.6894409937888198,0.0051775156442723,0.994822484355728,-0.32485548765605765,0.3053814905669081,False,True,0,1,0,0,140.6662342286622,0,2598.105346203391,0.0,8.0,11.0
19,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9748197150886816,0.0251802849113183,0.3256969080711377,-0.345190085459052,True,False,1,0,0,0,140.6662342286622,0,2837.237944392117,239.13259818872575,9.0,11.0
20,1242,2020-09-22,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.0519340379281963,0.9480659620718042,-0.3254244526378414,0.30648890113990457,False,True,0,1,0,0,141.86189721960585,0,2695.376047172511,0.0,9.0,12.0
21,3528,2021-08-08,New York Yankees,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.8864747455523697,0.1135252544476302,0.32125735424802193,-0.3410202000978243,True,False,1,0,0,0,141.86189721960585,0,2865.610323836038,170.23427666352703,10.0,12.0
22,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.1606874455453343,0.8393125544546657,-0.3393125544546657,0.31550303064514185,False,True,1,0,0,0,141.86189721960585,0,3007.472221055644,141.86189721960585,11.0,12.0
23,6554,2022-08-27,Philadelphia Phillies,Pittsburgh Pirates,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.997977109405608,0.0020228905943919,0.2788759858101024,-0.2982774097059084,True,False,0,1,0,0,141.86189721960585,0,2865.610323836038,0.0,11.0,13.0
