,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,fc5354182c68090a6986dc9b8874b262,Seattle Mariners,Houston Astros,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.42693236714975846,0.5730676328502415
1,6356f0861f51a50692c4c0cd7506ef05,Los Angeles Angels,San Diego Padres,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.3783016500407805,0.6216983499592196
2,2de56a7c4ed66e4717d439afafadfe27,Houston Astros,Colorado Rockies,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6781736605964634,0.32182633940353655
3,5c1947d3aad1604f2e8e2562437ec219,Boston Red Sox,Philadelphia Phillies,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.6053621906595217,0.3946378093404783
4,8ee40e61fba0ec1512753438bd15aea4,Houston Astros,Arizona Diamondbacks,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.8361823361823362,0.16381766381766383
5,93db4b92e3192d4b731428bc70a05290,Colorado Rockies,Arizona Diamondbacks,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4782608695652174,0.5217391304347826
6,9ef9e5d310914748e4fba95627003e27,Kansas City Royals,Minnesota Twins,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.42989818381948264,0.5701018161805174
7,5f67d2d9ef25b9641be52473700ce0e6,Los Angeles Dodgers,Arizona Diamondbacks,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.7804347826086957,0.2195652173913043
8,3de0b279d12e98d8f3322c37b1dcc813,Atlanta Braves,Milwaukee Brewers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6053621906595217,0.3946378093404783
9,de2858f2b7558fbb44574554a3fc7424,Minnesota Twins,Kansas City Royals,0,-156.0,145.0,0.609375,0.40816326530612246,0.5362794612794612,0.4637205387205387
10,ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.5362794612794612,0.4637205387205387
11,f0ffab3bba3a1badcbc036c5621e3703,Cincinnati Reds,St. Louis Cardinals,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3783016500407805,0.6216983499592196
12,8d9602ba9d91954f41888542ff011a16,Pittsburgh Pirates,Milwaukee Brewers,1,220.0,-244.0,0.3125,0.7093023255813954,0.3783016500407805,0.6216983499592196
13,f3246d903837ed2886dfe03a8f9c83f3,Minnesota Twins,Chicago White Sox,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.559122296410432,0.440877703589568
14,3b4779512c5c8c7c3ca6eabb8c75e450,Atlanta Braves,Washington Nationals,0,-217.0,199.0,0.6845425867507886,0.33444816053511706,0.6781736605964634,0.32182633940353655
15,3c786ce0f9e21116bf18a5492dc84a5c,Los Angeles Angels,Baltimore Orioles,0,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.5183566433566434,0.48164335664335656
16,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.4920289855072464,0.5079710144927536
17,f1a5302dd9a595fb4120bd7adf056b1e,Texas Rangers,Boston Red Sox,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.559122296410432,0.440877703589568
18,f6c907e97a0ca996c0be81ce80559b3e,Los Angeles Angels,Houston Astros,0,144.0,-156.0,0.4098360655737705,0.609375,0.4920289855072464,0.5079710144927536
19,324032e68bb595716417db120eb6c913,Toronto Blue Jays,Texas Rangers,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6053621906595217,0.3946378093404783
20,efbea87a70eae9271e03222090c88ae6,Arizona Diamondbacks,Los Angeles Dodgers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.31228433402346445,0.6877156659765356
21,5878ffad2de9c55e7482b08edc2b1513,Boston Red Sox,Minnesota Twins,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5362794612794612,0.4637205387205387
22,1a6a4d55fd59edef53bcb79af00a16f8,Los Angeles Angels,Minnesota Twins,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5151515151515151,0.48484848484848486
23,8e29d9a2e26adbfbb440032abc1688dd,Kansas City Royals,San Diego Padres,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.42989818381948264,0.5701018161805174
24,5181f2fb8a0d47d4e2d785b8594e3a4f,New York Yankees,New York Mets,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5623560163033847,0.43764398369661534
25,a05fbbad5b33259348370686b73fd2b1,Colorado Rockies,Atlanta Braves,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3432367149758454,0.6567632850241546
26,b99c1c48c97b12e6559beb12084bc8ea,Seattle Mariners,Boston Red Sox,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4782608695652174,0.5217391304347826
27,0ba9936bbf37e220e8ff741aa88094e1,Tampa Bay Rays,Chicago White Sox,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5623560163033847,0.43764398369661534
28,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.4782608695652174,0.5217391304347826
29,470593ddb604d8420929ae33c5780924,San Francisco Giants,San Diego Padres,0,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.5183566433566434,0.48164335664335656
30,0dd1624a49712c4ad3ff1fd309408e3c,Atlanta Braves,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.7141639987607147,0.2858360012392853
31,59bfad5ad23af105d319b04f556842b7,Colorado Rockies,Los Angeles Dodgers,0,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.26190476190476186,0.7380952380952381
32,45bfa919e200ed58561da605ade8bd44,Los Angeles Angels,Texas Rangers,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.5761763905888753,0.4238236094111248
33,d6eab7f62f0cd6737c7c907eefca4012,Los Angeles Dodgers,Detroit Tigers,0,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.8361823361823362,0.16381766381766383
34,f1a5302dd9a595fb4120bd7adf056b1e,Texas Rangers,Boston Red Sox,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.559122296410432,0.440877703589568
35,e9515185dd49f123e3f0c7ab02cbfed1,New York Yankees,Tampa Bay Rays,0,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.42989818381948264,0.5701018161805174
36,9379e9ee7ff6c345894c9409beda2a60,Tampa Bay Rays,Toronto Blue Jays,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.5151515151515151,0.48484848484848486
