,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,7b257f428cce85a5ce9f60021b1b94a6,Oakland Athletics,Houston Astros,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.28170359052711996,0.7182964094728801
1,ef9a0f676f734c5e21a2a2cc7c559d6f,New York Yankees,Chicago White Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6618589743589743,0.33814102564102566
2,5415897cc8055e46e0aa6d6aa7c41394,Kansas City Royals,Baltimore Orioles,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.44548583772434536,0.5545141622756546
3,2454320a2a280dcd300e7d2288e4d66b,Seattle Mariners,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.5304077276509533,0.4695922723490467
4,08587b17664cc03b26480f672e09b10a,Texas Rangers,Philadelphia Phillies,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.840925880325043,0.15907411967495694
5,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.5863436123348018,0.41365638766519824
6,2a21ecddd61fe551a9ddcaf53c1c8564,Los Angeles Dodgers,San Diego Padres,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6493589743589743,0.35064102564102567
7,45cb1f1bb805b4e7699253bd7de00f6b,Oakland Athletics,Houston Astros,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5863436123348018,0.41365638766519824
8,188dced941a8958059849505e7466680,Chicago Cubs,Pittsburgh Pirates,1,-164.0,150.0,0.6212121212121212,0.4,0.5783505154639175,0.4216494845360825
9,fb8979370998fa3c88642aab3f839a75,Cleveland Indians,Detroit Tigers,0,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.7149250120948234,0.2850749879051766
10,683e415165dcfe4eeb020ec09a739110,Arizona Diamondbacks,Kansas City Royals,1,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.5783505154639175,0.4216494845360825
11,6cd5e6a52fa5614f082dac48d71f0a77,Miami Marlins,New York Mets,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.3978866125186891,0.6021133874813109
12,d06a98a453ba9e8ba805f6c3bd170353,Arizona Diamondbacks,Texas Rangers,0,-156.0,145.0,0.609375,0.40816326530612246,0.5274760227050304,0.47252397729496964
13,2072f3bcbcb561ff9f37ee9712efaf6d,Los Angeles Angels,New York Mets,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.3996249184605349,0.6003750815394652
14,c14ac4fd3905e7259887a92a76c8409e,Toronto Blue Jays,Tampa Bay Rays,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.3978866125186891,0.6021133874813109
15,c283facbca504fdb945b5e4d9ad5ebc5,Chicago White Sox,Detroit Tigers,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.6493589743589743,0.35064102564102567
16,83ed6bd942bb71d705b6c4fdff53b371,Seattle Mariners,Texas Rangers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5863436123348018,0.41365638766519824
17,63abb9595be262250676e35c94ff2f8c,Chicago White Sox,New York Yankees,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3978866125186891,0.6021133874813109
18,facf02cb02d720dcbe35766e06693690,Philadelphia Phillies,Arizona Diamondbacks,0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6185654008438819,0.38143459915611816
19,d9ccac687dbd05e3c38866961fa3f906,New York Mets,Texas Rangers,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.6493589743589743,0.35064102564102567
20,b1f7570a2da0d4cdd2f6b8cb2a3b33da,Minnesota Twins,Houston Astros,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.42250512645249483,0.5774948735475052
21,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5173769923769924,0.48262300762300764
22,77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,-212.0,193.0,0.6794871794871795,0.3412969283276451,0.6841314385797309,0.3158685614202691
23,47091800fb3fb717d5e941a489f47a2f,Cincinnati Reds,Milwaukee Brewers,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.42250512645249483,0.5774948735475052
24,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.6841314385797309,0.3158685614202691
25,f6858a487a941951ef47e9e5a82f72df,Minnesota Twins,Cincinnati Reds,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.44548583772434536,0.5545141622756546
26,c6a570d4c6471a6684b9a9b25681773c,Oakland Athletics,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4466518444141624,0.5533481555858376
27,b487796c7ba8ac2cbacf371fc2c3d67b,Detroit Tigers,Baltimore Orioles,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.3996249184605349,0.6003750815394652
28,eaf0737f9624043b1f0ece6178ef9a91,Texas Rangers,Seattle Mariners,0,-110.0,100.0,0.5238095238095238,0.5,0.4502144860584062,0.5497855139415938
29,5060c76e2ea374f84bb92d7a3204f760,Baltimore Orioles,Houston Astros,1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.42250512645249483,0.5774948735475052
30,27e68b45ba75e8460d820791360f08f3,Kansas City Royals,Boston Red Sox,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4695320524061224,0.5304679475938776
31,d6f12ba01486b2180b726181a0674475,Minnesota Twins,Baltimore Orioles,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5304077276509533,0.4695922723490467
32,498b449f0a0f7fefcf4a4d4d5e42a0d2,Oakland Athletics,Detroit Tigers,1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.48752693670331276,0.5124730632966872
33,1f7191435f9f912772f38fd33c986fb2,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.3978866125186891,0.6021133874813109
34,5554a21f26f6b7c8723a463d41574ac8,Tampa Bay Rays,Miami Marlins,1,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.5783505154639175,0.4216494845360825
35,5369e93275e9dda2eee27eddab6321ff,New York Yankees,Baltimore Orioles,1,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.6493589743589743,0.35064102564102567
36,ba70fe80517c755cfc1ab97406b7a23d,Houston Astros,Chicago White Sox,1,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.6493589743589743,0.35064102564102567
37,89a05f14e8513b936575be90bba4ef30,Seattle Mariners,Los Angeles Angels,1,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.5304077276509533,0.4695922723490467
38,fb63f9442c4cee4a950abe428d175ff4,Kansas City Royals,Oakland Athletics,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.568957345971564,0.43104265402843606
39,16ec856e7f81f0422e93e0ef2cd7fc3f,Miami Marlins,Toronto Blue Jays,0,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.3992747784045125,0.6007252215954876
40,c6dee7792704d5c65d7a9498156e5f0b,Cleveland Indians,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5304077276509533,0.4695922723490467
41,eeb1f24852ca7472bdee3d97f0a029ca,Minnesota Twins,Chicago White Sox,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5304077276509533,0.4695922723490467
42,1231d2f5777fc7246a838f78f00d0b9b,Baltimore Orioles,Chicago White Sox,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.5304077276509533,0.4695922723490467
43,a9711006fdb5cae783e6ca022f09b83c,Philadelphia Phillies,Miami Marlins,1,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.5863436123348018,0.41365638766519824
44,f345e23a6ff19b147b08c06370734cd7,Colorado Rockies,San Francisco Giants,0,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.44548583772434536,0.5545141622756546
45,57e2fb9047b08c2831e9a63750e55e10,Atlanta Braves,New York Mets,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6157894736842104,0.3842105263157895
46,89802fa654146254fd14ef473f3ece97,Boston Red Sox,Chicago White Sox,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5203086973229153,0.4796913026770847
47,f94cb756af565b34372a3d3a71d53e4b,Seattle Mariners,Houston Astros,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.3996249184605349,0.6003750815394652
48,7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.6185654008438819,0.38143459915611816
49,4effe0917c172ae1d482bc6a0fa0c0c1,St. Louis Cardinals,Pittsburgh Pirates,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.74264631043257,0.25735368956743004
50,d97738f5e0623cf85a58164d08ee3369,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.5863436123348018,0.41365638766519824
51,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6185654008438819,0.38143459915611816
52,889d94c0345e41f7c3561e04039c9584,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.4502144860584062,0.5497855139415938
53,67cf5829b9ecab575ff3ebe1551216b4,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6618589743589743,0.33814102564102566
54,03e1e68ada593e08cb663a0a4d154e73,Cincinnati Reds,Arizona Diamondbacks,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.4695320524061224,0.5304679475938776
55,19cb766e162b823574c656573b35dd94,Los Angeles Dodgers,Colorado Rockies,1,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.840925880325043,0.15907411967495694
56,d5e386cc867e165e515edb733ddd58ec,San Diego Padres,Pittsburgh Pirates,0,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.6841314385797309,0.3158685614202691
57,d561be6dc0d0edeb5163f63a138be8d5,Cleveland Indians,Tampa Bay Rays,1,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.3996249184605349,0.6003750815394652
58,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.44548583772434536,0.5545141622756546
59,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.44548583772434536,0.5545141622756546
60,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,0,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.6185654008438819,0.38143459915611816
61,5c9ae29dad7b0e371c0611e296b22705,Philadelphia Phillies,Boston Red Sox,0,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.5094811384078399,0.49051886159216
62,d877e91417c7b99b40faf2b3a51dd4da,Boston Red Sox,Tampa Bay Rays,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.485434923726063,0.5145650762739371
63,c18c0bc93df3ef535416314af9b0173d,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.22727272727272727,0.7727272727272727
64,ee139d915814a2c2074a70a2686020b5,Texas Rangers,Houston Astros,1,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.3298319327731093,0.6701680672268908
65,5c26269b3a483f6f1256d3a6dac08dde,Tampa Bay Rays,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5398008971433068,0.46019910285669313
66,4c3f410544fc9a028106745b961b2e02,Colorado Rockies,Arizona Diamondbacks,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.4502144860584062,0.5497855139415938
67,a4f2c49a908ed516debac2e7d8642461,Pittsburgh Pirates,Miami Marlins,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4695320524061224,0.5304679475938776
68,50487a107b39acf1c413af5022c4efe0,Los Angeles Dodgers,Cleveland Guardians,0,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.6493589743589743,0.35064102564102567
69,efb30f8bf8209e813c7539fb13c212dd,Colorado Rockies,Arizona Diamondbacks,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4502144860584062,0.5497855139415938
70,a945b541fcdf4271accb2f5eafa4ac9d,Philadelphia Phillies,Miami Marlins,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5863436123348018,0.41365638766519824
71,fbc6842efc0d9430ca63174a3d7aefb3,Minnesota Twins,Los Angeles Angels,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.5304077276509533,0.4695922723490467
72,b6169504e1239fde4545fa704c763286,Oakland Athletics,Boston Red Sox,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4695320524061224,0.5304679475938776
73,ce48145c75cb92c0102a5d30f47c79ff,Atlanta Braves,Arizona Diamondbacks,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6493589743589743,0.35064102564102567
74,cd72f24e0aec656c7c6f7ebb5f4e8489,Minnesota Twins,Cincinnati Reds,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5863436123348018,0.41365638766519824
75,4bf06230f07a2666e06b79912e1b9619,Chicago White Sox,Milwaukee Brewers,0,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.6493589743589743,0.35064102564102567
76,971d0295070fa321479a2d2469a0c4d8,Minnesota Twins,Cleveland Indians,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5094811384078399,0.49051886159216
77,43ee435a7b6243626df0e6d8d3bb2d51,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.3996249184605349,0.6003750815394652
78,798b1aebb50fdafe804b31a07d0560f4,Houston Astros,Texas Rangers,0,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.6493589743589743,0.35064102564102567
79,06ffad2d67520cd645bda1c1c4c74ced,Atlanta Braves,Philadelphia Phillies,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6185654008438819,0.38143459915611816
80,9300f58ec42e34bd5b438ded1d93dd04,San Francisco Giants,San Diego Padres,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.5203086973229153,0.4796913026770847
81,69e9ebfdb7e51b6faffdb24cd2436f6c,Atlanta Braves,San Diego Padres,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6157894736842104,0.3842105263157895
82,f67bcd96f88fa00602d74dc2ba180e13,Tampa Bay Rays,New York Yankees,1,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.6185654008438819,0.38143459915611816
83,7c897b5ada4f27f641f4752145fafae6,Texas Rangers,Seattle Mariners,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.47742790637527477,0.5225720936247252
84,7909583349b9cda88b0642849872d21a,San Francisco Giants,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.6493589743589743,0.35064102564102567
85,8de187c87473564211131c9aa3ab804a,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5304077276509533,0.4695922723490467
86,2612172485e1016c92ee7daf22bee80e,Cleveland Guardians,Seattle Mariners,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.4695320524061224,0.5304679475938776
87,fc23fe52611ae0f861f6da6515c1a29a,San Diego Padres,Arizona Diamondbacks,1,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.6841314385797309,0.3158685614202691
88,0221baaeeb60123f1f6718b2cdf0fc40,Los Angeles Dodgers,San Diego Padres,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.6533333333333333,0.3466666666666667
89,87b7f274c3beecd4cde58a1b6e648ea4,Houston Astros,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5124128433537629,0.4875871566462371
90,53e35e947fba033deb27a29d1c51bede,Boston Red Sox,Pittsburgh Pirates,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.6157894736842104,0.3842105263157895
91,231e92a600a2b1409bf551907c3dc742,Los Angeles Angels,Los Angeles Dodgers,0,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.28170359052711996,0.7182964094728801
92,9728590934fbd6e7372026019fef8b6b,Washington Nationals,Pittsburgh Pirates,0,139.0,-150.0,0.41841004184100417,0.6,0.5173769923769924,0.48262300762300764
93,b16f98bfd2a9e11d37793effa464a436,Seattle Mariners,San Diego Padres,1,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5304077276509533,0.4695922723490467
94,4602f9d3b9b371fbd494afd49f92c2fa,Cleveland Indians,Pittsburgh Pirates,1,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.7149250120948234,0.2850749879051766
95,0ddb342dbe6857cd2a84e2700ca3ff38,Milwaukee Brewers,Tampa Bay Rays,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5304077276509533,0.4695922723490467
96,7dc8843f40f3ea8382487d65c85008a0,Colorado Rockies,Chicago Cubs,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4695320524061224,0.5304679475938776
97,ffdc0dc468217dd64cdc00657e0feb56,Baltimore Orioles,New York Mets,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.3992747784045125,0.6007252215954876
98,b8d6b491ad568d796fc7a5d0bffe96b7,Oakland Athletics,Seattle Mariners,1,204.0,-225.0,0.32894736842105265,0.6923076923076923,0.3978866125186891,0.6021133874813109
99,7d8dc7de0783ed586deb811ed1e45e8e,Miami Marlins,Cincinnati Reds,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4695320524061224,0.5304679475938776
100,4487ed55ce4eaa34ddd0bf2376465478,Baltimore Orioles,Boston Red Sox,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.334733893557423,0.6652661064425771
101,85d407c2385c7f07cea012cf143fab10,San Diego Padres,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5203086973229153,0.4796913026770847
102,661c669c74ddf27fe11075db9af2cc03,Seattle Mariners,Colorado Rockies,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.568957345971564,0.43104265402843606
103,749da8514194c1313c1bf568b32f0fdf,Seattle Mariners,St. Louis Cardinals,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.572468162522741,0.4275318374772589
104,d0dd93ea53f73e71bbce9aa2a695a009,Oakland Athletics,Boston Red Sox,0,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5304077276509533,0.4695922723490467
105,3e915381161c22a531c094ed65479ede,Arizona Diamondbacks,Atlanta Braves,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4023109243697479,0.5976890756302522
106,5e7a05feee0de9a56b564ee7b6d16a05,Arizona Diamondbacks,San Francisco Giants,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3298319327731093,0.6701680672268908
107,afa374a4aa0529a6c8e5160bb7574c1e,New York Mets,Milwaukee Brewers,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.6157894736842104,0.3842105263157895
108,119d0c1a4fe7488da18adabaa11da68e,Minnesota Twins,Kansas City Royals,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6035714285714285,0.39642857142857146
109,165163e40606199c21fd4143d194ddc6,Arizona Diamondbacks,Colorado Rockies,0,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.5863436123348018,0.41365638766519824
110,2ad00c0b911212352d0330fe1b4916f2,Colorado Rockies,Milwaukee Brewers,1,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.44548583772434536,0.5545141622756546
111,1d58619f5ec5a3ccee68098c750f6229,Chicago White Sox,Minnesota Twins,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5173769923769924,0.48262300762300764
112,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.7322327044025156,0.2677672955974843
113,8ea577dec88d3ff7d6a629ddec72ef7b,Chicago White Sox,Philadelphia Phillies,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4695320524061224,0.5304679475938776
