,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.6520541549953314,0.3479458450046686
1,239b8a4139214c8cc33e466347b46377,Seattle Mariners,Los Angeles Angels,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6074561403508771,0.3925438596491228
2,155f0c79c2ae414a0988f66e6148690b,Texas Rangers,Seattle Mariners,0,132.0,-143.0,0.43103448275862066,0.588477366255144,0.4772920203735144,0.5227079796264855
3,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6359756097560976,0.36402439024390243
4,866c2a7f99b91a67780c4077b3d1d6f0,Kansas City Royals,Cleveland Indians,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.5017942583732058,0.4982057416267942
5,8a2857ae08f32bf4a745432c0188df28,Oakland Athletics,Texas Rangers,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4737781954887218,0.5262218045112782
6,11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.8720748633235187,0.12792513667648137
7,5362faebd839aba16645925fd2877f16,New York Mets,Atlanta Braves,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.44994279176201374,0.5500572082379862
8,3cf38c2d124bbcdf24aae04b1a7def12,Colorado Rockies,Atlanta Braves,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3318077803203661,0.6681922196796339
9,72683571b2bd325c78d8e9ba41a1e0f7,Colorado Rockies,Arizona Diamondbacks,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.6359756097560976,0.36402439024390243
10,f8a91da93bbcf6ea67b3178c3df5d74f,Colorado Rockies,Washington Nationals,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5459574468085107,0.4540425531914894
11,9897c8cd5dbbc4ced1c368a9b8421989,Miami Marlins,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.37757437070938216,0.6224256292906178
12,a789b199ccfa616cb0c6b8dfeca29b15,Milwaukee Brewers,Kansas City Royals,1,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.539826793542179,0.46017320645782106
13,8fc236f520c1ffda70225be851c820ab,Oakland Athletics,Detroit Tigers,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5017942583732058,0.4982057416267942
14,cc77cd3d885ba7028785eb2245a23eb9,Texas Rangers,Seattle Mariners,0,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.5017942583732058,0.4982057416267942
15,ed6c8774a7377686e6ef11794900220c,Milwaukee Brewers,Pittsburgh Pirates,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6520541549953314,0.3479458450046686
16,ba0c625152b3d66a60df014a6825bc82,San Diego Padres,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5322425524752952,0.4677574475247049
17,4844c256dcf1984e012d5c45b744aeee,Texas Rangers,Baltimore Orioles,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5162679425837321,0.4837320574162679
18,c0eb0c5be503f8114b872862f60c1bb6,Chicago White Sox,Cleveland Indians,0,100.0,-110.0,0.5,0.5238095238095238,0.6056910569105691,0.3943089430894309
19,ebb2ab2d775b357547dd639ed252b133,Chicago White Sox,Los Angeles Dodgers,0,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.3318077803203661,0.6681922196796339
20,c812695462fa4c8b68505947bd4b39ac,Seattle Mariners,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.539826793542179,0.46017320645782106
21,9bc65c20ea1171a48dd3ec7ddcf74c7b,Los Angeles Dodgers,San Diego Padres,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6517831522853044,0.34821684771469563
22,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.6380116959064327,0.3619883040935673
23,5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.539826793542179,0.46017320645782106
24,21333e9245b9e331e5a581d44c3ab6bb,Kansas City Royals,Cincinnati Reds,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.4737781954887218,0.5262218045112782
25,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.6377406931964056,0.36225930680359436
26,d676a299318cb9a1b512fa4381f3a455,Texas Rangers,Seattle Mariners,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4772920203735144,0.5227079796264855
27,048636d55973a0b581639c824cc5ac1f,Chicago Cubs,Milwaukee Brewers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.6377406931964056,0.36225930680359436
28,06ffad2d67520cd645bda1c1c4c74ced,Atlanta Braves,Philadelphia Phillies,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6377406931964056,0.36225930680359436
29,d940eea18df5a7cd7a348fc38ef51245,Toronto Blue Jays,Boston Red Sox,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6377406931964056,0.36225930680359436
30,ed7a91c14916af9916a229dfa75b91c9,Texas Rangers,Toronto Blue Jays,1,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.3318077803203661,0.6681922196796339
31,e213ed5014e9b504946416144a0bb40c,Los Angeles Angels,Oakland Athletics,1,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.6377406931964056,0.36225930680359436
32,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4737781954887218,0.5262218045112782
33,823c52c6a7f08a02713edd20dcc399aa,Minnesota Twins,Cleveland Indians,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5054320292710386,0.4945679707289614
34,41af3c65b9f695b4d3d97dba71003833,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.40816326530612246,0.6520541549953314,0.3479458450046686
35,7b1e8201a39dfcac01e289f18bbefd5f,San Francisco Giants,Chicago White Sox,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.539826793542179,0.46017320645782106
36,0cfbf1b80c8f6902663dde2c21b93c55,Cincinnati Reds,San Diego Padres,0,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.4246428571428571,0.5753571428571429
37,23a158ad07ee768f383ccf0a6ea6018e,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.4246428571428571,0.5753571428571429
38,5f6533f86c9df03c1851532d1aefadb1,Atlanta Braves,Washington Nationals,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6711017740429506,0.3288982259570495
39,18bba70566c845ed2ac397a819b477a1,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6377406931964056,0.36225930680359436
40,90c4bc8e70b75b1057bfac744dac82fd,St. Louis Cardinals,San Diego Padres,1,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.6377406931964056,0.36225930680359436
41,b557f356c58cca98278c0a00454d7f11,Texas Rangers,Detroit Tigers,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5017942583732058,0.4982057416267942
42,2da7b280fec3076f540ab788d12a0fc4,Detroit Tigers,Cleveland Indians,0,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.37757437070938216,0.6224256292906178
43,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.4737781954887218,0.5262218045112782
44,3a14f30824ecb7bc8af46c7f9e2e0e55,Pittsburgh Pirates,Milwaukee Brewers,0,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.36441647597254,0.6355835240274599
