,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,57e8da49ad95a202ed746b4a9c15e6de,Miami Marlins,Tampa Bay Rays,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.45987315774687887,0.5401268422531211
1,ecff3673b6aab5aef045354b5a2b52a1,Seattle Mariners,Texas Rangers,1,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.5518096225274249,0.448190377472575
2,bb7ca8bef1dfed28a63ccc8410740652,Seattle Mariners,Oakland Athletics,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.47943722943722944,0.5205627705627706
3,04f5d9cc845c19d070f29d34002eec2f,Pittsburgh Pirates,Cleveland Indians,0,220.0,-244.0,0.3125,0.7093023255813954,0.37893081761006286,0.6210691823899371
4,64b9e842ca6c6c367fcbd31e17543727,Seattle Mariners,Tampa Bay Rays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.40063624396665204,0.599363756033348
5,ef97c21cdeafdd70f046bcd0eaa5c6fd,Detroit Tigers,Houston Astros,0,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.33938279501119284,0.6606172049888072
6,8f0caf8ca1c09cf734a567de427eefc2,Texas Rangers,Colorado Rockies,1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.49889391078818385,0.5011060892118162
7,999d6a5980de6f439e4b68dcda154b73,Baltimore Orioles,Chicago White Sox,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.28096479791395046,0.7190352020860495
8,f50f8d08cea0b9a380a05a60155db60e,Colorado Rockies,San Francisco Giants,1,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.44415113871635614,0.5558488612836439
9,68e214f0dbe30ce13c11ace1b24dd0d3,Houston Astros,Oakland Athletics,0,-169.0,156.0,0.6282527881040892,0.390625,0.5979032258064516,0.4020967741935484
10,b8d9c60e2add364803e74c849fa1154b,Houston Astros,Chicago White Sox,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.673090481786134,0.32690951821386605
11,e01e16cf95fd7589a3025f9c84d0ce2d,Detroit Tigers,Kansas City Royals,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5518096225274249,0.448190377472575
12,a32c866434fb2bb6f9386a97d440ef95,Atlanta Braves,Cincinnati Reds,1,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.7693920335429769,0.23060796645702303
13,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,0,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.5273931892874625,0.4726068107125375
14,acce95c2b62b8cee56096d063165693c,Chicago Cubs,St. Louis Cardinals,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4181113557145478,0.5818886442854523
15,e484ed2e7d0ef81cfb8d3fa30c98d3d6,Arizona Diamondbacks,Houston Astros,1,145.0,-156.0,0.40816326530612246,0.609375,0.49889391078818385,0.5011060892118162
16,4029d1cf4e44723743b35237ced55df8,San Diego Padres,Colorado Rockies,1,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.7822888589398024,0.21771114106019762
