,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,f2622e5a7221c5ea121b153a5610d768,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.25794314381270905,0.7420568561872909
1,7f3ad567321c64edbbfdea465ccdc1a6,Houston Astros,Baltimore Orioles,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6312727842333106,0.36872721576668943
2,4e8eeef4d1db2d86aee07bfd487ecddc,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6734873514884528,0.32651264851154715
3,22a12d5aac0e5a70c00fe5e5650f6220,Chicago White Sox,Kansas City Royals,1,-143.0,132.0,0.588477366255144,0.43103448275862066,0.6069098365749084,0.3930901634250916
4,fc4f2a8442a16d8726cb4625f57eb63f,Seattle Mariners,Houston Astros,0,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.46938372162663955,0.5306162783733605
5,e9e04c9c8c7fef83fd4c1bd8330155fd,Los Angeles Dodgers,San Francisco Giants,1,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.7280421590546151,0.2719578409453849
6,99e2ad035a2d4bec617b5824f78ea9d8,Tampa Bay Rays,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.6018092472637928,0.39819075273620724
7,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.6018092472637928,0.39819075273620724
8,c5f8c1ab89f5d1d1bffd1ed9987fcbc4,Atlanta Braves,Philadelphia Phillies,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.626172194922195,0.37382780507780505
9,8a1c8e0d43902536f49cd575fed13acb,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.5320735027767449,0.4679264972232551
10,086b1965f9b68675f3c5970334a9ef4f,Minnesota Twins,Cleveland Indians,1,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5020668044536303,0.4979331955463697
11,c8fe2cfb67fea4f6375e20fbe5c527c8,Kansas City Royals,Tampa Bay Rays,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.43036723163841806,0.5696327683615818
12,8ef554e877e1446c4ab6ddff65b98caa,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.43103448275862066,0.588477366255144,0.25794314381270905,0.7420568561872909
13,ad36aae3817f7485efb144035ff1a907,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.2944444444444444,0.7055555555555555
