,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,0e5788b8219d458ed5ba3dc7f8dffb19,Toronto Blue Jays,New York Yankees,1,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.45986251402918066,0.5401374859708193
1,10aefa25ffb9a47f02f2f5896e3e71d7,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6684436730308291,0.3315563269691709
2,3e3db39edbe8b600e6da3b5b5767d09c,Houston Astros,Kansas City Royals,1,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.7144563918757467,0.28554360812425333
3,6e8f93d50341f114cf83d0489f2e2b70,Los Angeles Angels,Washington Nationals,0,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6684436730308291,0.3315563269691709
4,c9693473a7673332de711c0a0d882ef3,Milwaukee Brewers,St. Louis Cardinals,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5008940335027292,0.49910596649727085
5,f0754f6e100f6d201c9a5da8c49e9cd1,Washington Nationals,Philadelphia Phillies,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5325234627560209,0.46747653724397914
6,a05fbbad5b33259348370686b73fd2b1,Colorado Rockies,Atlanta Braves,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3101092896174863,0.6898907103825137
7,4da45152c9857e280aa728e07e2b2b97,Los Angeles Angels,Oakland Athletics,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.45986251402918066,0.5401374859708193
8,2d883b429cd756a689e5fa034faa4e03,Miami Marlins,Philadelphia Phillies,1,100.0,-110.0,0.5,0.5238095238095238,0.5066470524136428,0.4933529475863572
9,836d7cbaba18fefe795628c6ad034fef,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7144563918757467,0.28554360812425333
10,145ccedb83b40f0c7ff20bd8448ff185,San Francisco Giants,Atlanta Braves,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.45986251402918066,0.5401374859708193
11,8de187c87473564211131c9aa3ab804a,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5313732442144979,0.46862675578550206
12,97388edca1b46ced2825d73252e4b909,Philadelphia Phillies,Washington Nationals,1,-156.0,144.0,0.609375,0.4098360655737705,0.5325234627560209,0.46747653724397914
13,744c5efc91c3405cb4bfccdd5ff7e3c5,Philadelphia Phillies,New York Mets,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.5345584647910229,0.46544153520897713
14,f57e70200e64ee568f5f75a286867b13,Detroit Tigers,Cleveland Indians,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.3528514963297572,0.6471485036702428
15,4e01d68c83f02a098cad675b396b2b90,Minnesota Twins,Kansas City Royals,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5313732442144979,0.46862675578550206
16,fb63f9442c4cee4a950abe428d175ff4,Kansas City Royals,Oakland Athletics,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5618570669788516,0.4381429330211484
17,7b1e8201a39dfcac01e289f18bbefd5f,San Francisco Giants,Chicago White Sox,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5325234627560209,0.46747653724397914
18,e6c27248a9e89ddfa92e5d32628b9bb9,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6724580501022008,0.3275419498977991
19,357f31caaf47fd3a4c81c041fb0a5860,Texas Rangers,Oakland Athletics,0,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.45986251402918066,0.5401374859708193
20,611d2ef07a93f2202506d5f763c5491a,Baltimore Orioles,Cleveland Guardians,0,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.526462215320911,0.473537784679089
21,53a89858eb6e99978371d88b120f5288,Los Angeles Angels,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.45986251402918066,0.5401374859708193
22,ba24c0cbafd792f1112d82b5045299f9,Tampa Bay Rays,Oakland Athletics,1,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.8391840607210626,0.1608159392789374
23,4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,0,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.5852852025351336,0.41471479746486634
24,c040bae3e8828935f4edbc089463ae2c,Chicago White Sox,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6205059361496832,0.37949406385031675
25,f37c4944c70807c537cd9bc2f847f500,Chicago Cubs,Pittsburgh Pirates,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6451555947914367,0.35484440520856325
26,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.5325234627560209,0.46747653724397914
27,231d11fcd2f7e874e60e156830f11c5e,Minnesota Twins,Chicago White Sox,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5325234627560209,0.46747653724397914
28,f87f31f245bf3c6942159c236590ed30,San Diego Padres,Los Angeles Dodgers,0,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.3838279273061882,0.6161720726938118
29,8b02098b500162e6aa51ca8d2494bbd4,Pittsburgh Pirates,Milwaukee Brewers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4068287037037037,0.5931712962962963
30,9c39d44e3d4c98e8f0be745b487dc1b4,Pittsburgh Pirates,Cincinnati Reds,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.45986251402918066,0.5401374859708193
31,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,0,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.625604943786762,0.374395056213238
32,4e429ebac7072e34d56d8ca79177160a,Houston Astros,Seattle Mariners,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.5800485077429948,0.41995149225700523
33,44cbb2f84aafc428f1925aeefe336663,Detroit Tigers,Minnesota Twins,1,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.47312008978675646,0.5268799102132435
34,9f7b99914a1b3d0fce2faad511944e99,Oakland Athletics,Toronto Blue Jays,0,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.3838279273061882,0.6161720726938118
35,11894bc4db00253b19803ab0ed13f3fe,Philadelphia Phillies,Atlanta Braves,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5008940335027292,0.49910596649727085
36,1f7191435f9f912772f38fd33c986fb2,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.3941798941798942,0.6058201058201058
37,b8e11030170df93fd049195560eb9d4b,Texas Rangers,Los Angeles Angels,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5066470524136428,0.4933529475863572
38,47961f6e40533ab754ab83f30e6810fb,Los Angeles Angels,Seattle Mariners,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5313732442144979,0.46862675578550206
39,ec42cacfb2367d8620cbf86d8d07a37c,Texas Rangers,Oakland Athletics,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.45986251402918066,0.5401374859708193
40,26d9af27e323d3864724fb9da077863e,St. Louis Cardinals,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.694204567261562,0.305795432738438
