,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,c92e5a80193dad293d0699b265069ae8,Pittsburgh Pirates,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.258465615829316,0.7415343841706841
1,69db9d9a128d773b37142a69b8d2053a,Baltimore Orioles,New York Yankees,1,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.4638036206218025,0.5361963793781974
2,f50f8d08cea0b9a380a05a60155db60e,Colorado Rockies,San Francisco Giants,0,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4514705882352942,0.5485294117647058
3,6d84e158fc020d41e42f105665935bcf,Colorado Rockies,Washington Nationals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5455925371004566,0.4544074628995433
4,987c44af92954e7a85017b58c69d6acb,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4638036206218025,0.5361963793781974
5,37ac5d4e6c7904b9cf8741201f106dd3,Toronto Blue Jays,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.6848985507246377,0.3151014492753623
6,75d728a2536f9786504011b76e314007,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5455925371004566,0.4544074628995433
7,12b8b4ca902ef2b965f597d317499084,Texas Rangers,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.4638036206218025,0.5361963793781974
8,6cbe553e65bc59cf6b7e53246285d2e7,Texas Rangers,Los Angeles Angels,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5455925371004566,0.4544074628995433
9,1b3caceb88c3d0a83ff407690c8b7460,San Diego Padres,Cincinnati Reds,1,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.5328395991962775,0.46716040080372245
10,9c4afccb362791bab8b52aca4ec507c7,Seattle Mariners,Toronto Blue Jays,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.5328395991962775,0.46716040080372245
11,e70d148d90fffc01f4cf183cd66e044e,Baltimore Orioles,Miami Marlins,0,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.4514705882352942,0.5485294117647058
12,0bc764dc7b643e4cdbd0d2056c4214d8,Colorado Rockies,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4514705882352942,0.5485294117647058
13,2c29114de26ad0ace6f678b4df5183fa,Kansas City Royals,Chicago White Sox,0,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.39796469046334126,0.6020353095366586
14,087a208f888e4fedebfaac525fa936a7,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5455925371004566,0.4544074628995433
15,0951df45617a37efa24677ad5b41037b,Washington Nationals,San Diego Padres,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4638036206218025,0.5361963793781974
16,5737d05f24ffec6951e675de49b59e89,Detroit Tigers,Tampa Bay Rays,0,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.41029772284984967,0.5897022771501503
17,fd9b8cc60e10e5a51da3f5cee9b322ac,Los Angeles Dodgers,Washington Nationals,0,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.8326781326781327,0.16732186732186732
18,e78573f3b969cc8863795ab3313d5d21,Cincinnati Reds,Milwaukee Brewers,0,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.4514705882352942,0.5485294117647058
19,bdbbf7b3dd4cd275bc8861ab0342c8b1,San Diego Padres,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.4638036206218025,0.5361963793781974
20,490bedaa01b445c3cc13107184ad462e,Cleveland Guardians,Miami Marlins,1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5455925371004566,0.4544074628995433
21,bd7a6866dc33188fe32c261be147b252,Chicago White Sox,Houston Astros,1,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.5455925371004566,0.4544074628995433
22,633443eb61299a1628fa969f5d3af911,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6848985507246377,0.3151014492753623
23,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,1,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.3916621694549379,0.6083378305450621
24,14a4211727ab9fa922beb409aa359407,Washington Nationals,St. Louis Cardinals,0,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.3254403456297773,0.6745596543702226
25,1dbf670ea262ce542fca961f931de199,Minnesota Twins,Seattle Mariners,0,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.49964943910256415,0.5003505608974359
26,a562a154a83b5752d3ea0469b90ad9f1,Detroit Tigers,Houston Astros,0,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.3365449628127113,0.6634550371872887
27,34f0fab562b133e78e953067c2b73e45,New York Mets,Atlanta Braves,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.41029772284984967,0.5897022771501503
28,2e169c85e56963a9600c927d72de27db,Toronto Blue Jays,New York Yankees,1,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.4638036206218025,0.5361963793781974
29,6323e2c83c17506f721a1859c654a28b,Colorado Rockies,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.2690677966101695,0.7309322033898304
30,5750660b4a69792b7724fe8dadcb6649,San Diego Padres,Los Angeles Dodgers,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.39796469046334126,0.6020353095366586
31,aea6f3da534410d1180556804aab615d,Boston Red Sox,Toronto Blue Jays,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4638036206218025,0.5361963793781974
32,8b70a424893c7e2ea3fc081ac9737478,Washington Nationals,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5328395991962775,0.46716040080372245
33,6804dd44dd0d0a5eef7c6cfe8aa4290c,Baltimore Orioles,Minnesota Twins,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.5328395991962775,0.46716040080372245
34,c56ebf255ed5b3905fb4c2cd32fb1eca,Colorado Rockies,Arizona Diamondbacks,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.3916621694549379,0.6083378305450621
35,0dd1624a49712c4ad3ff1fd309408e3c,Atlanta Braves,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.6881720430107527,0.3118279569892473
36,3a31bb303e1dd1ac9bcec72cc5baee77,Detroit Tigers,Minnesota Twins,1,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.5455925371004566,0.4544074628995433
37,d97738f5e0623cf85a58164d08ee3369,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6206404862085086,0.37935951379149135
38,8a5cf7dbe498a1934849bf90eca4e463,San Diego Padres,Washington Nationals,1,-303.0,267.0,0.7518610421836228,0.2724795640326976,0.6848985507246377,0.3151014492753623
39,f01504573e9fd008407e79dfc14d668d,Boston Red Sox,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.5455925371004566,0.4544074628995433
40,826977e20a2aab08566aea3964cfa0d1,Atlanta Braves,Cincinnati Reds,0,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.7624970386164416,0.23750296138355842
41,b4c810ca9200db24b5ad1e5745876566,Philadelphia Phillies,New York Mets,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.4638036206218025,0.5361963793781974
42,4513ec4909c9f3081f9cbbaa4ade9503,New York Yankees,Chicago Cubs,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7310049751243781,0.2689950248756219
43,e57905c4b913310ef4c35c4e5d5a8221,Kansas City Royals,Atlanta Braves,0,146.0,-158.0,0.4065040650406504,0.6124031007751938,0.24404761904761904,0.7559523809523809
44,daeb49acb5f5d45c25fca0d992bb5bbc,Cincinnati Reds,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5328395991962775,0.46716040080372245
45,45bfa919e200ed58561da605ade8bd44,Los Angeles Angels,Texas Rangers,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.5522135416666667,0.4477864583333333
46,20ade101378b76cbe7985984aede9020,Los Angeles Dodgers,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.613216011042098,0.386783988957902
47,76548417a7987f76246ea5d130f6fdce,Los Angeles Angels,Baltimore Orioles,1,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.6848985507246377,0.3151014492753623
48,f3c2689f27e0e93dc603e2b72f0db537,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4638036206218025,0.5361963793781974
49,4cb9a62ad5dfde0eadae2880a9339f47,San Francisco Giants,Colorado Rockies,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6848985507246377,0.3151014492753623
50,00170e713be9b44841ea19630efbb89a,Milwaukee Brewers,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.6848985507246377,0.3151014492753623
51,899ec6f5e0eadcb991717c15310779fe,Cincinnati Reds,Texas Rangers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.33123249299719887,0.6687675070028011
52,075b3c21b9bb796b91f72bb3768c99bc,Chicago Cubs,St. Louis Cardinals,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4514705882352942,0.5485294117647058
53,e9e04c9c8c7fef83fd4c1bd8330155fd,Los Angeles Dodgers,San Francisco Giants,1,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.7926060606060605,0.2073939393939394
