,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,8fe7713cda69f148841f16c62c5ec375,Oakland Athletics,Seattle Mariners,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.611246133451171,0.388753866548829
1,c0192745be3325f3c967601a9b14dcdc,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.38910505836575876,0.6477897203814449,0.35221027961855506
2,b1fdc0d8aa375f358f3dd2ef2416a097,Philadelphia Phillies,Boston Red Sox,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.4877644289557349,0.5122355710442651
3,c3dbe0fa92af44fbe565da261c9d98a9,Washington Nationals,New York Mets,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4882037686908758,0.5117962313091242
4,3199559ff4e7df72804e414e5b98da5c,Atlanta Braves,Washington Nationals,1,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.6571868075521453,0.3428131924478547
5,77aa12887bb317c09677e4392f951975,Los Angeles Dodgers,Washington Nationals,1,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.9035714285714285,0.09642857142857147
6,07967db2bf9426114f542ecbdab46655,St. Louis Cardinals,Kansas City Royals,0,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.611246133451171,0.388753866548829
7,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.48622401728750775,0.5137759827124924
8,a789b199ccfa616cb0c6b8dfeca29b15,Milwaukee Brewers,Kansas City Royals,1,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.5416272189349112,0.4583727810650888
9,daeb49acb5f5d45c25fca0d992bb5bbc,Cincinnati Reds,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.4882037686908758,0.5117962313091242
10,85f23084e98055a1104e50a6583ed110,Detroit Tigers,Kansas City Royals,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.5416272189349112,0.4583727810650888
11,d28c265ecb3e25f5b54655ef48aa8c24,Colorado Rockies,Atlanta Braves,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.32754010695187163,0.6724598930481284
12,6ca9244fdfefb3841979886e23c91c9c,Miami Marlins,Arizona Diamondbacks,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.4882037686908758,0.5117962313091242
13,3cc1c2795e88401ebda3631b22fa42ff,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.4882037686908758,0.5117962313091242
14,93a1136517a366d9dbe720caacf80e9a,Arizona Diamondbacks,Milwaukee Brewers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.48599137931034486,0.5140086206896551
15,2400d7db22e422bb8a5b32f8c68f5ed0,Minnesota Twins,Kansas City Royals,1,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.6788864703860694,0.3211135296139306
16,82b2a644db7b89ee14a650634086f718,Tampa Bay Rays,Oakland Athletics,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6571868075521453,0.3428131924478547
17,4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.6477897203814449,0.35221027961855506
