,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,e0a8578d80609fcf258a09bdfaa9d9dd,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4482496194824962,0.5517503805175038
1,71ee03890fab3ac7d4f27d5378a7abcf,Tampa Bay Rays,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.8,0.2
2,bd392ab4a224da463fb9da30e5d05cdf,Colorado Rockies,Arizona Diamondbacks,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4632348328000502,0.5367651671999498
3,ffd8aab8ad7b105679d0a35e3056ce05,San Diego Padres,Colorado Rockies,1,-217.0,198.0,0.6845425867507886,0.33557046979865773,0.5481151937055307,0.45188480629446925
4,b8da85e961e45d6880f9baca90386897,Chicago White Sox,Minnesota Twins,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.6805258071256922,0.3194741928743078
5,ad1801e056185d96ab24e59bc0b61f81,Chicago White Sox,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6051156955673265,0.3948843044326735
6,899ec6f5e0eadcb991717c15310779fe,Cincinnati Reds,Texas Rangers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.31285714285714283,0.687142857142857
7,9d21cdf16407d0727dba0ab3bb30b7d1,Baltimore Orioles,Boston Red Sox,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.6080195110292721,0.39198048897072796
8,3707f2ccc8078f945962d76e58f1fc14,Houston Astros,Oakland Athletics,1,-350.0,310.0,0.7777777777777778,0.24390243902439024,0.7573584905660378,0.2426415094339623
9,a323f17d03fa6e20d28566e640e8b1f7,Texas Rangers,Atlanta Braves,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4482496194824962,0.5517503805175038
10,a32c866434fb2bb6f9386a97d440ef95,Atlanta Braves,Cincinnati Reds,1,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.7573584905660378,0.2426415094339623
11,16beb774c8320376025689fd0fbeecac,Texas Rangers,Los Angeles Angels,1,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.45352520280740133,0.5464747971925986
12,2d8920f2dcf2ec16050eb39c3b667eea,Arizona Diamondbacks,Colorado Rockies,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6051156955673265,0.3948843044326735
13,fdad0b2ad14f3f1e247ef2f532276e33,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3446031746031746,0.6553968253968254
14,823c52c6a7f08a02713edd20dcc399aa,Minnesota Twins,Cleveland Indians,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.48376623376623373,0.5162337662337664
15,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.6283199247727511,0.37168007522724894
