,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,bf1306633ba74d7916335fb7283fb585,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.7372727272727273,0.26272727272727275
1,5f654e7260a7e23747df998288a72f31,Pittsburgh Pirates,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5068739365815932,0.49312606341840687
2,20f0279a54103eea332090b195dfb1c6,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.48054248366013075,0.5194575163398694
3,a16e7271198e1199fa43a5702c420cc9,New York Mets,Arizona Diamondbacks,1,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.6277207711442786,0.3722792288557214
4,c31ca274032dc2389be5ba9e8bfc8991,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.45791722486095887,0.5420827751390411
5,9fe873409e75f5d3650ffdbf9603ab83,Pittsburgh Pirates,San Francisco Giants,0,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.4361780944261763,0.5638219055738237
6,fda988084ae54f116607ee6c05a7877b,Chicago Cubs,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.7174140508221226,0.2825859491778774
7,76fe7807729529a227ec707c5151127b,Arizona Diamondbacks,Minnesota Twins,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5068739365815932,0.49312606341840687
8,8c8989f7166763532ff034675a024259,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.45791722486095887,0.5420827751390411
9,4391889d0017e563bd6011c21dc67f96,New York Yankees,New York Mets,1,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5544156032482599,0.44558439675174016
10,a11392fd72594b6eb8d77b6852c31930,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5465575860603484,0.4534424139396515
11,dc15f8299d1bfd4aa15a422b36ed74f8,Cincinnati Reds,Tampa Bay Rays,0,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.37285215577821096,0.627147844221789
12,781334727f4be11495a8e7366e97cb4e,Cincinnati Reds,Pittsburgh Pirates,0,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.6622459893048128,0.3377540106951872
13,68e214f0dbe30ce13c11ace1b24dd0d3,Houston Astros,Oakland Athletics,1,-169.0,156.0,0.6282527881040892,0.390625,0.5934806629834255,0.40651933701657456
