,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,382275918e491ab0e9f89628496b54a1,Cincinnati Reds,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5448179271708683,0.4551820728291317
1,f467293b3c70ae6e26dfac0d336a7c9a,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.6466842422811574,0.35331575771884266
2,7cfab76a9fecbc38e3c3f1bcf3cf03ab,Milwaukee Brewers,Chicago Cubs,0,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.5931201820377079,0.40687981796229217
3,efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.5931201820377079,0.40687981796229217
4,c8519b1130cbf6a2ff144586b14a5b09,New York Mets,Washington Nationals,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5122653113323586,0.48773468866764136
5,320b06551bf60e215420e067d1dfc550,St. Louis Cardinals,Philadelphia Phillies,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5448179271708683,0.4551820728291317
6,643011bcc4aac5ab9b826014c81d51be,Chicago Cubs,Cincinnati Reds,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.5931201820377079,0.40687981796229217
7,8838cfbc45973e9a5244c55798dfe4d1,Washington Nationals,Philadelphia Phillies,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4941903848203817,0.5058096151796183
8,a8d91c84bb89c606783f2f29cb37f4e0,Texas Rangers,Seattle Mariners,1,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4750033240260604,0.5249966759739396
9,d6c7036c6a20c0afe58e034dcb7660d2,Minnesota Twins,Chicago White Sox,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.41700051361068313,0.5829994863893169
10,9eee373f9375276889886f8306b7f557,Toronto Blue Jays,Chicago Cubs,1,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.6771067205508157,0.3228932794491843
11,fa929b8e0391ea0b2ffb9617a7abe89e,Oakland Athletics,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6771067205508157,0.3228932794491843
12,9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,-129.0,119.0,0.5633187772925764,0.45662100456621,0.41769553724148656,0.5823044627585134
13,77b27476ebe432679c697f4f996a611f,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5122653113323586,0.48773468866764136
14,461b6fca47e5b89ea790621790289da8,Miami Marlins,Boston Red Sox,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5448179271708683,0.4551820728291317
15,8222e2e48ef83c65c817ea394f7e8771,Minnesota Twins,Chicago White Sox,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.5143851197644855,0.48561488023551447
16,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.6466842422811574,0.35331575771884266
17,12a39b3d9f19d9dc57cab20de24bb2d6,Colorado Rockies,Houston Astros,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.41769553724148656,0.5823044627585134
18,76cb529e0d3c74a166b1ecaa25511f5a,Minnesota Twins,Cleveland Indians,0,-164.0,150.0,0.6212121212121212,0.4,0.4941903848203817,0.5058096151796183
19,79dca5e7edf0f5b7e65e4bd5016f5904,Arizona Diamondbacks,Philadelphia Phillies,1,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.4514525993883792,0.5485474006116208
20,11725c7b3bb341703619968f912e964e,New York Mets,Washington Nationals,1,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.5931201820377079,0.40687981796229217
21,f3baab28d229a05a790dbe6517391c28,Milwaukee Brewers,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4514525993883792,0.5485474006116208
22,2a1b4f197ab188bd9a59b7ed7e771b1f,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.8158730158730159,0.18412698412698414
23,12fb19a6798301a02a695b7431633412,Los Angeles Angels,Oakland Athletics,1,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4514525993883792,0.5485474006116208
24,5751e6182a4225780a59f46d871b3d98,St. Louis Cardinals,Chicago Cubs,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.6466842422811574,0.35331575771884266
25,d06a98a453ba9e8ba805f6c3bd170353,Arizona Diamondbacks,Texas Rangers,0,-156.0,145.0,0.609375,0.40816326530612246,0.5122653113323586,0.48773468866764136
26,74a13e61ac0aade315c3b6321e98963a,St. Louis Cardinals,Milwaukee Brewers,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5661196911196911,0.4338803088803089
27,3707f2ccc8078f945962d76e58f1fc14,Houston Astros,Oakland Athletics,1,-350.0,310.0,0.7777777777777778,0.24390243902439024,0.800110741971207,0.19988925802879293
28,fa45afe4ad1547bb0d5e9365a5019d77,Philadelphia Phillies,St. Louis Cardinals,1,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.4941903848203817,0.5058096151796183
29,351d3f893b8e71aff2ce83d46e66ad75,Seattle Mariners,Atlanta Braves,1,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4765319426336376,0.5234680573663624
30,2325640030548129ddac048e2db4bd49,Philadelphia Phillies,St. Louis Cardinals,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.4941903848203817,0.5058096151796183
31,18ed1968b6f477d2cf35da396a22bb4c,San Diego Padres,Cincinnati Reds,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6771067205508157,0.3228932794491843
32,ce6b44a3433844d80500f9ef22f16e24,Oakland Athletics,Los Angeles Angels,0,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.6466842422811574,0.35331575771884266
