,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,421a112ea56054963fe29efdb705b76c,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.4882377449802093,0.5117622550197907
1,c0192745be3325f3c967601a9b14dcdc,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.38910505836575876,0.6533437339915242,0.3466562660084757
2,889d94c0345e41f7c3561e04039c9584,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.4882377449802093,0.5117622550197907
3,c2abe42078b76a79711f4f0f2730436a,San Francisco Giants,Arizona Diamondbacks,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5909536822927615,0.4090463177072385
4,b547e7a895e57ca48791aee52daf2b8e,Colorado Rockies,San Francisco Giants,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.41317699609156894,0.586823003908431
5,5ef73c50c8c6d98ca5571ea4c4e9b5b7,Detroit Tigers,Cleveland Indians,1,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.5161274136983987,0.4838725863016014
6,56b42c0892d2ae07f8db5fefb30ffad2,San Francisco Giants,Atlanta Braves,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.6110437659418644,0.3889562340581357
7,030487263155ee45d25adfeaeafa49cf,Chicago White Sox,Cleveland Indians,0,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.6533437339915242,0.3466562660084757
8,3e1941f31f0f1e85987b3e1db69cccaa,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4542457244958734,0.5457542755041267
9,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5575333821853118,0.4424666178146882
10,61ab23a49d70f17e6b9bf8e89e709e41,Seattle Mariners,Toronto Blue Jays,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.42595939422697804,0.574040605773022
11,bea8e7adfebeb4a49fec22841b9c33c8,San Diego Padres,San Francisco Giants,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5453028569447333,0.4546971430552666
12,9300f58ec42e34bd5b438ded1d93dd04,San Francisco Giants,San Diego Padres,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.5161274136983987,0.4838725863016014
13,8571d48f75d0ade68b3897ca6319394d,San Diego Padres,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5161274136983987,0.4838725863016014
14,6d6fa13ba7ad7a91ac1bbb6f15fe7b56,Arizona Diamondbacks,Seattle Mariners,0,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.5609988335832798,0.4390011664167202
15,cca641d46e26ed0df3c70faa92d1bab1,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.5453028569447333,0.4546971430552666
16,285005b56272670f6d6e3bc244d46ab5,Tampa Bay Rays,Minnesota Twins,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5161274136983987,0.4838725863016014
17,c8c5ab3221258f8e4a04298916071cc5,Toronto Blue Jays,Chicago White Sox,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5752577056542152,0.42474229434578487
18,7331323d02755c09a4dae2414350188a,San Francisco Giants,Colorado Rockies,1,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6448230668414154,0.3551769331585845
19,07091212c92611711d20c1083c44befd,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4882377449802093,0.5117622550197907
20,4a5c780e0ce8411649e24ec2dd6947b4,Milwaukee Brewers,Los Angeles Dodgers,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.39407977386934673,0.6059202261306533
21,36d9176ecd7bf5bebcd1ddd779e40cf0,Miami Marlins,Tampa Bay Rays,0,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.3849846246156154,0.6150153753843846
22,0c24fb0b5911fe18d5c87303e151c8d7,Cleveland Indians,St. Louis Cardinals,0,100.0,-110.0,0.5,0.5238095238095238,0.5161274136983987,0.4838725863016014
23,b263e52babac39b41cbb339895ae73fc,Atlanta Braves,San Diego Padres,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.6791637261820749,0.3208362738179252
24,28605ddf057b0bcd4e06a0520edc7b43,Arizona Diamondbacks,Colorado Rockies,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5609988335832798,0.4390011664167202
25,e45daa5e88a449ffcf895dbca4986e96,Tampa Bay Rays,Miami Marlins,0,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.6998122522773104,0.30018774772268964
26,69095e7afb484d6cdc9b0d940e910a35,Pittsburgh Pirates,Atlanta Braves,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.3177970699945741,0.682202930005426
27,a80a6e842ed95e17db497666762c11e8,Texas Rangers,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4931422014170962,0.5068577985829038
28,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6533437339915242,0.3466562660084757
29,d64e0b16586ea8b605119918740ad14a,New York Mets,Atlanta Braves,0,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.5453028569447333,0.4546971430552666
30,9e98d6cf0b8200bb22ba7c00b6f92aff,Washington Nationals,Boston Red Sox,0,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.44934126805898644,0.5506587319410136
31,77a7600293ac359ead09dc8381740a6a,Pittsburgh Pirates,Atlanta Braves,0,220.0,-244.0,0.3125,0.7093023255813954,0.3177970699945741,0.682202930005426
32,16273ffee7b317dac96ee508c0d8112c,Baltimore Orioles,Oakland Athletics,1,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.7970545977011494,0.20294540229885055
33,8d05f67c63d2a0733fc0ff4d1d195245,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6702853730324618,0.3297146269675382
34,693644d8ea7fd7ee2cad2e6ec396fba7,San Francisco Giants,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5453028569447333,0.4546971430552666
35,df3918c59b440184add8eb2ea793eda7,Arizona Diamondbacks,San Francisco Giants,0,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.28289473684210525,0.7171052631578947
36,0bea706ccd525db07f9e81ea65cf030f,Toronto Blue Jays,New York Yankees,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.4931422014170962,0.5068577985829038
37,4b0abf61b80056fa3d17c5951415e40a,Los Angeles Angels,Texas Rangers,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5609988335832798,0.4390011664167202
38,289e6acf878a9ab56e1977e3dd568c09,Cincinnati Reds,Minnesota Twins,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6223135271807838,0.37768647281921613
39,bacef0c7105ec2ea7ae68bd7dfa4a4b9,Minnesota Twins,Chicago White Sox,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.41317699609156894,0.586823003908431
40,37ea084313e5f518d59e2e55f5e33c39,San Diego Padres,Chicago Cubs,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6107441106817899,0.38925588931821015
41,1851acfc981603798f51d8315ba8c9f7,Colorado Rockies,St. Louis Cardinals,1,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4931422014170962,0.5068577985829038
42,fbb2b80f0ce47eecf87c8925d96d14b9,Arizona Diamondbacks,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5609988335832798,0.4390011664167202
43,cb902d20a7eac8cee5fb7fd120f27d47,Kansas City Royals,Minnesota Twins,1,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.44934126805898644,0.5506587319410136
44,9f3e5f508c6975693b8024846c40c2aa,Washington Nationals,Tampa Bay Rays,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.24326059050064186,0.7567394094993581
45,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.4931422014170962,0.5068577985829038
46,c58de2ac39cb407a8192b9c0be1bd607,Arizona Diamondbacks,Colorado Rockies,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5609988335832798,0.4390011664167202
47,f0085fbb7ba747af29bda6b032d93a36,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.6998122522773104,0.30018774772268964
48,c4fbb880c8c2fcc931cf885834157ee4,Los Angeles Angels,Seattle Mariners,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5161274136983987,0.4838725863016014
49,73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.4882377449802093,0.5117622550197907
50,569bc4774fe235de9b36b909a54b9221,Seattle Mariners,Oakland Athletics,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6998122522773104,0.30018774772268964
51,510ae107dd25d2fa4eb314dfcc242691,Minnesota Twins,Cleveland Guardians,1,-143.0,132.0,0.588477366255144,0.43103448275862066,0.5161274136983987,0.4838725863016014
52,8dcbd5b65efb0625bc69ff192f85fafd,Oakland Athletics,Miami Marlins,1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.4882377449802093,0.5117622550197907
53,a7a3bba6cb1066eea84ad4f6c915b7a0,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5161274136983987,0.4838725863016014
54,5c26269b3a483f6f1256d3a6dac08dde,Tampa Bay Rays,Toronto Blue Jays,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5953477893033179,0.40465221069668206
55,3545232ca82a4e5473216bb62256708f,Tampa Bay Rays,Minnesota Twins,1,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.5161274136983987,0.4838725863016014
56,66c3f485d25265cfd4858d0761e6599d,Milwaukee Brewers,Detroit Tigers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5609988335832798,0.4390011664167202
57,ce6b44a3433844d80500f9ef22f16e24,Oakland Athletics,Los Angeles Angels,0,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.6533437339915242,0.3466562660084757
58,54505f2024190d9f447bb6c72d9fce45,Minnesota Twins,Seattle Mariners,1,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.5161274136983987,0.4838725863016014
59,98002741d282a441b80511a71f6d73be,Cleveland Indians,Cincinnati Reds,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.5161274136983987,0.4838725863016014
60,0a97fc5cc53638af105f884c1daf510b,San Diego Padres,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.7606676113997796,0.23933238860022044
61,cc832649a75b753fe21467039ba4cd78,Chicago White Sox,Cleveland Indians,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6533437339915242,0.3466562660084757
62,90e8d3bbd1c5f24bcb348464c14c6844,Chicago Cubs,Pittsburgh Pirates,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6332536503424215,0.3667463496575785
63,ab05ce1972b8cd816b073f18bc01497a,Chicago Cubs,Milwaukee Brewers,0,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.4882377449802093,0.5117622550197907
64,ea7a620cdd7e889d522e2f5ee1b333f1,Los Angeles Angels,Toronto Blue Jays,0,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4882377449802093,0.5117622550197907
65,a870aafd73335298310cfb8839e3de53,San Francisco Giants,Chicago Cubs,1,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.5609988335832798,0.4390011664167202
66,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.6533437339915242,0.3466562660084757
67,a2de41920743d56cb06fccaef64e2b02,Oakland Athletics,Seattle Mariners,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.3849846246156154,0.6150153753843846
68,6eb8aeed02b577ccebd953073396e461,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5161274136983987,0.4838725863016014
69,2f1b5327d7131880a9e0fd69435cb1d0,Philadelphia Phillies,Washington Nationals,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7145646231940649,0.2854353768059351
70,4f017fc75603da2c9b4ad78de8215cce,Chicago White Sox,Oakland Athletics,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6439073159256645,0.3560926840743354
71,c3dbe0fa92af44fbe565da261c9d98a9,Washington Nationals,New York Mets,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5161274136983987,0.4838725863016014
72,d828b456ea5144ce3f63317fa2654bf0,Chicago Cubs,Cincinnati Reds,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5609988335832798,0.4390011664167202
73,03c232ec7bfab92478fcfd7f4ca66a26,Atlanta Braves,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.5909536822927615,0.4090463177072385
74,d21412b15cc49b78857dae006d75ef90,Minnesota Twins,New York Yankees,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5161274136983987,0.4838725863016014
75,f26a8663efc43744f60284aceb8f1808,Los Angeles Dodgers,Cincinnati Reds,1,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.8009868421052632,0.19901315789473684
76,76e6db434643565063ea10387d9656b9,Arizona Diamondbacks,Miami Marlins,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.5453028569447333,0.4546971430552666
77,93db4b92e3192d4b731428bc70a05290,Colorado Rockies,Arizona Diamondbacks,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.44934126805898644,0.5506587319410136
78,97227bacbfc3aea46e043d81cbd7321e,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.6533437339915242,0.3466562660084757
79,6662bf32c9cb03b949c67244cd456625,Los Angeles Angels,San Diego Padres,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4931422014170962,0.5068577985829038
80,e8c413c4fdb9ff762fd8bd7ba0f1acf0,St. Louis Cardinals,Kansas City Royals,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6998122522773104,0.30018774772268964
81,3524ea2f4f58a92fb8329e5cf5ea379f,Los Angeles Dodgers,San Francisco Giants,1,-294.0,260.0,0.7461928934010152,0.2777777777777778,0.7793522267206479,0.2206477732793522
82,ace4084cbdb0223e62d83d3cbbb33fb7,St. Louis Cardinals,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.4931422014170962,0.5068577985829038
83,ab135fef0eaf511bff94af3894d98f13,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5609988335832798,0.4390011664167202
84,87c9e249caef6995ed84b6eb1c5b49ee,Miami Marlins,Baltimore Orioles,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.6332536503424215,0.3667463496575785
85,e27833876e06debacb58be778c286b98,Oakland Athletics,Cleveland Guardians,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3084853291038858,0.6915146708961142
86,ede59cfc0ba30f8a6b47dcb5f2f4e6ff,Pittsburgh Pirates,Cleveland Indians,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.44934126805898644,0.5506587319410136
87,f874de09681ad3654f42419fbb918564,Minnesota Twins,Detroit Tigers,1,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.6448230668414154,0.3551769331585845
88,943803866449ae599bb6d131b0a37817,Detroit Tigers,Chicago White Sox,0,132.0,-143.0,0.43103448275862066,0.588477366255144,0.4311263318112633,0.5688736681887367
89,a6af907efb2c243118233a4be9aba36d,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5453028569447333,0.4546971430552666
90,c5b91c8fe50ad17c895dd7c2697f0af5,Pittsburgh Pirates,Chicago Cubs,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4882377449802093,0.5117622550197907
91,dca95f4e5ed4723a891c24c21e43800c,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.30303030303030304,0.6998122522773104,0.30018774772268964
92,78a52a020c05fa2f7da5b97d5e64b821,Kansas City Royals,Seattle Mariners,1,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.39407977386934673,0.6059202261306533
93,89adac4fedb68882c2b717cd796a35c5,Atlanta Braves,Washington Nationals,0,-265.0,237.0,0.726027397260274,0.29673590504451036,0.7754199823165341,0.22458001768346592
94,99d23d6157941cc0bce61fd5eccd9a0d,Atlanta Braves,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.6791637261820749,0.3208362738179252
95,db6dd2dddf948eea351ecfbda117306a,Los Angeles Dodgers,Seattle Mariners,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.8125,0.1875
96,d3fb87f62a02fbcfc21751e9dd33be03,Milwaukee Brewers,Pittsburgh Pirates,0,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.7145646231940649,0.2854353768059351
97,5ececb25684c13633b5abf9a9d6d52b1,Chicago White Sox,Minnesota Twins,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5161274136983987,0.4838725863016014
98,20ce03d833d9d0ea566d8474c0329bf0,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5161274136983987,0.4838725863016014
99,e2b2a6e1660b114b75f0e42b3e7aca9c,Chicago Cubs,Arizona Diamondbacks,0,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.5161274136983987,0.4838725863016014
100,edace7a2886619bd239dbac6177a088f,Milwaukee Brewers,Cincinnati Reds,1,-270.0,242.0,0.7297297297297297,0.29239766081871343,0.6533437339915242,0.3466562660084757
101,d2f1cedc4d89c2fafc63bc5e81ff535b,Seattle Mariners,Oakland Athletics,0,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.39407977386934673,0.6059202261306533
102,a2c1c6f4ef92e9d4be7680ab29b61d79,Arizona Diamondbacks,St. Louis Cardinals,0,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.39407977386934673,0.6059202261306533
103,9897c8cd5dbbc4ced1c368a9b8421989,Miami Marlins,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3849846246156154,0.6150153753843846
104,d49367e7bd9808366d2f48b2688fc834,Houston Astros,New York Yankees,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.6533437339915242,0.3466562660084757
105,4d99287e22adf3f0a08f13e190c1993b,Oakland Athletics,Texas Rangers,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.44934126805898644,0.5506587319410136
106,999783732389bf8564d0748eeb7a9885,Chicago White Sox,Tampa Bay Rays,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5161274136983987,0.4838725863016014
107,cb0d09f7c5788d7760d8be7b43fdaa04,Arizona Diamondbacks,Oakland Athletics,1,145.0,-156.0,0.40816326530612246,0.609375,0.4882377449802093,0.5117622550197907
108,75b4b50e073542d183a01e1eef883c19,Colorado Rockies,Kansas City Royals,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5161274136983987,0.4838725863016014
109,14bda79d6d68c9e0de07eb75a4d45204,Atlanta Braves,Chicago Cubs,0,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.6702853730324618,0.3297146269675382
110,bd224db77346cfc51281eb1041b714ed,Milwaukee Brewers,Miami Marlins,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6439073159256645,0.3560926840743354
111,bc521f17fcf7546f5bd6e9f6dcf11c24,Kansas City Royals,Cleveland Guardians,0,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.41317699609156894,0.586823003908431
112,a9187fe586fa4f14ecfe11c32c1ace74,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.5453028569447333,0.4546971430552666
113,14bd4e17ba1701e07a362f4c060d5dbe,Atlanta Braves,Philadelphia Phillies,1,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.6533437339915242,0.3466562660084757
114,255e9eacefb2e1e1f0afc52f794f543c,Chicago White Sox,Los Angeles Dodgers,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.3177970699945741,0.682202930005426
115,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.4931422014170962,0.5068577985829038
116,0460d626b0b897f1a27d0956d54a1dbe,Miami Marlins,Cincinnati Reds,1,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.5453028569447333,0.4546971430552666
117,35346b47018b0bf098e89611ccc14a37,San Francisco Giants,Kansas City Royals,1,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.6448230668414154,0.3551769331585845
118,d7fee30faa5d510c2ea5edc6909015cd,Colorado Rockies,Philadelphia Phillies,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5161274136983987,0.4838725863016014
119,f21d146211a07c9851593f799b39158b,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.39407977386934673,0.6059202261306533
120,ad4406777a922783bc8f2a6b7ebfede1,San Diego Padres,Texas Rangers,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.7970545977011494,0.20294540229885055
121,06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,1,-163.0,150.0,0.6197718631178707,0.4,0.5161274136983987,0.4838725863016014
122,4afdcda5a97da2c2c0aa6e5dfe930d3e,Cleveland Guardians,Tampa Bay Rays,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5161274136983987,0.4838725863016014
