,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,e55a7a44c64a2f99231acbd0ced74df8,Toronto Blue Jays,St. Louis Cardinals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5032054526436549,0.4967945473563451
1,71c869bbdd711f98eb9b4cfac6e4422e,Arizona Diamondbacks,San Diego Padres,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.37505747126436784,0.6249425287356322
2,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5679028904835357,0.43209710951646435
3,ba3a8417cf5c39abb3978d0b1aefccf8,Los Angeles Angels,Houston Astros,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3769047619047619,0.623095238095238
4,b2a71ffd346ea8308ae536d855f211ed,Milwaukee Brewers,Cincinnati Reds,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5632602109942304,0.43673978900576965
5,ebf97b7cf3802ab7434e480baffc0899,Chicago White Sox,Kansas City Royals,0,-244.0,220.0,0.7093023255813954,0.3125,0.6855206263877529,0.31447937361224715
6,4af6aa589645d86192b2c4504bc8e26e,Cincinnati Reds,Pittsburgh Pirates,1,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.5632602109942304,0.43673978900576965
7,8129ec35492397d89445fd55ab2769fd,Chicago White Sox,St. Louis Cardinals,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5679028904835357,0.43209710951646435
8,4af3dfb3159606a5093f69fd30fa639c,Los Angeles Dodgers,San Diego Padres,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6448229519691482,0.3551770480308518
9,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.47582167199616665,0.5241783280038332
10,7f61171e96fe6ef35c2e2e8d5b15765e,Cleveland Indians,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5632602109942304,0.43673978900576965
11,b80a7abf282580f88fe02fd0e2eca237,Boston Red Sox,Tampa Bay Rays,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.481774685132894,0.518225314867106
12,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6467609364652722,0.3532390635347278
13,c4d7d225627939bdc0adc14c9e45d32d,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.9318181818181819,0.06818181818181818
14,36ec8045427d622c2d416749ff10a937,San Francisco Giants,Miami Marlins,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6855206263877529,0.31447937361224715
15,139fc1ad866b550a53e32c8c22bc8c9a,Seattle Mariners,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.5389008640542382,0.4610991359457618
16,9a71be9e4ff6877a0de791ba2c02534c,Seattle Mariners,San Diego Padres,1,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3006352087114338,0.6993647912885663
17,0e2e0b0f132c7501be54e26937d4f603,Colorado Rockies,Pittsburgh Pirates,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5632602109942304,0.43673978900576965
18,ef585f5fc77d5a12969d44945d77334d,Oakland Athletics,San Francisco Giants,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.45439090448540587,0.5456090955145942
19,d1f78818e1fb365d9bb3ccbc41f6c2bc,Milwaukee Brewers,Pittsburgh Pirates,0,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.776978246413983,0.22302175358601695
20,4f277133d0878245b8d0db9f0b30477a,Cincinnati Reds,Pittsburgh Pirates,1,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.6448229519691482,0.3551770480308518
21,be1cdc6bbd3a18359c7ebbf2bd791f0f,Atlanta Braves,Pittsburgh Pirates,1,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.776978246413983,0.22302175358601695
