,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,f0dc43a6a167ac3974da6169b088d5d2,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7323809523809524,0.2676190476190476
1,c22b73172f98224770b37b6c90de8979,Minnesota Twins,Toronto Blue Jays,1,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.5021105973141515,0.4978894026858485
2,98df7c54f8eec1e4a9fb67956d3bd55f,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.47390364193782497,0.5260963580621751
3,acce95c2b62b8cee56096d063165693c,Chicago Cubs,St. Louis Cardinals,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.44929865575686734,0.5507013442431327
4,bb9d4bef61d4a7f10eb14d028b49553c,Seattle Mariners,Texas Rangers,1,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.5835245654724148,0.41647543452758523
5,040e775dde56a0d703dd29906a87e24c,Cincinnati Reds,Milwaukee Brewers,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5290423861852434,0.4709576138147567
6,f27c3b67a0df8d24213964aa7fad9976,Oakland Athletics,Los Angeles Angels,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4614087937443917,0.5385912062556082
7,d8e44db1e4e610852d88193b3d30a123,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.7483060109289618,0.25169398907103824
8,2fdaaeadb884a39d89b0ca4e85770cef,Los Angeles Dodgers,Arizona Diamondbacks,1,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.7483060109289618,0.25169398907103824
9,c5c63a1ffc42e0e368ff256fcd679fdc,Los Angeles Angels,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5091341101794062,0.49086588982059376
10,2ccae5d3d55463206650b61da178c6f3,St. Louis Cardinals,Cincinnati Reds,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5290423861852434,0.4709576138147567
11,cfd68c5e929b2d34cefe53e5eaed55f4,Los Angeles Dodgers,Colorado Rockies,0,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.8317448680351907,0.16825513196480935
12,e10630432a7b31765f30ae96446373eb,Los Angeles Angels,Seattle Mariners,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.47390364193782497,0.5260963580621751
13,a540f9657ef39f13b45981b653706238,Baltimore Orioles,New York Yankees,0,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.3445717403164211,0.6554282596835788
14,861a6decf95a342e6f5ab23b64fd7add,Kansas City Royals,St. Louis Cardinals,1,150.0,-164.0,0.4,0.6212121212121212,0.47390364193782497,0.5260963580621751
15,84c5575bd6a10bd98986b42d857a998a,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.6168725576384619,0.3831274423615381
16,e97a45f08b8b8fd80502967476128fa9,St. Louis Cardinals,Milwaukee Brewers,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6168725576384619,0.3831274423615381
17,afc37606c7e93486b1da18fceca789f3,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6168725576384619,0.3831274423615381
18,b5c75996e2e258fcee2775dacc66e70f,Kansas City Royals,Chicago Cubs,1,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.47390364193782497,0.5260963580621751
19,26caf52bead81eeb4628e296d9e8708c,Tampa Bay Rays,Oakland Athletics,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6613418144973222,0.33865818550267784
20,997d2d0a034c5d9806311026c40f16d9,Boston Red Sox,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.44929865575686734,0.5507013442431327
