,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,0fab4702044025a14ec1c078b7978958,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.43103448275862066,0.5229621125143512,0.4770378874856488
1,d8e16e1b238f053887e6a055e698a5b2,New York Mets,Los Angeles Dodgers,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4660068583325679,0.5339931416674322
2,8f044714a5b73cea98c1b9638cb9c6bd,Los Angeles Angels,Cleveland Guardians,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.49249879097542004,0.5075012090245801
3,f3a9d681ac16704ac6b54e2265629ace,Detroit Tigers,Seattle Mariners,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.43319600606528763,0.5668039939347124
4,c243118efdaab7318d25ea9d6e3bce99,Kansas City Royals,Detroit Tigers,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5283818199627779,0.47161818003722206
5,3c529cc5ab17edf209ee010d0e6ff95a,St. Louis Cardinals,Cincinnati Reds,0,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.541588492808005,0.458411507191995
6,b90b629621ae7f9fbb4ab986085b5236,New York Yankees,Boston Red Sox,0,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.7392941463811773,0.26070585361882276
7,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,1,-199.0,183.0,0.6655518394648829,0.35335689045936397,0.8353174603174603,0.16468253968253965
8,7923267f2b89fd93ec0a918c42b389d6,New York Mets,Atlanta Braves,1,-156.0,145.0,0.609375,0.40816326530612246,0.4660068583325679,0.5339931416674322
9,36de7653ad4c864c7224d2050193f643,San Francisco Giants,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.6645564168819983,0.3354435831180017
10,442b398084a7cb937991d8ea4523bcb5,Kansas City Royals,Minnesota Twins,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4660068583325679,0.5339931416674322
11,4bc7b23f7bed07c9c02704a858ffadfe,Los Angeles Angels,Texas Rangers,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6034391998596245,0.39656080014037554
12,fdc378420dad4668a9aaa667ff1cad70,Houston Astros,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.7392941463811773,0.26070585361882276
13,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.6645564168819983,0.3354435831180017
14,035ceb28f919b7815f16a40d09312f8e,Los Angeles Angels,Oakland Athletics,1,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4660068583325679,0.5339931416674322
15,64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.43103448275862066,0.5311355311355311,0.46886446886446886
16,2e8f6ea21a8ca97abf956b2f22cabc18,Chicago White Sox,Kansas City Royals,0,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6147372037100652,0.38526279628993476
17,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6329076013448236,0.3670923986551764
18,bb9d4bef61d4a7f10eb14d028b49553c,Seattle Mariners,Texas Rangers,1,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.6034391998596245,0.39656080014037554
19,82b2141898fa3959facea1f44c66a151,St. Louis Cardinals,Chicago Cubs,1,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.6608527131782946,0.3391472868217054
20,4476b864a44aa564ea30c2d821dd4fbb,Milwaukee Brewers,New York Mets,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4660068583325679,0.5339931416674322
21,8877cb462e84b9eddc7bb50c9d4f9157,Oakland Athletics,Tampa Bay Rays,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4660068583325679,0.5339931416674322
22,311f7d94024860de178459700d412aea,Houston Astros,Texas Rangers,0,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.4191670022821855,0.5808329977178145
23,4c64fb3708249d58b58a3cb53ad252cf,Washington Nationals,San Diego Padres,0,217.0,-244.0,0.31545741324921134,0.7093023255813954,0.3587486457204767,0.6412513542795233
24,7367b639a46a159081c184035b03f97e,Tampa Bay Rays,Cleveland Guardians,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5097554396691242,0.4902445603308758
25,77f2a91adcf7f0ce7c77adfb74a21772,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.3587486457204767,0.6412513542795233
26,1a858108be5780d38f067aafbfad6c1c,Milwaukee Brewers,St. Louis Cardinals,1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.49249879097542004,0.5075012090245801
27,d1501e7c6de4ba9b4fd3150cd423c67c,Los Angeles Dodgers,Cleveland Guardians,1,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.6645564168819983,0.3354435831180017
28,2b528ee2270a2d73c2488d3285e78eff,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.6004479435319668,0.39955205646803316
29,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.4660068583325679,0.5339931416674322
30,19aef55029a8c1c7f46fbb908db238aa,Cincinnati Reds,St. Louis Cardinals,1,-143.0,132.0,0.588477366255144,0.43103448275862066,0.5097554396691242,0.4902445603308758
31,7f1840405cffdf8907dea1f0a3fbd466,Los Angeles Dodgers,Pittsburgh Pirates,0,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.8353174603174603,0.16468253968253965
32,f3a8c67b1aa3d23824e8dd39ef546de9,Milwaukee Brewers,St. Louis Cardinals,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.49249879097542004,0.5075012090245801
33,656fa6892636f78738943917ba5a197e,Chicago White Sox,Kansas City Royals,1,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6147372037100652,0.38526279628993476
34,5b97b29e8da9315127faef045abc4ef5,Cincinnati Reds,New York Mets,0,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.5677919203099059,0.4322080796900941
35,766762802cb80e8432d338f09e43aa61,Arizona Diamondbacks,Minnesota Twins,0,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.5097554396691242,0.4902445603308758
36,075178ca1c9e954b61b9e6e6c1cafd33,Texas Rangers,Oakland Athletics,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.3220365699873896,0.6779634300126103
37,6a6c34814324254c40b7f749aad9afda,Chicago Cubs,Miami Marlins,0,-110.0,100.0,0.5238095238095238,0.5,0.541588492808005,0.458411507191995
38,fdecac4c346818ab4892f1c07abae762,Houston Astros,New York Yankees,1,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.6394662824998285,0.3605337175001715
39,946b3f4d55f90ae7aa0cd86b162ea2cb,Colorado Rockies,St. Louis Cardinals,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.49249879097542004,0.5075012090245801
40,b558d85c4cea0d1c9ff084974dfc027e,Tampa Bay Rays,Toronto Blue Jays,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.5097554396691242,0.4902445603308758
41,47f658730f51858162e33f873f93e6ea,Boston Red Sox,Baltimore Orioles,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7895999183506839,0.21040008164931617
42,bb683838e4e6424e002cda2b2f8b918c,Cleveland Guardians,Kansas City Royals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6645564168819983,0.3354435831180017
43,f6858a487a941951ef47e9e5a82f72df,Minnesota Twins,Cincinnati Reds,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.4660068583325679,0.5339931416674322
44,0e76b6cd65642359493e6e319492b804,Oakland Athletics,New York Yankees,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5311355311355311,0.46886446886446886
45,2de56a7c4ed66e4717d439afafadfe27,Houston Astros,Colorado Rockies,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6764520281697252,0.32354797183027484
46,56196178c2a966e0a020469a6e1fe20a,Kansas City Royals,Boston Red Sox,1,100.0,-110.0,0.5,0.5238095238095238,0.49249879097542004,0.5075012090245801
47,643011bcc4aac5ab9b826014c81d51be,Chicago Cubs,Cincinnati Reds,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6034391998596245,0.39656080014037554
48,efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6034391998596245,0.39656080014037554
49,28ee5cf003dc18ae888163fb35211b59,San Francisco Giants,Pittsburgh Pirates,1,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.7895999183506839,0.21040008164931617
50,19ca6c901b0591e28c6b59bebacd45d8,Chicago White Sox,Kansas City Royals,0,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.6830107093247301,0.31698929067526993
51,636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.5229621125143512,0.4770378874856488
52,531c1e63f1b8226040c277e096d1eb79,Philadelphia Phillies,Chicago Cubs,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6147372037100652,0.38526279628993476
53,cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5229621125143512,0.4770378874856488
54,d1e8254064cc90f702a8ff643b095daa,Philadelphia Phillies,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.5097554396691242,0.4902445603308758
55,61cdb179fa33cf04b36194c153beddce,Los Angeles Dodgers,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.6645564168819983,0.3354435831180017
56,0a4ec23f9af60b91e2d5f726814c229c,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.4660068583325679,0.5339931416674322
57,235b710e279367060575814b06737125,Minnesota Twins,Chicago White Sox,1,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.37277764950357883,0.6272223504964212
58,ce3aaf111915a52a99c749db5310a50c,Seattle Mariners,Oakland Athletics,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6645564168819983,0.3354435831180017
59,23aa2c881a74b0c406bf09a6792f7c1f,Texas Rangers,Los Angeles Dodgers,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0,1.0
60,177535fd9fcd0704c4e94cfdd410aadf,Chicago White Sox,Cleveland Guardians,1,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.49249879097542004,0.5075012090245801
61,ed5490c83aac385beee1ace7e1d266ca,New York Mets,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.34965034965034963,0.6034391998596245,0.39656080014037554
62,f88799a0455b7d33a9d2a6639e397e9d,Kansas City Royals,Texas Rangers,1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4864746945898778,0.5135253054101222
63,197bf4b0da0e2a09991d2a6a4caba961,New York Mets,Baltimore Orioles,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6830107093247301,0.31698929067526993
64,fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.21000000000000002,0.79
65,8bfb5fc93a3cbe7e6eb331ebda697618,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3587486457204767,0.6412513542795233
66,bbfcc64e34b66665b2e4f61c0543ec48,Los Angeles Angels,Houston Astros,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5097554396691242,0.4902445603308758
67,83804d620af20ecb75f4e09dec58a635,Arizona Diamondbacks,St. Louis Cardinals,0,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.4660068583325679,0.5339931416674322
68,da415fc868ab459c7e42f8b04f78d5ba,Houston Astros,Seattle Mariners,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6830107093247301,0.31698929067526993
69,7026edf1e0c3f2e0bceb63953b6086f9,Philadelphia Phillies,Toronto Blue Jays,1,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.541588492808005,0.458411507191995
70,d88d1a3b4a7738dc2644d37de694a245,San Diego Padres,Los Angeles Dodgers,0,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.3587486457204767,0.6412513542795233
71,e8756307c58a3acc443bd1813c55f5b1,Seattle Mariners,San Francisco Giants,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.37277764950357883,0.6272223504964212
72,3dace98d402c42a185b7b46af027c2c8,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6645564168819983,0.3354435831180017
73,9bcc5c15dcc0161067eb12f9436b4c4c,Seattle Mariners,Texas Rangers,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6147372037100652,0.38526279628993476
74,ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,1,-230.0,208.0,0.696969696969697,0.3246753246753247,0.6228474911427866,0.37715250885721346
75,525b12f77feebc13c04cfa08d87ce4f0,Cincinnati Reds,Milwaukee Brewers,1,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.4660068583325679,0.5339931416674322
76,7f3ad567321c64edbbfdea465ccdc1a6,Houston Astros,Baltimore Orioles,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6329076013448236,0.3670923986551764
77,8a0bb7e0a9aad873c34a6939e1875337,New York Yankees,Chicago White Sox,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.4660068583325679,0.5339931416674322
78,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.49249879097542004,0.5075012090245801
79,0fcc3df271408b17106bdd9b2db1f426,Chicago Cubs,Cincinnati Reds,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6034391998596245,0.39656080014037554
80,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.6645564168819983,0.3354435831180017
81,f8a91da93bbcf6ea67b3178c3df5d74f,Colorado Rockies,Washington Nationals,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.541588492808005,0.458411507191995
82,ce8b38396a4126878f0cfe3b68e54832,New York Mets,Philadelphia Phillies,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.6147372037100652,0.38526279628993476
83,35ebb88bb89ee3a1867f32375579cca8,Boston Red Sox,Houston Astros,1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.37277764950357883,0.6272223504964212
84,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.6329076013448236,0.3670923986551764
85,ee5facb78d76b2dd3b0655bbfc74dc51,Chicago White Sox,Kansas City Royals,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6147372037100652,0.38526279628993476
86,c6dee7792704d5c65d7a9498156e5f0b,Cleveland Indians,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.541588492808005,0.458411507191995
87,5d5bd6f4a061daf665f23b15f80f6a48,Minnesota Twins,Pittsburgh Pirates,0,-192.0,177.0,0.6575342465753424,0.36101083032490977,0.6147372037100652,0.38526279628993476
88,1431a12c57365dd31b76e3878c63e053,Kansas City Royals,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.37277764950357883,0.6272223504964212
89,b3f08e2fd6e0704b7f90f01f73426f82,St. Louis Cardinals,Cincinnati Reds,0,-265.0,237.0,0.726027397260274,0.29673590504451036,0.7221579961464355,0.27784200385356456
90,475f1a6c1057b2154d4ca39611a590c4,Oakland Athletics,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4660068583325679,0.5339931416674322
91,2a21ecddd61fe551a9ddcaf53c1c8564,Los Angeles Dodgers,San Diego Padres,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6645564168819983,0.3354435831180017
92,bef0a2b545faf6da4929125daa2db0d4,Kansas City Royals,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.5229621125143512,0.4770378874856488
