,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,5e5fdb1ccb7b2242229db9b1e128bf11,Cleveland Indians,Houston Astros,0,156.0,-169.0,0.390625,0.6282527881040892,0.42304833577218776,0.5769516642278123
1,4fc6a931ddbf44b23923b62da93e8434,Los Angeles Angels,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5222674262318809,0.477732573768119
2,b783420dc39664211baed7cdeb730d90,Cincinnati Reds,Tampa Bay Rays,1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.44015748031496066,0.5598425196850394
3,8c92ba6498dc62556dc58912e218faaf,Toronto Blue Jays,Oakland Athletics,0,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.7442622950819673,0.25573770491803277
4,781334727f4be11495a8e7366e97cb4e,Cincinnati Reds,Pittsburgh Pirates,0,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.6474689477384579,0.3525310522615421
5,e24c944958bfc259cfc0fba19abeef75,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5893088640414843,0.4106911359585157
6,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.6201580233687101,0.37984197663129
7,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.638047138047138,0.36195286195286197
8,c9cb7863cf5c96877d02cd2faa0cf65e,Toronto Blue Jays,Tampa Bay Rays,0,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.5448512999939674,0.4551487000060326
9,83ed6bd942bb71d705b6c4fdff53b371,Seattle Mariners,Texas Rangers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5718018612403639,0.42819813875963614
10,5f5769306e2a69f77cd93ae96760ef05,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.7957105200095854,0.20428947999041458
11,3644499d4c9d299cd8fd8301a49452e8,Oakland Athletics,New York Mets,0,319.0,-360.0,0.2386634844868735,0.782608695652174,0.28289085545722714,0.7171091445427729
12,0db6f5054aad1e30121401623bdf201e,Colorado Rockies,Oakland Athletics,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.37519854776491945,0.6248014522350807
13,82052d6ceb57a7425e8f2b35926947bc,Atlanta Braves,Miami Marlins,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.7003229011425733,0.2996770988574267
14,07aeb3c6c4cbe79495abe63b2fe9e332,Seattle Mariners,Los Angeles Angels,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5718018612403639,0.42819813875963614
15,140eec53d0f71391600e8d71ed3c2e04,Tampa Bay Rays,Detroit Tigers,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.8652802893309222,0.13471971066907779
16,e35ed612cd111392f669166d90909472,Baltimore Orioles,Tampa Bay Rays,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.5222674262318809,0.477732573768119
17,f705df298af2549b8cc3b8c9f718ed7a,Tampa Bay Rays,Baltimore Orioles,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.5448512999939674,0.4551487000060326
18,e791f25d783ed9b27fa4040cff49bb81,Kansas City Royals,Detroit Tigers,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5222674262318809,0.477732573768119
19,1bb3af5181c3226e53f5ab47c092092f,Tampa Bay Rays,Toronto Blue Jays,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5222674262318809,0.477732573768119
20,8571d48f75d0ade68b3897ca6319394d,San Diego Padres,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.49290473306221344,0.5070952669377866
21,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.7846320346320346,0.21536796536796537
22,9765c67e89a8902d8e3a7b9fbda04743,San Diego Padres,Minnesota Twins,0,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.5448512999939674,0.4551487000060326
23,de5e8a07c9af7521186e2c2171ba8f5a,Cincinnati Reds,Cleveland Indians,0,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.5078628627512213,0.4921371372487787
24,c38c866b3e00b358d408eac002cfc4dc,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5222674262318809,0.477732573768119
25,d54adac95fb7f6b8489e1d505a8b2cd1,Cleveland Guardians,Detroit Tigers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6647323748484324,0.33526762515156766
26,e0262e6c4c35441e890f7c6aa5c88a46,Colorado Rockies,Pittsburgh Pirates,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.44997890888638925,0.5500210911136107
27,82d41cc0daa9c609282cdfd6ceef28fa,Oakland Athletics,Seattle Mariners,0,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.6947060243872993,0.3052939756127007
28,11b14e787e4946ec9ea9f6664bd058cf,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5448512999939674,0.4551487000060326
29,bf389e267897995af1a8e0f083c380b7,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5718018612403639,0.42819813875963614
30,860f87682291b4aa0648c832e5ed64c3,San Diego Padres,Colorado Rockies,1,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.5448512999939674,0.4551487000060326
31,ec58758f059b0b501f29e0865b0a3dcd,Colorado Rockies,San Diego Padres,1,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.42304833577218776,0.5769516642278123
32,75adeaf933addbc610365cf661661517,Houston Astros,Minnesota Twins,0,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.7158736901727556,0.2841263098272444
33,e484ed2e7d0ef81cfb8d3fa30c98d3d6,Arizona Diamondbacks,Houston Astros,1,145.0,-156.0,0.40816326530612246,0.609375,0.5073092965428732,0.49269070345712684
34,53e2e081ef64709f4f3f9fd5eddbb4f7,Texas Rangers,Los Angeles Angels,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.49290473306221344,0.5070952669377866
35,c9ecf6f6196aafc7fc96e222c808c370,Cleveland Guardians,Minnesota Twins,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5448512999939674,0.4551487000060326
36,a165c36d7ea50112988c5ab0067bf41f,Arizona Diamondbacks,Cincinnati Reds,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.42304833577218776,0.5769516642278123
37,0f078ccf7a0df5ae6898f6376327ff88,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7003229011425733,0.2996770988574267
38,3af1df3277df1e830a7d34b8ae452cdc,Milwaukee Brewers,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5222674262318809,0.477732573768119
