,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,8a6166819edfd6e226661d443327f09e,Arizona Diamondbacks,Milwaukee Brewers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.33590587044534415,0.6640941295546559
1,10ca1075cbe3c51fa61f1f873cb12281,Boston Red Sox,Cleveland Guardians,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.5954728821156432,0.4045271178843568
2,58970768e6abc4f3593c65138a429cec,San Diego Padres,Washington Nationals,0,-333.0,296.0,0.76905311778291,0.25252525252525254,0.7161214953271028,0.2838785046728972
3,cb9754ff141b50e0ac7f48047c0be387,Chicago White Sox,Kansas City Royals,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6000905797101449,0.3999094202898551
4,de6b1090f10671356e77e5b696ca014e,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.2822638788752704,0.7177361211247297
5,76526727b46af81a720334c88ec54db1,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4653539615564932,0.5346460384435068
6,ac57f26c4a06adcb6150c5c82cd62831,Texas Rangers,Chicago White Sox,1,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.5383560538840042,0.4616439461159958
7,a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,-220.0,200.0,0.6875,0.3333333333333333,0.6266086037319607,0.37339139626803936
8,c9b64063f074ca605a6d2fc744c00f62,San Francisco Giants,Arizona Diamondbacks,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.5565065162419762,0.4434934837580237
9,938358aa9e828d49e05d1c39b149aa62,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.4718354430379747,0.5281645569620254
10,4afd1b7d9fcaa913c75c02db4c31aa2b,Atlanta Braves,Tampa Bay Rays,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5435476041883365,0.4564523958116636
11,1521808e4fdf06978a5ba00a4b4d727d,Washington Nationals,St. Louis Cardinals,0,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.4653539615564932,0.5346460384435068
12,f10d4cd995c654f499c06c659dc318d1,San Francisco Giants,St. Louis Cardinals,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6043278626591981,0.3956721373408019
13,d8c7cca42c07ca12eea12ad3a0c97c99,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.6763442089023484,0.3236557910976516
14,fda988084ae54f116607ee6c05a7877b,Chicago Cubs,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.7026955602536997,0.2973044397463002
15,337d6e2281d13efeb38db1c652c01783,Cincinnati Reds,Colorado Rockies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5267347386912604,0.4732652613087396
16,b553917c89956f7b76492dc9d226179c,San Francisco Giants,Detroit Tigers,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6207990085295618,0.3792009914704382
17,4a8e7f662ace984f0f7b55f45696544e,Los Angeles Dodgers,Arizona Diamondbacks,1,-222.0,202.0,0.6894409937888198,0.33112582781456956,0.8474358974358974,0.15256410256410258
18,8186fafb0e46386aaf4b822b3c14144b,San Diego Padres,Chicago Cubs,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6119440279860069,0.38805597201399306
19,06819097430b3b2f80a2f87ca40f9ad3,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5154056730153183,0.4845943269846817
20,b4753ad6ffd13f44af0ae555e29d7caf,Tampa Bay Rays,Oakland Athletics,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6043278626591981,0.3956721373408019
21,3fff5f8916eabcd4c7a097b22bdf1818,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.37338984459403307,0.6266101554059669
22,255fc7cdda804cd9c8f89626658b7cf4,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.8474358974358974,0.15256410256410258
23,12c97b15cc3080ad1311f88199d1ac1d,Houston Astros,Boston Red Sox,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6043278626591981,0.3956721373408019
24,3e8d7dac7033193aef7d9fe6d073eca5,Colorado Rockies,San Diego Padres,1,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.5154056730153183,0.4845943269846817
25,28654c1e01772803fa726c6b32c475e1,San Francisco Giants,Colorado Rockies,1,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.6763442089023484,0.3236557910976516
26,2b0d899585daf40288c0daa7bda43c29,Kansas City Royals,Houston Astros,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3966346153846154,0.6033653846153846
27,11b14e787e4946ec9ea9f6664bd058cf,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5800089645898701,0.41999103541013
28,734e08f525f5a11462649cdf30466efa,San Diego Padres,San Francisco Giants,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5427200636388495,0.4572799363611505
29,f50f8d08cea0b9a380a05a60155db60e,Colorado Rockies,San Francisco Giants,0,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.44143564214802733,0.5585643578519726
30,3e75b111034f95b1683c56da34d0abec,St. Louis Cardinals,Philadelphia Phillies,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5440958498023716,0.4559041501976285
31,08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.5435476041883365,0.4564523958116636
32,ff3e4bdc4e75c551019821f24db883bc,Tampa Bay Rays,Miami Marlins,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7026955602536997,0.2973044397463002
33,e1a684e7e94ab7036fe0100c452ce640,Baltimore Orioles,Cleveland Indians,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.38910953177257523,0.6108904682274248
34,083e25f19f331a8a5040f09fb895fd6f,Baltimore Orioles,Chicago White Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5427200636388495,0.4572799363611505
35,8dde5a89cef45a5f2b9ab251e161d03a,Atlanta Braves,Miami Marlins,0,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.6763442089023484,0.3236557910976516
36,b85c2189ac4b22fe6a2f6081c2f8df74,Kansas City Royals,Detroit Tigers,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5154056730153183,0.4845943269846817
37,f78f70f599e3f9130b4ebb63ef8776e1,San Diego Padres,Chicago Cubs,0,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.6119440279860069,0.38805597201399306
38,e99da246c0f6fea0296bc7f78c950b79,Pittsburgh Pirates,Chicago Cubs,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4653539615564932,0.5346460384435068
39,6f9a2be16f51014361079b39a5a367c6,Miami Marlins,Philadelphia Phillies,1,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.44529447480267154,0.5547055251973284
40,1188a3dbd621f2e737ef9f0b04041ae5,Los Angeles Angels,Detroit Tigers,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6043278626591981,0.3956721373408019
41,cd72f24e0aec656c7c6f7ebb5f4e8489,Minnesota Twins,Cincinnati Reds,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.6043278626591981,0.3956721373408019
42,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.6763442089023484,0.3236557910976516
43,efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.5948141205873165,0.4051858794126835
44,d934e99c0391b574fa013f9ad80b8429,Minnesota Twins,Pittsburgh Pirates,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5578823024054983,0.4421176975945017
45,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.6207990085295618,0.3792009914704382
46,987c44af92954e7a85017b58c69d6acb,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4653539615564932,0.5346460384435068
47,6192e65671c4ec853d4bbe243634fad5,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4653539615564932,0.5346460384435068
48,42b0f1c0d574cd669164d101a533fa61,Seattle Mariners,Los Angeles Dodgers,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2822638788752704,0.7177361211247297
49,b1ca61a08d22900b82bdf7fb9c28f60c,Baltimore Orioles,Washington Nationals,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.6763442089023484,0.3236557910976516
