,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,6aeae136e88d07d5301a5c2da00bc311,San Diego Padres,Arizona Diamondbacks,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.558836918174576,0.4411630818254239
1,11118a2a92a8c3da632fd71585566d80,Toronto Blue Jays,New York Yankees,0,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.6462475835404584,0.35375241645954153
2,e93b1e3a0b9389bb0a6e79cfaf9d0977,Houston Astros,Los Angeles Dodgers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5103074141048825,0.48969258589511755
3,a2c1c6f4ef92e9d4be7680ab29b61d79,Arizona Diamondbacks,St. Louis Cardinals,1,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.39899806076276667,0.6010019392372333
4,7946a1e23f6479e80e37392b49b560a1,Cincinnati Reds,Chicago White Sox,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.48083022506406836,0.5191697749359316
5,68e590f70d2011d9d1e57f3f707204aa,San Diego Padres,Arizona Diamondbacks,1,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.7376436781609195,0.2623563218390805
6,5fdf798e3d983392916f603dc624b78c,Pittsburgh Pirates,St. Louis Cardinals,1,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.39046450322697934,0.6095354967730207
7,98df7c54f8eec1e4a9fb67956d3bd55f,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.48083022506406836,0.5191697749359316
8,4a933ba771950903e5f9100ff1193daf,San Diego Padres,San Francisco Giants,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.4473336740778601,0.5526663259221398
9,59bd253b71ee2710abf3e56da8d71733,Chicago Cubs,San Francisco Giants,1,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.48893093661305576,0.5110690633869442
10,e4b2498bb3e157d72347a621ebe3b801,Toronto Blue Jays,Tampa Bay Rays,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5519186046511628,0.4480813953488372
11,a9b32916ecd45f4347eba99705a7bb1c,Arizona Diamondbacks,Atlanta Braves,0,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.3184491978609626,0.6815508021390374
12,98cf6a92b76f1569feb1895b9d24821a,San Francisco Giants,Arizona Diamondbacks,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.6014436619718311,0.398556338028169
13,f28ca7a3b04540aa43185152d013cb8a,San Francisco Giants,Milwaukee Brewers,1,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.5103074141048825,0.48969258589511755
14,c38c866b3e00b358d408eac002cfc4dc,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5103074141048825,0.48969258589511755
15,b7a0fbe61a5f4d054de651dcf4c0f2b1,St. Louis Cardinals,Kansas City Royals,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.734573502722323,0.265426497277677
16,5c2a437960f92ed98861bf58747793b2,San Francisco Giants,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5103074141048825,0.48969258589511755
17,8b70a424893c7e2ea3fc081ac9737478,Washington Nationals,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5315614617940199,0.4684385382059801
18,5415897cc8055e46e0aa6d6aa7c41394,Kansas City Royals,Baltimore Orioles,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4473336740778601,0.5526663259221398
19,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.4565942810205863,0.5434057189794137
20,4ef35b8539ddea6edf7a2a2432cddf3e,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4565942810205863,0.5434057189794137
