,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
0,c456af5cc32c69e7f99ab8699d66c8e8,Washington Nationals,Colorado Rockies,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4912492770387507,0.5087507229612493
1,c5ff1e7a9836d125073cfe53fb6086d0,Chicago Cubs,San Diego Padres,1,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.521875,0.478125
2,2906cf8d7a2c8e37b1073b773b0b4795,Colorado Rockies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.5444874274661509,0.45551257253384914
3,f88799a0455b7d33a9d2a6639e397e9d,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.46205559823985476,0.5379444017601452
4,0422bf436bc10507c98ea404708bfe01,Chicago White Sox,Chicago Cubs,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5444874274661509,0.45551257253384914
5,48feb08b8fee4cf0dcad651f3a04582f,Chicago White Sox,New York Yankees,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5904184839617954,0.4095815160382046
6,8b7213a81a480484d347963d830a6f5d,Houston Astros,Los Angeles Angels,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6392555975574294,0.3607444024425705
7,bff7895d7f929343828245787e9cfa59,Washington Nationals,Baltimore Orioles,0,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.5444874274661509,0.45551257253384914
8,c864a8ffafabce38b8878ac1ce0a30f1,Kansas City Royals,Los Angeles Dodgers,1,230.0,-256.0,0.30303030303030304,0.7191011235955056,0.16666666666666669,0.8333333333333333
9,a08328848b6b68df6945682dc38eb589,Cleveland Guardians,Kansas City Royals,1,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.6392555975574294,0.3607444024425705
10,0a97fc5cc53638af105f884c1daf510b,San Diego Padres,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.7763296317942724,0.2236703682057276
11,1fee0d28a15db2e46a33e13ff1d3d1f2,New York Mets,Atlanta Braves,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.521875,0.478125
12,b0793e1040328d52f4a7f804075067b3,Texas Rangers,Baltimore Orioles,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5721684096234071,0.4278315903765929
13,900b413024981827982b7d1322a2715f,Oakland Athletics,Boston Red Sox,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.4709044193216855,0.5290955806783144
14,f03ea565d03efc853f71ac03d4123111,New York Mets,Washington Nationals,0,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.521875,0.478125
15,9f49dfe26d4e0969626f14328b51abde,Minnesota Twins,Cincinnati Reds,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.48240045595691994,0.5175995440430801
16,b407ffdfc8546dc76186b4030b854e37,New York Mets,Philadelphia Phillies,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.5904184839617954,0.4095815160382046
17,ffc61530bafe18b6d9bca0305ff170c8,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.6885777666164407,0.31142223338355934
18,29112cddeae9177f8facbfd1526be365,Seattle Mariners,Houston Astros,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.46205559823985476,0.5379444017601452
19,df1d02a88c8e9f654d4f930955b9dd79,Tampa Bay Rays,Houston Astros,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.6885777666164407,0.31142223338355934
20,2321714483cbde438edac626c65b171a,Houston Astros,Texas Rangers,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.781355252606255,0.21864474739374495
21,f69839b0d578b975a92f816ed1d5864d,Kansas City Royals,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5721684096234071,0.4278315903765929
22,0313d9932db1b4255f570019e48eeeb9,Houston Astros,Seattle Mariners,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5732239451857195,0.42677605481428055
23,85ab9c918be48379c26ad1531ec54b88,Pittsburgh Pirates,Washington Nationals,1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5480456026058632,0.4519543973941368
24,f167b4f3402edd00f7f0cf7092f09ac1,Oakland Athletics,Houston Astros,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4912492770387507,0.5087507229612493
25,57e8da49ad95a202ed746b4a9c15e6de,Miami Marlins,Tampa Bay Rays,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.4709044193216855,0.5290955806783144
26,fc03f9d78b6f85290ab335b249200697,Toronto Blue Jays,Boston Red Sox,1,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.6392555975574294,0.3607444024425705
27,b94db4b6f78e3a9acfcfebd14661f5a4,Minnesota Twins,Texas Rangers,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5444874274661509,0.45551257253384914
