,bankroll_totals
1,29.18188699434916
2,318.66180113364493
3,1141.231782771197
4,1894.9383402634064
5,40.28311037104023
6,121.72554911730909
7,225.51022598428085
8,2262.8214334529875
9,1065.3907754678428
10,241.33860434531084
11,457.5116931989859
12,797.6243050333452
13,317.92384390454714
14,275.90609874764664
15,630.8698176076695
16,1568.04820187793
17,1162.6534112303427
18,566.8057394281456
19,186.30009972016143
20,123.96810669656506
21,1455.840207542995
22,457.7073025938277
23,2609.9398591665818
24,237.59378567391215
25,1427.756883848047
26,4195.039908012966
27,385.8959548956245
28,7.849549529771214
29,205.8040336088538
30,2109.8053003208433
31,57.42585402423333
32,79.96739809600071
33,134.96201755259833
34,2341.5310078784246
35,210.261563874916
36,471.545848521758
37,154.1253531770987
38,1283.02628011403
39,72.43556254240347
40,8957.126024771973
41,45.771185951080554
42,225.63154107564446
43,5629.682712437672
44,721.7681051054964
45,264.1472542601275
46,369.0891158952049
47,655.8221692132092
48,200.14913731942445
49,211.45159703210186
50,149.0514067924197
51,289.11547504643204
52,73.58670318924513
53,669.0168098744682
54,261.90625092361574
55,74.77212829275513
56,203.29843668616996
57,300.47494480407056
58,284.3567326833567
59,3974.5996381772816
60,161.25636947384012
61,59.55911020472814
62,172.17210251522636
63,3232.6047109846922
64,195.29103078088573
65,726.6521839574128
66,186.9854304108175
67,1062.0261850460495
68,83.17228985954036
69,77.62618230017057
70,1706.779242559916
71,347.2900707292764
72,2582.8892574608867
73,61.806088558868446
74,2234.5760023396488
75,3919.7188153548163
76,457.87265543384757
77,10.151172556691808
78,2303.5294819800415
79,3097.068541523265
80,178.38895142560082
81,1239.517559211417
82,83.48905231805105
83,34.79832256777124
84,343.270563665651
85,341.07161335482766
86,3320.4530896815695
87,79.17418632450236
88,5194.325764115176
89,639.2799578301812
90,2408.8978387592783
91,990.9222447091091
92,403.1209474453274
93,94.85847972482358
94,45.792905142473366
95,10096.472682222226
96,1161.6337250321476
97,206.4743162148399
98,1212.4495988302017
99,218.9705767903651
