,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5956373513678317,0.4043626486321683,-0.00753725180677145,-0.014047393208835801,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5361775302980674,0.4638224697019327,0.012368006488543526,-0.036177530298067306,True,False,1,0,0,0,125.0,0,2613.6363636363635,113.63636363636363,1.0,0.0
2,1223,2020-09-21,Cincinnati Reds,Milwaukee Brewers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5331841881585185,0.4668158118414814,-0.018385318567938902,-0.00047390778468681116,False,False,0,0,0,0,0.0,0,2613.6363636363635,0.0,1.0,0.0
3,2781,2021-06-12,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7199747155499368,0.2800252844500632,0.039463533441310594,-0.0601107699717055,True,False,1,0,0,0,125.0,0,2672.321809645753,58.68544600938967,2.0,0.0
4,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5220930232558139,0.4779069767441862,0.0005619227773450142,-0.024580585444868575,False,False,0,0,0,0,0.0,0,2672.321809645753,0.0,2.0,0.0
5,2891,2021-06-20,New York Yankees,Oakland Athletics,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5361775302980674,0.4638224697019327,-0.02903986100628042,0.009277015156478219,False,False,0,0,0,0,0.0,0,2672.321809645753,0.0,2.0,0.0
6,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4257882882882883,0.5742117117117117,0.11809598059598059,-0.1400740025740026,True,False,0,1,0,0,133.61609048228766,0,2538.7057191634653,0.0,2.0,1.0
7,996,2020-09-05,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.8003318584070797,0.1996681415929203,0.1549417874850938,-0.17627170803113978,True,False,0,1,0,0,133.61609048228766,0,2405.0896286811776,0.0,2.0,2.0
8,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5361775302980674,0.4638224697019327,0.02398240834684784,-0.04837265224928683,True,False,1,0,0,0,133.61609048228766,0,2532.3430481881182,127.25341950694062,3.0,2.0
9,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5814436558767526,0.4185563441232474,-0.03541458167114009,0.016949918420436194,False,True,1,0,0,0,133.61609048228766,0,2731.4310230067267,199.08797481860861,4.0,2.0
10,5861,2022-07-04,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.696165191740413,0.303834808259587,-0.03928454370932244,0.013979735795818848,False,True,0,1,0,0,136.57155115033635,0,2594.8594718563904,0.0,4.0,3.0
11,6259,2022-08-05,Minnesota Twins,Toronto Blue Jays,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4564102564102564,0.5435897435897437,-0.01978021978021971,-0.0018648018648017572,False,False,0,0,0,0,0.0,0,2594.8594718563904,0.0,4.0,3.0
12,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4795868475736462,0.5204131524263538,-0.0011823831955845576,-0.02087125124337097,False,False,0,0,0,0,0.0,0,2594.8594718563904,0.0,4.0,3.0
13,6280,2022-08-06,Arizona Diamondbacks,Colorado Rockies,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5989000468065189,0.4010999531934812,-0.022312074405602345,0.004274556368084381,False,False,0,0,0,0,0.0,0,2594.8594718563904,0.0,4.0,3.0
14,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5422543135783944,0.4577456864216055,0.01618796286749391,-0.03976675138933977,True,False,1,0,0,0,136.57155115033635,0,2717.8969053251617,123.03743346877148,5.0,3.0
