,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5521077283372365,0.4478922716627634,-0.04303397206762172,0.025951343392721204,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4941471571906355,0.5058528428093645,0.024663589115518136,-0.04571666391709295,True,False,1,0,0,0,125.0,0,2516.25,141.25,1.0,1.0
2,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5929173886037464,0.4070826113962535,0.02210193795996962,-0.039345960032317884,True,False,0,1,0,0,125.0,0,2391.25,0.0,1.0,2.0
3,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4941471571906355,0.5058528428093645,-0.018047964760584012,-0.006342279141855034,False,False,0,0,0,0,0.0,0,2391.25,0.0,1.0,2.0
4,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3245098039215686,0.6754901960784314,-0.05284868664446912,0.033913135146531825,False,True,1,0,0,0,125.0,0,2461.082402234637,69.83240223463687,2.0,2.0
5,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6089528387173608,0.3910471612826391,-0.032624222214538756,0.010819024400509913,False,True,0,1,0,0,123.05412011173185,0,2338.0282821229052,0.0,2.0,3.0
6,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7272227772227773,0.2727772227772227,0.012937062937062982,-0.035864752531419186,True,False,1,0,0,0,123.05412011173185,0,2387.249930167598,49.22164804469274,3.0,3.0
7,2430,2021-05-18,Cincinnati Reds,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4941471571906355,0.5058528428093645,-0.03856312318319621,0.015656764377992016,False,True,1,0,0,0,123.05412011173185,0,2515.226215083799,127.97628491620112,4.0,3.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6743799678582287,0.3256200321417712,0.007713301191562105,-0.02525716084068491,False,False,0,0,0,0,0.0,0,2515.226215083799,0.0,4.0,3.0
9,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4941471571906355,0.5058528428093645,-0.00834040499841926,-0.015678257669104356,False,False,0,0,0,0,0.0,0,2515.226215083799,0.0,4.0,3.0
10,5425,2022-06-03,Baltimore Orioles,Cleveland Guardians,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4823717948717949,0.5176282051282051,0.03192134442134448,-0.05133731211317427,True,False,0,1,0,0,125.76131075418996,0,2389.464904329609,0.0,4.0,4.0
11,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.342156862745098,0.657843137254902,-0.033782986878962085,0.012453066332916096,False,True,0,1,0,0,125.76131075418996,0,2263.703593575419,0.0,4.0,5.0
12,8262,2023-05-14,Washington Nationals,New York Mets,0,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.4236383442265795,0.5763616557734205,0.054634654189679166,-0.07398799457622984,True,False,0,1,0,0,125.76131075418996,0,2137.9422828212287,0.0,4.0,6.0
13,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4453619909502263,0.5546380090497738,0.13766968325791862,-0.15964770523594052,True,False,0,1,0,0,125.76131075418996,0,2012.1809720670387,0.0,4.0,7.0
14,2154,2021-04-27,Houston Astros,Seattle Mariners,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6159807224872483,0.3840192775127516,-0.02038291387638802,0.0008775150606443183,False,False,0,0,0,0,0.0,0,2012.1809720670387,0.0,4.0,7.0
15,1057,2020-09-10,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5637307207294597,0.4362692792705402,-0.014328351000498118,-0.004259355090693195,False,False,0,0,0,0,0.0,0,2012.1809720670387,0.0,4.0,7.0
16,3492,2021-08-05,Houston Astros,Minnesota Twins,0,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.6214453334318817,0.3785546665681183,-0.06799566035693816,0.0463287529468559,False,True,1,0,0,0,100.60904860335194,0,2214.4051597597763,202.22418769273736,5.0,7.0
17,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4941471571906355,0.5058528428093645,0.1167886666245978,-0.1357242181225351,True,False,1,0,0,0,100.60904860335194,0,2380.410089955307,166.00493019553068,6.0,7.0
18,8284,2023-05-16,Houston Astros,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.6214453334318817,0.3785546665681183,0.0016734703140109941,-0.021445333431881708,False,False,0,0,0,0,0.0,0,2380.410089955307,0.0,6.0,7.0
19,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4941471571906355,0.5058528428093645,0.12377678682026522,-0.1432699642081794,True,False,1,0,0,0,100.60904860335194,0,2551.445472581005,171.03538262569828,7.0,7.0
20,8756,2023-06-20,Cleveland Guardians,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.7272227772227773,0.2727772227772227,0.044683094683094726,-0.06506061506061506,True,False,1,0,0,0,127.57227362905026,0,2610.7814138038193,59.33594122281407,8.0,7.0
21,639,2020-08-12,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4236383442265795,0.5763616557734205,0.006971677559912792,-0.026812947401182674,False,False,0,0,0,0,0.0,0,2610.7814138038193,0.0,8.0,7.0
22,6655,2022-09-03,Los Angeles Angels,Houston Astros,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4941471571906355,0.5058528428093645,-0.047137246479089234,0.022761055369750982,False,True,0,1,0,0,127.57227362905026,0,2483.209140174769,0.0,8.0,8.0
23,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4236383442265795,0.5763616557734205,-0.003712083123847798,-0.015475078920457075,False,False,0,0,0,0,0.0,0,2483.209140174769,0.0,8.0,8.0
24,1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3528711484593838,0.6471288515406163,0.015033310621546003,-0.03338233056800988,True,False,0,1,0,0,127.57227362905026,0,2355.6368665457185,0.0,8.0,9.0
25,8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5965834549788429,0.403416545021157,-0.039780181384793445,0.020274782569049687,False,True,1,0,0,0,117.78184332728593,0,2545.265634302649,189.62876775693036,9.0,9.0
26,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.5929173886037464,0.4070826113962535,-0.10127221384273677,0.08240728672092884,False,True,0,1,0,0,117.78184332728593,0,2427.483790975363,0.0,9.0,10.0
27,6195,2022-07-31,San Diego Padres,Minnesota Twins,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5637307207294597,0.4362692792705402,-0.03141097967539852,0.012540465711218196,False,True,0,1,0,0,117.78184332728593,0,2309.701947648077,0.0,9.0,11.0
28,8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5266563146997929,0.4733436853002071,-0.012514192212649489,-0.009748102139406412,False,False,0,0,0,0,0.0,0,2309.701947648077,0.0,9.0,11.0
29,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4941471571906355,0.5058528428093645,-0.005852842809364489,-0.017956681000159347,False,False,0,0,0,0,0.0,0,2309.701947648077,0.0,9.0,11.0
30,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5193327441449404,0.4806672558550596,-0.015550976785292159,-0.007137622193720883,False,False,0,0,0,0,0.0,0,2309.701947648077,0.0,9.0,11.0
31,8764,2023-06-21,Miami Marlins,Toronto Blue Jays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4941471571906355,0.5058528428093645,0.039601702645181036,-0.059364548494983294,True,False,0,1,0,0,115.48509738240385,0,2194.216850265673,0.0,9.0,12.0
32,8688,2023-06-15,Texas Rangers,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5637307207294597,0.4362692792705402,-0.021331519934440712,0.0014866705748881048,False,False,0,0,0,0,0.0,0,2194.216850265673,0.0,9.0,12.0
33,8529,2023-06-03,Los Angeles Dodgers,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.5193327441449404,0.4806672558550596,0.047634630937393174,-0.06888229369449,True,False,0,1,0,0,115.48509738240385,0,2078.7317528832696,0.0,9.0,13.0
