,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8804,2023-06-24,New York Yankees,Texas Rangers,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4562022743503818,0.5437977256496183,-0.004627218737175809,-0.01567363998914828,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7293846153846153,0.2706153846153846,0.004866709048527151,-0.026120520429125715,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6296433889545419,0.3703566110454581,-0.041409242624405485,0.023134388823235874,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4562022743503818,0.5437977256496183,-0.01998820184009431,-0.0016568198049271565,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5635548590952295,0.4364451409047705,0.011985352368772073,-0.03084457872139773,True,False,1,0,0,0,125.0,0,2476.6260162601625,101.6260162601626,1.0,1.0
5,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4562022743503818,0.5437977256496183,-0.01998820184009431,-0.0016568198049271565,False,False,0,0,0,0,0.0,0,2476.6260162601625,0.0,1.0,1.0
6,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4129142444247381,0.587085755575262,-0.06785498634449266,0.045801351905537246,False,True,1,0,0,0,123.83130081300813,0,2581.5677966101694,104.94178035000688,2.0,1.0
7,3670,2021-08-18,Detroit Tigers,Los Angeles Angels,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4562022743503818,0.5437977256496183,0.011757829905937378,-0.030670359456764773,True,False,0,1,0,0,123.83130081300813,0,2457.7364957971613,0.0,2.0,2.0
8,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5502925989672977,0.4497074010327023,-0.024175486139085378,0.005262956588257872,False,False,0,0,0,0,0.0,0,2457.7364957971613,0.0,2.0,2.0
9,6948,2022-09-24,Arizona Diamondbacks,San Francisco Giants,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.4562022743503818,0.5437977256496183,-0.08083476268665529,0.058360832445734756,False,True,0,1,0,0,123.83130081300813,0,2333.9051949841532,0.0,2.0,3.0
