,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7971,2023-04-23,Minnesota Twins,Washington Nationals,1,-257.0,230.0,0.7198879551820728,0.303030303030303,0.7328671328671329,0.2671328671328671,0.012979177685060073,-0.03589743589743588,True,False,1,0,0,0,125.0,0,2548.63813229572,48.63813229571984,1.0,0.0
1,7025,2022-10-01,Washington Nationals,Philadelphia Phillies,1,168.0,-183.0,0.373134328358209,0.6466431095406361,0.3431372549019608,0.6568627450980392,-0.02999707345624819,0.010219635557403128,False,True,0,1,0,0,125.0,0,2423.63813229572,0.0,1.0,1.0
2,8134,2023-05-05,Kansas City Royals,Oakland Athletics,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6159066509892133,0.3840933490107868,0.027429284734069248,-0.04694113374783382,True,False,0,1,0,0,125.0,0,2298.63813229572,0.0,1.0,2.0
3,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5441900611274622,0.4558099388725379,-0.04764667356641539,0.026625389516314713,False,True,1,0,0,0,125.0,0,2464.88813229572,166.25,2.0,2.0
4,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5262253451205774,0.4737746548794226,-0.08007386747784784,0.062252021134566626,False,True,0,1,0,0,125.0,0,2339.88813229572,0.0,2.0,3.0
5,8106,2023-05-03,Tampa Bay Rays,Pittsburgh Pirates,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.6159066509892133,0.3840933490107868,-0.05622449655177031,0.03687112678856458,False,True,0,1,0,0,116.994406614786,0,2222.893725680934,0.0,2.0,4.0
6,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.7538446307174445,0.2461553692825556,0.007651737316429208,-0.03008772464009629,False,False,0,0,0,0,0.0,0,2222.893725680934,0.0,2.0,4.0
7,3476,2021-08-04,Miami Marlins,New York Mets,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4516486561374342,0.5483513438625658,0.026116741243817188,-0.043485390831311754,True,False,0,1,0,0,116.994406614786,0,2105.899319066148,0.0,2.0,5.0
8,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4516486561374342,0.5483513438625658,-0.058155265431193204,0.03378823706644929,False,True,1,0,0,0,116.994406614786,0,2216.2714007782106,110.37208171206227,3.0,5.0
9,6185,2022-07-31,Atlanta Braves,Arizona Diamondbacks,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7259552042160737,0.2740447957839262,0.04141261746528513,-0.059288537549407105,True,False,1,0,0,0,116.994406614786,0,2270.185873872582,53.91447309437143,4.0,5.0
