,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5922411175220164,0.4077588824779836,-0.02461712002587635,0.004533076026370708,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5922411175220164,0.4077588824779836,-0.06992104464014581,0.04933594340988329,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,4931,2022-04-29,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3197865353037766,0.6802134646962233,-0.032326140752561405,0.013546798029556717,False,True,1,0,0,0,125.0,0,2437.5,62.5,1.0,1.0
3,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5341628959276017,0.4658371040723982,-0.0007208250026308205,-0.021967773976382277,False,False,0,0,0,0,0.0,0,2437.5,0.0,1.0,1.0
4,5571,2022-06-13,Seattle Mariners,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.503306342780027,0.496693657219973,-0.04007265265376303,0.018224757698441896,False,True,1,0,0,0,125.0,0,2573.75,136.25,2.0,1.0
5,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.503306342780027,0.496693657219973,-0.020503181029496886,-0.003306342780027005,False,False,0,0,0,0,0.0,0,2573.75,0.0,2.0,1.0
6,5369,2022-05-30,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.503306342780027,0.496693657219973,0.000818780590972179,-0.02483744325849585,False,False,0,0,0,0,0.0,0,2573.75,0.0,2.0,1.0
7,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6306306306306306,0.3693693693693693,-0.02334860812369466,0.00306900306900304,False,False,0,0,0,0,0.0,0,2573.75,0.0,2.0,1.0
8,6665,2022-09-04,New York Mets,Washington Nationals,0,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7763427109974425,0.2236572890025575,0.03014981759642721,-0.05567231993598992,True,False,0,1,0,0,128.6875,0,2445.0625,0.0,2.0,2.0
9,6709,2022-09-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.7763427109974425,0.2236572890025575,0.06704038541604707,-0.09180012424665379,True,False,1,0,0,0,128.6875,0,2497.8032786885246,52.74077868852459,3.0,2.0
10,2650,2021-06-02,New York Yankees,Tampa Bay Rays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.503306342780027,0.496693657219973,-0.058097165991902844,0.037978060889697796,False,True,0,1,0,0,124.89016393442624,0,2372.9131147540984,0.0,3.0,3.0
11,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4423203441295547,0.5576796558704453,0.037462044534412986,-0.05621995802916857,True,False,1,0,0,0,124.89016393442624,0,2556.501655737705,183.58854098360658,4.0,3.0
12,2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4956140350877193,0.5043859649122807,0.017145135566188185,-0.038993030521509264,True,False,0,1,0,0,124.89016393442624,0,2431.6114918032786,0.0,4.0,4.0
13,8485,2023-05-31,Oakland Athletics,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.2416267942583732,0.7583732057416268,-0.08517059136254179,0.06325125452211466,False,True,1,0,0,0,124.89016393442624,0,2486.3878794938164,54.776387690537824,5.0,4.0
14,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5385284660487989,0.4614715339512011,-0.006926079405746521,-0.012462115337898372,False,False,0,0,0,0,0.0,0,2486.3878794938164,0.0,5.0,4.0
15,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7763427109974425,0.2236572890025575,0.057241587401936855,-0.07664301129774281,True,False,1,0,0,0,124.31939397469083,0,2534.95014276518,48.562263271363605,6.0,4.0
16,1061,2020-09-10,Tampa Bay Rays,Boston Red Sox,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7035176782096162,0.2964823217903838,0.049538439455290906,-0.06715404184597978,True,False,0,1,0,0,124.31939397469083,0,2410.630748790489,0.0,6.0,5.0
