,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3762,2021-08-25,Philadelphia Phillies,Tampa Bay Rays,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5376069764922544,0.4623930235077456,-0.03686110861412861,0.017948579063301162,False,True,1,0,0,0,125.0,0,2656.25,156.25,1.0,0.0
1,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4451832394455345,0.5548167605544654,0.008502016738110907,-0.026773197604530452,False,False,0,0,0,0,0.0,0,2656.25,0.0,1.0,0.0
2,6999,2022-09-29,Detroit Tigers,Kansas City Royals,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5844827586206897,0.4155172413793103,0.013667307976912846,-0.03291325189423233,True,False,1,0,0,0,125.0,0,2750.2349624060153,93.98496240601503,2.0,0.0
3,2017,2021-04-17,Miami Marlins,San Francisco Giants,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5376069764922544,0.4623930235077456,-0.013962530234203019,-0.007090544567371793,False,False,0,0,0,0,0.0,0,2750.2349624060153,0.0,2.0,0.0
4,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4451832394455345,0.5548167605544654,-0.009362215099919968,-0.0104006307498824,False,False,0,0,0,0,0.0,0,2750.2349624060153,0.0,2.0,0.0
5,7039,2022-10-01,Los Angeles Angels,Texas Rangers,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5593446370737283,0.4406553629262716,-0.030819297352501218,0.011470813570048422,False,True,0,1,0,0,137.51174812030078,0,2612.7232142857147,0.0,2.0,1.0
6,7999,2023-04-25,Chicago Cubs,San Diego Padres,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5593446370737283,0.4406553629262716,0.011833324856533656,-0.03327828636282787,True,False,1,0,0,0,137.51174812030078,0,2726.3692871124094,113.64607282669486,3.0,1.0
7,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.527670471173544,0.4723295288264559,-0.027885084382011538,0.007213249756688522,False,False,0,0,0,0,0.0,0,2726.3692871124094,0.0,3.0,1.0
8,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.4451832394455345,0.5548167605544654,0.033660605700678525,-0.05302637670043653,True,False,0,1,0,0,137.51174812030078,0,2588.857538992109,0.0,3.0,2.0
9,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5376069764922544,0.4623930235077456,-0.03686110861412861,0.017948579063301162,False,True,0,1,0,0,137.51174812030078,0,2451.3457908718083,0.0,3.0,3.0
10,8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5937828678275097,0.4062171321724904,-0.04258076853612669,0.0230753697203831,False,True,1,0,0,0,122.56728954359042,0,2648.679127036989,197.33333616518058,4.0,3.0
11,6505,2022-08-23,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5937828678275097,0.4062171321724904,-0.0385700733489609,0.017112073806731687,False,True,0,1,0,0,122.56728954359042,0,2526.1118374933985,0.0,4.0,4.0
12,8331,2023-05-20,Texas Rangers,Colorado Rockies,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.6247906197654941,0.3752093802345059,-0.02185248977514198,0.0020750518762969183,False,False,0,0,0,0,0.0,0,2526.1118374933985,0.0,4.0,4.0
13,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5663191648851995,0.4336808351148005,0.031435443954967,-0.05412404293397999,True,False,0,1,0,0,122.56728954359042,0,2403.544547949808,0.0,4.0,5.0
14,6828,2022-09-16,Atlanta Braves,Philadelphia Phillies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5937828678275097,0.4062171321724904,-0.047794193104389926,0.028858641606452684,False,True,0,1,0,0,122.56728954359042,0,2280.9772584062175,0.0,4.0,6.0
15,8232,2023-05-12,Los Angeles Dodgers,San Diego Padres,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5914572864321608,0.4085427135678392,0.004680426928028503,-0.024357719332593675,False,False,0,0,0,0,0.0,0,2280.9772584062175,0.0,4.0,6.0
16,7830,2023-04-13,Tampa Bay Rays,Boston Red Sox,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.7210180623973728,0.2789819376026272,0.038478379857690204,-0.05885590023521059,True,False,1,0,0,0,114.04886292031088,0,2334.0232411598504,53.04598275363297,5.0,6.0
17,6694,2022-09-06,Houston Astros,Texas Rangers,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.7622311827956989,0.2377688172043011,0.043130059200193305,-0.06526148582600189,True,False,0,1,0,0,114.04886292031088,0,2219.9743782395394,0.0,5.0,7.0
18,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.7210180623973728,0.2789819376026272,0.07944100146547317,-0.10124619927950201,True,False,0,1,0,0,114.04886292031088,0,2105.9255153192285,0.0,5.0,8.0
19,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5914572864321608,0.4085427135678392,0.0029799201770167594,-0.024357719332593675,False,False,0,0,0,0,0.0,0,2105.9255153192285,0.0,5.0,8.0
20,2539,2021-05-26,Minnesota Twins,Baltimore Orioles,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7095238095238094,0.2904761904761905,0.05554457076948416,-0.07316017316017309,True,False,1,0,0,0,105.29627576596143,0,2161.6378305393137,55.71231522008541,6.0,8.0
21,6669,2022-09-04,Cleveland Guardians,Seattle Mariners,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4451832394455345,0.5548167605544654,-0.024300328629582868,0.0032472538280079455,False,False,0,0,0,0,0.0,0,2161.6378305393137,0.0,6.0,8.0
