id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.5422355936125898,0.4577644063874103
4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-189.0,156.0,0.6539792387543253,0.390625,0.613997968855789,0.38600203114421106
8002,2023-04-25,Los Angeles Angels,Oakland Athletics,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6259305210918114,0.37406947890818865
4764,2022-04-17,Miami Marlins,Philadelphia Phillies,1,124.0,-147.0,0.44642857142857145,0.5951417004048583,0.49170747929137193,0.5082925207086282
2269,2021-05-05,San Diego Padres,Pittsburgh Pirates,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6486618344020074,0.3513381655979926
8013,2023-04-26,Tampa Bay Rays,Houston Astros,0,-132.0,110.0,0.5689655172413793,0.47619047619047616,0.5298571674410602,0.4701428325589399
5302,2022-05-25,Tampa Bay Rays,Miami Marlins,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.6437598736176937,0.35624012638230634
6043,2022-07-17,Texas Rangers,Seattle Mariners,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.43492723492723495,0.5650727650727652
8071,2023-04-30,Colorado Rockies,Arizona Diamondbacks,1,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.39913793103448275,0.6008620689655173
6685,2022-09-05,Los Angeles Dodgers,San Francisco Giants,0,-208.0,170.0,0.6753246753246753,0.37037037037037035,0.6362327188940092,0.36376728110599077
7913,2023-04-19,Miami Marlins,San Francisco Giants,0,-107.0,-113.0,0.5169082125603864,0.5305164319248826,0.5704980842911878,0.42950191570881224
8168,2023-05-07,Seattle Mariners,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5007838785252514,0.49921612147474853
6718,2022-09-07,San Diego Padres,Arizona Diamondbacks,1,-204.0,168.0,0.6710526315789473,0.373134328358209,0.6036957710535911,0.39630422894640893
6394,2022-08-15,Toronto Blue Jays,Baltimore Orioles,0,-156.0,131.0,0.609375,0.4329004329004329,0.5821581196581196,0.4178418803418804
