,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8383,2023-05-23,Los Angeles Angels,Boston Red Sox,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5418546725829058,0.4581453274170942,0.036904177533400806,-0.06108544181367509,True,False,1,0,0,0,125.0,0,2622.549019607843,122.54901960784314,1.0,0.0
1,4143,2021-09-22,Boston Red Sox,New York Mets,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6123631388708286,0.3876368611291713,-0.036759668146715274,0.015889649233260583,False,True,0,1,0,0,125.0,0,2497.549019607843,0.0,1.0,1.0
2,5113,2022-05-12,Detroit Tigers,Oakland Athletics,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4502575940696055,0.5497424059303945,-0.06897317516116375,0.04479191088088952,False,True,1,0,0,0,125.0,0,2620.098039215686,122.54901960784314,2.0,1.0
3,6136,2022-07-27,Seattle Mariners,Texas Rangers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5911109247171731,0.4088890752828269,0.1216273566420557,-0.14268043144363052,True,False,1,0,0,0,125.0,0,2761.348039215686,141.25,3.0,1.0
4,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4195221280010923,0.5804778719989077,0.030417069635333582,-0.051875069177562905,True,False,1,0,0,0,125.0,0,2957.598039215686,196.25,4.0,1.0
5,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6401954198486479,0.3598045801513521,-0.008927387168895962,-0.010565790219018212,False,False,0,0,0,0,0.0,0,2957.598039215686,0.0,4.0,1.0
6,8089,2023-05-02,Boston Red Sox,Toronto Blue Jays,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4483839573588257,0.5516160426411743,-0.006161497186628784,-0.01360134866317353,False,False,0,0,0,0,0.0,0,2957.598039215686,0.0,4.0,1.0
7,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.638472195596466,0.361527804403534,-0.07581351868924835,0.05288582909489209,False,True,0,1,0,0,147.8799019607843,0,2809.718137254902,0.0,4.0,2.0
8,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.4823812258133613,0.5176187741866387,-0.09567784591659656,0.0770901398254053,False,True,1,0,0,0,147.8799019607843,0,2997.525612745098,187.80747549019608,5.0,2.0
9,6449,2022-08-19,Tampa Bay Rays,Kansas City Royals,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6381185298230576,0.3618814701769424,-0.02404363233910456,0.003458531108842089,False,False,0,0,0,0,0.0,0,2997.525612745098,0.0,5.0,2.0
